#--- Experiment --------------------------------------------------------------------------
#2021008813-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	10:48:18.667	597.372	7.915	7.915	28.337	255	0	623.182	OK	06-12-2021	10:48:18.667	597.372	21.305	OK
06-12-2021	10:48:19.667	598.372	7.914	7.914	28.325	255	1	623.182	OK	06-12-2021	10:48:19.667	598.372	21.303	OK
06-12-2021	10:48:20.667	599.372	7.915	7.915	28.344	255	0	623.182	OK	06-12-2021	10:48:20.667	599.372	21.299	OK
06-12-2021	10:48:21.667	600.372	7.915	7.915	28.336	255	0	623.182	OK	06-12-2021	10:48:21.667	600.372	21.295	OK
06-12-2021	10:48:22.667	601.372	7.914	7.914	28.324	255	0	623.184	OK	06-12-2021	10:48:22.667	601.372	21.296	OK
06-12-2021	10:48:23.668	602.372	7.915	7.915	28.333	255	0	623.182	OK	06-12-2021	10:48:23.668	602.372	21.293	OK
06-12-2021	10:48:24.667	603.372	7.914	7.914	28.328	255	0	623.182	OK	06-12-2021	10:48:24.667	603.372	21.295	OK
06-12-2021	10:48:25.667	604.372	7.915	7.915	28.339	255	0	623.182	OK	06-12-2021	10:48:25.667	604.372	21.298	OK
06-12-2021	10:48:26.667	605.372	7.915	7.915	28.334	255	0	623.184	OK	06-12-2021	10:48:26.667	605.372	21.300	OK
06-12-2021	10:48:27.668	606.373	7.915	7.915	28.339	255	0	623.180	OK	06-12-2021	10:48:27.668	606.373	21.302	OK
06-12-2021	10:48:28.668	607.373	7.914	7.914	28.331	255	0	623.184	OK	06-12-2021	10:48:28.668	607.373	21.302	OK
06-12-2021	10:48:29.668	608.373	7.914	7.914	28.330	255	0	623.182	OK	06-12-2021	10:48:29.668	608.373	21.299	OK
06-12-2021	10:48:30.669	609.373	7.914	7.914	28.331	255	0	623.182	OK	06-12-2021	10:48:30.669	609.373	21.299	OK
06-12-2021	10:48:31.669	610.374	7.915	7.915	28.338	255	0	623.184	OK	06-12-2021	10:48:31.669	610.374	21.297	OK
06-12-2021	10:48:32.676	611.381	7.915	7.915	28.334	255	0	623.182	OK	06-12-2021	10:48:32.676	611.381	21.296	OK
06-12-2021	10:48:33.668	612.373	7.915	7.915	28.332	255	0	623.182	OK	06-12-2021	10:48:33.668	612.373	21.292	OK
06-12-2021	10:48:34.668	613.373	7.914	7.914	28.320	255	0	623.184	OK	06-12-2021	10:48:34.668	613.373	21.293	OK
06-12-2021	10:48:35.668	614.373	7.914	7.914	28.329	255	0	623.182	OK	06-12-2021	10:48:35.668	614.373	21.296	OK
06-12-2021	10:48:36.668	615.373	7.913	7.913	28.316	255	0	623.180	OK	06-12-2021	10:48:36.668	615.373	21.294	OK
06-12-2021	10:48:37.670	616.374	7.915	7.915	28.344	255	0	623.182	OK	06-12-2021	10:48:37.670	616.374	21.294	OK
06-12-2021	10:48:38.669	617.374	7.915	7.915	28.333	255	0	623.182	OK	06-12-2021	10:48:38.669	617.374	21.290	OK
06-12-2021	10:48:39.669	618.374	7.915	7.915	28.333	255	0	623.182	OK	06-12-2021	10:48:39.669	618.374	21.287	OK
06-12-2021	10:48:40.669	619.374	7.915	7.915	28.339	255	0	623.182	OK	06-12-2021	10:48:40.669	619.374	21.291	OK
06-12-2021	10:48:41.669	620.374	7.914	7.914	28.320	255	0	623.182	OK	06-12-2021	10:48:41.669	620.374	21.292	OK
06-12-2021	10:48:42.669	621.374	7.914	7.914	28.320	255	0	623.184	OK	06-12-2021	10:48:42.669	621.374	21.293	OK
06-12-2021	10:48:43.671	622.376	7.915	7.915	28.331	255	0	623.185	OK	06-12-2021	10:48:43.671	622.376	21.292	OK
06-12-2021	10:48:44.670	623.374	7.915	7.915	28.336	255	0	623.182	OK	06-12-2021	10:48:44.670	623.374	21.290	OK
06-12-2021	10:48:45.669	624.374	7.914	7.914	28.322	255	0	623.182	OK	06-12-2021	10:48:45.669	624.374	21.288	OK
06-12-2021	10:48:46.669	625.374	7.915	7.915	28.334	255	0	623.182	OK	06-12-2021	10:48:46.669	625.374	21.286	OK
06-12-2021	10:48:47.669	626.374	7.915	7.915	28.332	255	0	623.180	OK	06-12-2021	10:48:47.669	626.374	21.287	OK
06-12-2021	10:48:48.669	627.374	7.915	7.915	28.339	255	0	623.182	OK	06-12-2021	10:48:48.669	627.374	21.289	OK
06-12-2021	10:48:49.669	628.374	7.914	7.914	28.329	255	0	623.182	OK	06-12-2021	10:48:49.669	628.374	21.288	OK
06-12-2021	10:48:50.669	629.374	7.915	7.915	28.333	255	0	623.182	OK	06-12-2021	10:48:50.669	629.374	21.289	OK
06-12-2021	10:48:51.670	630.374	7.914	7.914	28.329	255	0	623.182	OK	06-12-2021	10:48:51.670	630.374	21.288	OK
06-12-2021	10:48:52.669	631.374	7.915	7.915	28.344	255	0	623.182	OK	06-12-2021	10:48:52.669	631.374	21.287	OK
06-12-2021	10:48:53.669	632.374	7.914	7.914	28.316	255	0	623.182	OK	06-12-2021	10:48:53.669	632.374	21.285	OK
06-12-2021	10:48:54.669	633.374	7.915	7.915	28.340	255	0	623.184	OK	06-12-2021	10:48:54.669	633.374	21.283	OK
06-12-2021	10:48:55.669	634.374	7.915	7.915	28.336	255	0	623.182	OK	06-12-2021	10:48:55.669	634.374	21.280	OK
06-12-2021	10:48:56.669	635.374	7.914	7.914	28.322	255	0	623.182	OK	06-12-2021	10:48:56.669	635.374	21.281	OK
06-12-2021	10:48:57.669	636.374	7.915	7.915	28.331	255	0	623.182	OK	06-12-2021	10:48:57.669	636.374	21.282	OK
06-12-2021	10:48:58.669	637.374	7.915	7.915	28.330	255	0	623.180	OK	06-12-2021	10:48:58.669	637.374	21.281	OK
06-12-2021	10:48:59.669	638.374	7.915	7.915	28.330	255	0	623.184	OK	06-12-2021	10:48:59.669	638.374	21.280	OK
06-12-2021	10:49:00.669	639.374	7.915	7.915	28.332	255	0	623.182	OK	06-12-2021	10:49:00.669	639.374	21.277	OK
06-12-2021	10:49:01.669	640.374	7.915	7.915	28.336	255	0	623.182	OK	06-12-2021	10:49:01.669	640.374	21.277	OK
06-12-2021	10:49:02.669	641.374	7.915	7.915	28.339	255	1	623.182	OK	06-12-2021	10:49:02.669	641.374	21.275	OK
06-12-2021	10:49:03.671	642.376	7.915	7.915	28.333	255	1	623.182	OK	06-12-2021	10:49:03.671	642.376	21.275	OK
06-12-2021	10:49:04.670	643.375	7.915	7.915	28.341	255	2	623.184	OK	06-12-2021	10:49:04.670	643.375	21.277	OK
06-12-2021	10:49:05.670	644.375	7.915	7.915	28.337	255	2	623.184	OK	06-12-2021	10:49:05.670	644.375	21.279	OK
06-12-2021	10:49:06.670	645.375	7.914	7.914	28.317	255	1	623.182	OK	06-12-2021	10:49:06.670	645.375	21.282	OK
06-12-2021	10:49:07.670	646.375	7.915	7.915	28.332	255	1	623.184	OK	06-12-2021	10:49:07.670	646.375	21.285	OK
06-12-2021	10:49:08.670	647.375	7.915	7.915	28.330	255	1	623.184	OK	06-12-2021	10:49:08.670	647.375	21.283	OK
06-12-2021	10:49:09.670	648.375	7.915	7.915	28.329	255	0	623.182	OK	06-12-2021	10:49:09.670	648.375	21.279	OK
06-12-2021	10:49:10.671	649.376	7.914	7.914	28.318	255	0	623.182	OK	06-12-2021	10:49:10.671	649.376	21.275	OK
06-12-2021	10:49:11.670	650.375	7.915	7.915	28.327	255	0	623.182	OK	06-12-2021	10:49:11.670	650.375	21.270	OK
06-12-2021	10:49:12.670	651.375	7.914	7.914	28.324	255	0	623.182	OK	06-12-2021	10:49:12.670	651.375	21.270	OK
06-12-2021	10:49:13.670	652.375	7.915	7.915	28.329	255	0	623.182	OK	06-12-2021	10:49:13.670	652.375	21.268	OK
06-12-2021	10:49:14.670	653.375	7.915	7.915	28.326	255	0	623.184	OK	06-12-2021	10:49:14.670	653.375	21.272	OK
06-12-2021	10:49:15.670	654.375	7.915	7.915	28.335	255	0	623.182	OK	06-12-2021	10:49:15.670	654.375	21.272	OK
06-12-2021	10:49:16.670	655.375	7.915	7.915	28.335	255	0	623.182	OK	06-12-2021	10:49:16.670	655.375	21.273	OK
06-12-2021	10:49:17.671	656.376	7.915	7.915	28.335	255	0	623.184	OK	06-12-2021	10:49:17.671	656.376	21.272	OK
06-12-2021	10:49:18.670	657.375	7.915	7.915	28.337	255	0	623.184	OK	06-12-2021	10:49:18.670	657.375	21.272	OK
06-12-2021	10:49:19.674	658.379	7.915	7.915	28.329	255	0	623.182	OK	06-12-2021	10:49:19.674	658.379	21.270	OK
06-12-2021	10:49:20.670	659.375	7.915	7.915	28.333	255	0	623.184	OK	06-12-2021	10:49:20.670	659.375	21.269	OK
06-12-2021	10:49:21.670	660.375	7.915	7.915	28.328	255	0	623.184	OK	06-12-2021	10:49:21.670	660.375	21.264	OK
06-12-2021	10:49:22.670	661.375	7.915	7.915	28.325	255	0	623.184	OK	06-12-2021	10:49:22.670	661.375	21.261	OK
06-12-2021	10:49:23.670	662.375	7.915	7.915	28.324	255	0	623.182	OK	06-12-2021	10:49:23.670	662.375	21.262	OK
06-12-2021	10:49:24.671	663.375	7.915	7.915	28.333	255	-1	623.184	OK	06-12-2021	10:49:24.671	663.375	21.262	OK
06-12-2021	10:49:25.670	664.375	7.915	7.915	28.327	255	-1	623.182	OK	06-12-2021	10:49:25.670	664.375	21.265	OK
06-12-2021	10:49:26.670	665.375	7.915	7.915	28.335	255	-2	623.182	OK	06-12-2021	10:49:26.670	665.375	21.266	OK
06-12-2021	10:49:27.670	666.375	7.915	7.915	28.328	255	-2	623.184	OK	06-12-2021	10:49:27.670	666.375	21.265	OK
06-12-2021	10:49:28.670	667.375	7.915	7.915	28.332	255	-2	623.182	OK	06-12-2021	10:49:28.670	667.375	21.264	OK
06-12-2021	10:49:29.670	668.375	7.916	7.916	28.339	255	-2	623.182	OK	06-12-2021	10:49:29.670	668.375	21.261	OK
06-12-2021	10:49:30.670	669.375	7.915	7.915	28.328	255	-2	623.184	OK	06-12-2021	10:49:30.670	669.375	21.262	OK
06-12-2021	10:49:31.671	670.375	7.915	7.915	28.334	255	-1	623.182	OK	06-12-2021	10:49:31.671	670.375	21.259	OK
06-12-2021	10:49:32.670	671.375	7.915	7.915	28.334	255	-2	623.182	OK	06-12-2021	10:49:32.670	671.375	21.260	OK
06-12-2021	10:49:33.670	672.375	7.915	7.915	28.338	255	-2	623.182	OK	06-12-2021	10:49:33.670	672.375	21.262	OK
06-12-2021	10:49:34.670	673.375	7.915	7.915	28.331	255	-2	623.182	OK	06-12-2021	10:49:34.670	673.375	21.259	OK
06-12-2021	10:49:35.670	674.375	7.915	7.915	28.329	255	-2	623.184	OK	06-12-2021	10:49:35.670	674.375	21.263	OK
06-12-2021	10:49:36.670	675.375	7.915	7.915	28.334	255	-2	623.182	OK	06-12-2021	10:49:36.670	675.375	21.262	OK
06-12-2021	10:49:37.670	676.375	7.915	7.915	28.337	255	-1	623.180	OK	06-12-2021	10:49:37.670	676.375	21.264	OK
06-12-2021	10:49:38.671	677.375	7.915	7.915	28.327	255	-1	623.182	OK	06-12-2021	10:49:38.671	677.375	21.264	OK
06-12-2021	10:49:39.671	678.376	7.915	7.915	28.330	255	0	623.182	OK	06-12-2021	10:49:39.671	678.376	21.261	OK
06-12-2021	10:49:40.672	679.377	7.916	7.916	28.340	255	0	623.184	OK	06-12-2021	10:49:40.672	679.377	21.260	OK
06-12-2021	10:49:41.673	680.378	7.916	7.916	28.337	255	0	623.184	OK	06-12-2021	10:49:41.673	680.378	21.256	OK
06-12-2021	10:49:42.673	681.378	7.916	7.916	28.345	255	0	623.182	OK	06-12-2021	10:49:42.673	681.378	21.254	OK
06-12-2021	10:49:43.673	682.378	7.914	7.914	28.318	255	0	623.184	OK	06-12-2021	10:49:43.673	682.378	21.254	OK
06-12-2021	10:49:44.675	683.380	7.916	7.916	28.338	255	0	623.185	OK	06-12-2021	10:49:44.675	683.380	21.253	OK
06-12-2021	10:49:45.676	684.380	7.915	7.915	28.322	255	0	623.184	OK	06-12-2021	10:49:45.676	684.380	21.253	OK
06-12-2021	10:49:46.675	685.380	7.915	7.915	28.334	255	0	623.184	OK	06-12-2021	10:49:46.675	685.380	21.254	OK
06-12-2021	10:49:47.675	686.380	7.916	7.916	28.337	255	0	623.182	OK	06-12-2021	10:49:47.675	686.380	21.252	OK
06-12-2021	10:49:48.675	687.380	7.915	7.915	28.331	255	0	623.182	OK	06-12-2021	10:49:48.675	687.380	21.253	OK
06-12-2021	10:49:49.676	688.381	7.915	7.915	28.334	255	0	623.184	OK	06-12-2021	10:49:49.676	688.381	21.253	OK
06-12-2021	10:49:50.679	689.384	7.915	7.915	28.324	255	1	623.182	OK	06-12-2021	10:49:50.679	689.384	21.256	OK
06-12-2021	10:49:51.676	690.381	7.915	7.915	28.335	255	1	623.184	OK	06-12-2021	10:49:51.676	690.381	21.252	OK
06-12-2021	10:49:52.677	691.381	7.915	7.915	28.331	255	2	623.182	OK	06-12-2021	10:49:52.677	691.381	21.251	OK
06-12-2021	10:49:53.676	692.381	7.916	7.916	28.339	255	2	623.184	OK	06-12-2021	10:49:53.676	692.381	21.251	OK
06-12-2021	10:49:54.676	693.381	7.916	7.916	28.339	255	1	623.184	OK	06-12-2021	10:49:54.676	693.381	21.248	OK
06-12-2021	10:49:55.676	694.381	7.916	7.916	28.337	255	2	623.184	OK	06-12-2021	10:49:55.676	694.381	21.252	OK
06-12-2021	10:49:56.676	695.381	7.915	7.915	28.331	255	1	623.184	OK	06-12-2021	10:49:56.676	695.381	21.253	OK
06-12-2021	10:49:57.676	696.381	7.915	7.915	28.326	255	1	623.184	OK	06-12-2021	10:49:57.676	696.381	21.251	OK
06-12-2021	10:49:58.676	697.381	7.915	7.915	28.331	255	1	623.182	OK	06-12-2021	10:49:58.676	697.381	21.249	OK
06-12-2021	10:49:59.676	698.381	7.915	7.915	28.323	255	1	623.180	OK	06-12-2021	10:49:59.676	698.381	21.246	OK
06-12-2021	10:50:00.676	699.381	7.915	7.915	28.326	255	1	623.182	OK	06-12-2021	10:50:00.676	699.381	21.247	OK
06-12-2021	10:50:01.676	700.381	7.915	7.915	28.327	255	0	623.184	OK	06-12-2021	10:50:01.676	700.381	21.246	OK
06-12-2021	10:50:02.676	701.381	7.915	7.915	28.324	255	0	623.184	OK	06-12-2021	10:50:02.676	701.381	21.245	OK
06-12-2021	10:50:03.676	702.381	7.916	7.916	28.334	255	0	623.184	OK	06-12-2021	10:50:03.676	702.381	21.240	OK
06-12-2021	10:50:04.677	703.382	7.916	7.916	28.331	255	0	623.184	OK	06-12-2021	10:50:04.677	703.382	21.234	OK
06-12-2021	10:50:05.676	704.381	7.915	7.915	28.328	255	0	623.182	OK	06-12-2021	10:50:05.676	704.381	21.232	OK
06-12-2021	10:50:06.678	705.383	7.916	7.916	28.333	255	-1	623.184	OK	06-12-2021	10:50:06.678	705.383	21.232	OK
06-12-2021	10:50:07.677	706.382	7.915	7.915	28.325	255	0	623.184	OK	06-12-2021	10:50:07.677	706.382	21.235	OK
06-12-2021	10:50:08.677	707.382	7.916	7.916	28.331	255	0	623.184	OK	06-12-2021	10:50:08.677	707.382	21.235	OK
06-12-2021	10:50:09.678	708.383	7.916	7.916	28.334	255	0	623.184	OK	06-12-2021	10:50:09.678	708.383	21.235	OK
06-12-2021	10:50:10.678	709.383	7.916	7.916	28.336	255	0	623.184	OK	06-12-2021	10:50:10.678	709.383	21.235	OK
06-12-2021	10:50:11.681	710.386	7.916	7.916	28.338	255	-1	623.184	OK	06-12-2021	10:50:11.681	710.386	21.233	OK
06-12-2021	10:50:12.680	711.385	7.916	7.916	28.344	255	0	623.184	OK	06-12-2021	10:50:12.680	711.385	21.231	OK
06-12-2021	10:50:13.681	712.386	7.915	7.915	28.327	255	-2	623.182	OK	06-12-2021	10:50:13.681	712.386	21.229	OK
06-12-2021	10:50:14.681	713.386	7.916	7.916	28.340	255	-1	623.184	OK	06-12-2021	10:50:14.681	713.386	21.228	OK
06-12-2021	10:50:15.681	714.386	7.915	7.915	28.320	255	-2	623.184	OK	06-12-2021	10:50:15.681	714.386	21.227	OK
06-12-2021	10:50:16.681	715.386	7.916	7.916	28.335	255	-2	623.182	OK	06-12-2021	10:50:16.681	715.386	21.225	OK
06-12-2021	10:50:17.681	716.386	7.916	7.916	28.329	255	-2	623.182	OK	06-12-2021	10:50:17.681	716.386	21.225	OK
06-12-2021	10:50:18.683	717.388	7.916	7.916	28.328	255	-1	623.182	OK	06-12-2021	10:50:18.683	717.388	21.223	OK
06-12-2021	10:50:19.682	718.387	7.916	7.916	28.343	255	-1	623.180	OK	06-12-2021	10:50:19.682	718.387	21.222	OK
06-12-2021	10:50:20.682	719.387	7.916	7.916	28.338	255	-1	623.182	OK	06-12-2021	10:50:20.682	719.387	21.222	OK
06-12-2021	10:50:21.683	720.388	7.916	7.916	28.340	255	0	623.182	OK	06-12-2021	10:50:21.683	720.388	21.221	OK
06-12-2021	10:50:22.683	721.388	7.916	7.916	28.338	255	0	623.182	OK	06-12-2021	10:50:22.683	721.388	21.221	OK
06-12-2021	10:50:23.683	722.388	7.915	7.915	28.326	255	0	623.182	OK	06-12-2021	10:50:23.683	722.388	21.222	OK
06-12-2021	10:50:24.683	723.388	7.916	7.916	28.341	255	0	623.182	OK	06-12-2021	10:50:24.683	723.388	21.221	OK
06-12-2021	10:50:25.684	724.388	7.916	7.916	28.339	255	0	623.184	OK	06-12-2021	10:50:25.684	724.388	21.221	OK
06-12-2021	10:50:26.683	725.388	7.916	7.916	28.330	255	0	623.184	OK	06-12-2021	10:50:26.683	725.388	21.221	OK
06-12-2021	10:50:27.683	726.388	7.915	7.915	28.323	255	0	623.184	OK	06-12-2021	10:50:27.683	726.388	21.219	OK
06-12-2021	10:50:28.683	727.388	7.916	7.916	28.325	255	0	623.184	OK	06-12-2021	10:50:28.683	727.388	21.215	OK
06-12-2021	10:50:29.683	728.388	7.916	7.916	28.332	255	0	623.180	OK	06-12-2021	10:50:29.683	728.388	21.217	OK
06-12-2021	10:50:30.683	729.388	7.915	7.915	28.317	255	0	623.182	OK	06-12-2021	10:50:30.683	729.388	21.220	OK
06-12-2021	10:50:31.683	730.388	7.916	7.916	28.332	255	0	623.182	OK	06-12-2021	10:50:31.683	730.388	21.220	OK
06-12-2021	10:50:32.684	731.388	7.916	7.916	28.342	255	0	623.184	OK	06-12-2021	10:50:32.684	731.388	21.220	OK
06-12-2021	10:50:33.683	732.388	7.915	7.915	28.324	255	0	623.184	OK	06-12-2021	10:50:33.683	732.388	21.217	OK
06-12-2021	10:50:34.683	733.388	7.916	7.916	28.339	255	0	623.184	OK	06-12-2021	10:50:34.683	733.388	21.213	OK
06-12-2021	10:50:35.683	734.388	7.916	7.916	28.335	255	0	623.182	OK	06-12-2021	10:50:35.683	734.388	21.215	OK
06-12-2021	10:50:36.683	735.388	7.915	7.915	28.320	255	0	623.182	OK	06-12-2021	10:50:36.683	735.388	21.218	OK
06-12-2021	10:50:37.684	736.389	7.915	7.915	28.324	255	0	623.184	OK	06-12-2021	10:50:37.684	736.389	21.219	OK
06-12-2021	10:50:38.684	737.389	7.916	7.916	28.330	255	1	623.184	OK	06-12-2021	10:50:38.684	737.389	21.215	OK
06-12-2021	10:50:39.685	738.389	7.916	7.916	28.329	255	2	623.182	OK	06-12-2021	10:50:39.685	738.389	21.215	OK
06-12-2021	10:50:40.684	739.389	7.916	7.916	28.330	255	2	623.182	OK	06-12-2021	10:50:40.684	739.389	21.214	OK
06-12-2021	10:50:41.688	740.393	7.915	7.915	28.321	255	0	623.184	OK	06-12-2021	10:50:41.688	740.393	21.212	OK
06-12-2021	10:50:42.684	741.389	7.915	7.915	28.321	255	2	623.182	OK	06-12-2021	10:50:42.684	741.389	21.213	OK
06-12-2021	10:50:43.684	742.389	7.916	7.916	28.327	255	1	623.182	OK	06-12-2021	10:50:43.684	742.389	21.213	OK
06-12-2021	10:50:44.684	743.389	7.916	7.916	28.333	255	1	623.184	OK	06-12-2021	10:50:44.684	743.389	21.211	OK
06-12-2021	10:50:45.684	744.389	7.916	7.916	28.335	255	1	623.184	OK	06-12-2021	10:50:45.684	744.389	21.211	OK
06-12-2021	10:50:46.685	745.389	7.916	7.916	28.331	255	1	623.182	OK	06-12-2021	10:50:46.685	745.389	21.210	OK
06-12-2021	10:50:47.684	746.389	7.916	7.916	28.337	255	1	623.182	OK	06-12-2021	10:50:47.684	746.389	21.207	OK
06-12-2021	10:50:48.684	747.389	7.916	7.916	28.340	255	0	623.182	OK	06-12-2021	10:50:48.684	747.389	21.209	OK
06-12-2021	10:50:49.684	748.389	7.915	7.915	28.323	255	1	623.182	OK	06-12-2021	10:50:49.684	748.389	21.207	OK
06-12-2021	10:50:50.684	749.389	7.916	7.916	28.332	255	0	623.184	OK	06-12-2021	10:50:50.684	749.389	21.208	OK
06-12-2021	10:50:51.684	750.389	7.916	7.916	28.325	255	0	623.184	OK	06-12-2021	10:50:51.684	750.389	21.205	OK
06-12-2021	10:50:52.684	751.389	7.916	7.916	28.323	255	0	623.182	OK	06-12-2021	10:50:52.684	751.389	21.204	OK
06-12-2021	10:50:53.686	752.390	7.916	7.916	28.333	255	0	623.184	OK	06-12-2021	10:50:53.686	752.390	21.202	OK
06-12-2021	10:50:54.685	753.390	7.916	7.916	28.330	255	0	623.182	OK	06-12-2021	10:50:54.685	753.390	21.202	OK
06-12-2021	10:50:55.685	754.390	7.916	7.916	28.330	255	0	623.182	OK	06-12-2021	10:50:55.685	754.390	21.202	OK
06-12-2021	10:50:56.685	755.390	7.916	7.916	28.328	255	0	623.184	OK	06-12-2021	10:50:56.685	755.390	21.200	OK
06-12-2021	10:50:57.685	756.390	7.916	7.916	28.325	255	0	623.184	OK	06-12-2021	10:50:57.685	756.390	21.199	OK
06-12-2021	10:50:58.685	757.390	7.915	7.915	28.318	255	0	623.184	OK	06-12-2021	10:50:58.685	757.390	21.200	OK
06-12-2021	10:50:59.685	758.390	7.916	7.916	28.334	255	0	623.182	OK	06-12-2021	10:50:59.685	758.390	21.200	OK
06-12-2021	10:51:00.685	759.390	7.916	7.916	28.331	255	0	623.182	OK	06-12-2021	10:51:00.685	759.390	21.197	OK
06-12-2021	10:51:01.685	760.390	7.917	7.917	28.337	255	0	623.182	OK	06-12-2021	10:51:01.685	760.390	21.193	OK
06-12-2021	10:51:02.685	761.390	7.917	7.917	28.337	255	0	623.184	OK	06-12-2021	10:51:02.685	761.390	21.191	OK
06-12-2021	10:51:03.686	762.391	7.916	7.916	28.331	255	0	623.182	OK	06-12-2021	10:51:03.686	762.391	21.189	OK
06-12-2021	10:51:04.686	763.391	7.916	7.916	28.322	255	0	623.182	OK	06-12-2021	10:51:04.686	763.391	21.190	OK
06-12-2021	10:51:05.688	764.393	7.917	7.917	28.339	255	-2	623.182	OK	06-12-2021	10:51:05.688	764.393	21.190	OK
06-12-2021	10:51:06.687	765.392	7.916	7.916	28.333	255	-1	623.180	OK	06-12-2021	10:51:06.687	765.392	21.190	OK
06-12-2021	10:51:07.687	766.392	7.917	7.917	28.342	255	-2	623.182	OK	06-12-2021	10:51:07.687	766.392	21.191	OK
06-12-2021	10:51:08.687	767.392	7.917	7.917	28.337	255	-2	623.182	OK	06-12-2021	10:51:08.687	767.392	21.191	OK
06-12-2021	10:51:09.687	768.392	7.916	7.916	28.333	255	-2	623.182	OK	06-12-2021	10:51:09.687	768.392	21.191	OK
06-12-2021	10:51:10.687	769.392	7.916	7.916	28.324	255	-1	623.184	OK	06-12-2021	10:51:10.687	769.392	21.190	OK
06-12-2021	10:51:11.687	770.392	7.916	7.916	28.331	255	-1	623.185	OK	06-12-2021	10:51:11.687	770.392	21.190	OK
06-12-2021	10:51:12.688	771.393	7.917	7.917	28.349	255	0	623.184	OK	06-12-2021	10:51:12.688	771.393	21.190	OK
06-12-2021	10:51:13.687	772.392	7.917	7.917	28.339	255	-1	623.182	OK	06-12-2021	10:51:13.687	772.392	21.190	OK
06-12-2021	10:51:14.687	773.392	7.917	7.917	28.334	255	0	623.184	OK	06-12-2021	10:51:14.687	773.392	21.189	OK
06-12-2021	10:51:15.687	774.392	7.917	7.917	28.338	255	-1	623.184	OK	06-12-2021	10:51:15.687	774.392	21.186	OK
06-12-2021	10:51:16.687	775.392	7.917	7.917	28.337	255	0	623.182	OK	06-12-2021	10:51:16.687	775.392	21.185	OK
06-12-2021	10:51:17.687	776.392	7.917	7.917	28.337	255	-1	623.182	OK	06-12-2021	10:51:17.687	776.392	21.184	OK
06-12-2021	10:51:18.687	777.392	7.917	7.917	28.344	255	0	623.184	OK	06-12-2021	10:51:18.687	777.392	21.186	OK
06-12-2021	10:51:19.688	778.393	7.917	7.917	28.344	255	0	623.184	OK	06-12-2021	10:51:19.688	778.393	21.184	OK
06-12-2021	10:51:20.687	779.392	7.917	7.917	28.334	255	0	623.184	OK	06-12-2021	10:51:20.687	779.392	21.185	OK
06-12-2021	10:51:21.687	780.392	7.917	7.917	28.339	255	0	623.184	OK	06-12-2021	10:51:21.687	780.392	21.185	OK
06-12-2021	10:51:22.689	781.394	7.917	7.917	28.344	255	0	623.182	OK	06-12-2021	10:51:22.689	781.394	21.183	OK
06-12-2021	10:51:23.690	782.395	7.917	7.917	28.333	255	0	623.184	OK	06-12-2021	10:51:23.690	782.395	21.180	OK
