#--- Experiment --------------------------------------------------------------------------
#2021008793-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	12:28:18.722	630.492	7.912	7.912	28.292	256	-1	623.191	OK	06-12-2021	12:28:18.722	630.492	21.307	OK
06-12-2021	12:28:19.722	631.493	7.913	7.913	28.302	256	-1	623.194	OK	06-12-2021	12:28:19.722	631.493	21.309	OK
06-12-2021	12:28:20.722	632.493	7.913	7.913	28.306	256	-1	623.194	OK	06-12-2021	12:28:20.722	632.493	21.308	OK
06-12-2021	12:28:21.722	633.493	7.912	7.912	28.297	256	-1	623.191	OK	06-12-2021	12:28:21.722	633.493	21.307	OK
06-12-2021	12:28:22.723	634.494	7.912	7.912	28.295	256	0	623.191	OK	06-12-2021	12:28:22.723	634.494	21.306	OK
06-12-2021	12:28:23.723	635.494	7.912	7.912	28.283	256	0	623.191	OK	06-12-2021	12:28:23.723	635.494	21.305	OK
06-12-2021	12:28:24.724	636.494	7.913	7.913	28.301	256	0	623.191	OK	06-12-2021	12:28:24.724	636.494	21.306	OK
06-12-2021	12:28:25.724	637.495	7.912	7.912	28.286	256	0	623.191	OK	06-12-2021	12:28:25.724	637.495	21.305	OK
06-12-2021	12:28:26.725	638.496	7.912	7.912	28.295	256	0	623.194	OK	06-12-2021	12:28:26.725	638.496	21.307	OK
06-12-2021	12:28:27.725	639.496	7.913	7.913	28.306	256	0	623.191	OK	06-12-2021	12:28:27.725	639.496	21.305	OK
06-12-2021	12:28:28.726	640.496	7.913	7.913	28.296	256	0	623.194	OK	06-12-2021	12:28:28.726	640.496	21.304	OK
06-12-2021	12:28:29.725	641.496	7.913	7.913	28.305	256	0	623.194	OK	06-12-2021	12:28:29.725	641.496	21.305	OK
06-12-2021	12:28:30.726	642.496	7.913	7.913	28.302	256	0	623.191	OK	06-12-2021	12:28:30.726	642.496	21.304	OK
06-12-2021	12:28:31.724	643.495	7.913	7.913	28.297	256	0	623.194	OK	06-12-2021	12:28:31.724	643.495	21.303	OK
06-12-2021	12:28:32.725	644.496	7.912	7.912	28.291	256	0	623.194	OK	06-12-2021	12:28:32.725	644.496	21.302	OK
06-12-2021	12:28:33.726	645.496	7.913	7.913	28.300	256	0	623.191	OK	06-12-2021	12:28:33.726	645.496	21.299	OK
06-12-2021	12:28:34.726	646.496	7.912	7.912	28.292	256	0	623.191	OK	06-12-2021	12:28:34.726	646.496	21.297	OK
06-12-2021	12:28:35.725	647.496	7.913	7.913	28.298	256	0	623.189	OK	06-12-2021	12:28:35.725	647.496	21.296	OK
06-12-2021	12:28:36.725	648.496	7.913	7.913	28.300	256	0	623.189	OK	06-12-2021	12:28:36.725	648.496	21.296	OK
06-12-2021	12:28:37.725	649.496	7.912	7.912	28.292	256	0	623.194	OK	06-12-2021	12:28:37.725	649.496	21.298	OK
06-12-2021	12:28:38.725	650.496	7.913	7.913	28.296	256	0	623.194	OK	06-12-2021	12:28:38.725	650.496	21.296	OK
06-12-2021	12:28:39.726	651.496	7.913	7.913	28.294	256	1	623.194	OK	06-12-2021	12:28:39.726	651.496	21.294	OK
06-12-2021	12:28:40.725	652.496	7.913	7.913	28.299	256	1	623.191	OK	06-12-2021	12:28:40.725	652.496	21.293	OK
06-12-2021	12:28:41.725	653.496	7.913	7.913	28.302	256	2	623.191	OK	06-12-2021	12:28:41.725	653.496	21.292	OK
06-12-2021	12:28:42.725	654.496	7.912	7.912	28.293	256	1	623.191	OK	06-12-2021	12:28:42.725	654.496	21.294	OK
06-12-2021	12:28:43.725	655.496	7.913	7.913	28.297	256	2	623.191	OK	06-12-2021	12:28:43.725	655.496	21.294	OK
06-12-2021	12:28:44.725	656.495	7.913	7.913	28.303	256	1	623.194	OK	06-12-2021	12:28:44.725	656.495	21.293	OK
06-12-2021	12:28:45.726	657.496	7.912	7.912	28.289	256	1	623.191	OK	06-12-2021	12:28:45.726	657.496	21.292	OK
06-12-2021	12:28:46.726	658.497	7.913	7.913	28.295	256	1	623.191	OK	06-12-2021	12:28:46.726	658.497	21.287	OK
06-12-2021	12:28:47.728	659.499	7.913	7.913	28.299	256	0	623.194	OK	06-12-2021	12:28:47.728	659.499	21.286	OK
06-12-2021	12:28:48.726	660.497	7.913	7.913	28.295	256	1	623.189	OK	06-12-2021	12:28:48.726	660.497	21.286	OK
06-12-2021	12:28:49.726	661.497	7.913	7.913	28.292	256	0	623.191	OK	06-12-2021	12:28:49.726	661.497	21.284	OK
06-12-2021	12:28:50.726	662.497	7.913	7.913	28.295	256	1	623.191	OK	06-12-2021	12:28:50.726	662.497	21.288	OK
06-12-2021	12:28:51.726	663.497	7.912	7.912	28.289	256	0	623.189	OK	06-12-2021	12:28:51.726	663.497	21.291	OK
06-12-2021	12:28:52.726	664.496	7.913	7.913	28.296	256	0	623.191	OK	06-12-2021	12:28:52.726	664.496	21.289	OK
06-12-2021	12:28:53.726	665.497	7.913	7.913	28.293	256	0	623.194	OK	06-12-2021	12:28:53.726	665.497	21.290	OK
06-12-2021	12:28:54.726	666.497	7.913	7.913	28.295	256	0	623.191	OK	06-12-2021	12:28:54.726	666.497	21.285	OK
06-12-2021	12:28:55.726	667.497	7.912	7.912	28.282	256	0	623.191	OK	06-12-2021	12:28:55.726	667.497	21.281	OK
06-12-2021	12:28:56.726	668.497	7.913	7.913	28.301	256	0	623.191	OK	06-12-2021	12:28:56.726	668.497	21.279	OK
06-12-2021	12:28:57.727	669.497	7.913	7.913	28.298	256	0	623.191	OK	06-12-2021	12:28:57.727	669.497	21.278	OK
06-12-2021	12:28:58.729	670.500	7.912	7.912	28.288	256	-1	623.191	OK	06-12-2021	12:28:58.729	670.500	21.280	OK
06-12-2021	12:28:59.727	671.498	7.913	7.913	28.300	256	0	623.194	OK	06-12-2021	12:28:59.727	671.498	21.281	OK
06-12-2021	12:29:00.727	672.498	7.913	7.913	28.303	256	0	623.194	OK	06-12-2021	12:29:00.727	672.498	21.282	OK
06-12-2021	12:29:01.726	673.496	7.914	7.914	28.312	256	0	623.191	OK	06-12-2021	12:29:01.726	673.496	21.281	OK
06-12-2021	12:29:02.728	674.498	7.914	7.914	28.306	256	0	623.194	OK	06-12-2021	12:29:02.728	674.498	21.280	OK
06-12-2021	12:29:03.727	675.498	7.913	7.913	28.294	256	0	623.191	OK	06-12-2021	12:29:03.727	675.498	21.277	OK
06-12-2021	12:29:04.728	676.498	7.913	7.913	28.294	256	0	623.191	OK	06-12-2021	12:29:04.728	676.498	21.276	OK
06-12-2021	12:29:05.728	677.499	7.913	7.913	28.297	256	-1	623.191	OK	06-12-2021	12:29:05.728	677.499	21.275	OK
06-12-2021	12:29:06.728	678.499	7.913	7.913	28.300	256	-1	623.194	OK	06-12-2021	12:29:06.728	678.499	21.275	OK
06-12-2021	12:29:07.728	679.499	7.912	7.912	28.285	256	-1	623.191	OK	06-12-2021	12:29:07.728	679.499	21.274	OK
06-12-2021	12:29:08.727	680.498	7.913	7.913	28.293	256	-2	623.191	OK	06-12-2021	12:29:08.727	680.498	21.278	OK
06-12-2021	12:29:09.728	681.499	7.913	7.913	28.299	256	-2	623.191	OK	06-12-2021	12:29:09.728	681.499	21.275	OK
06-12-2021	12:29:10.728	682.499	7.912	7.912	28.287	256	-2	623.191	OK	06-12-2021	12:29:10.728	682.499	21.273	OK
06-12-2021	12:29:11.728	683.499	7.912	7.912	28.289	256	-2	623.189	OK	06-12-2021	12:29:11.728	683.499	21.274	OK
06-12-2021	12:29:12.728	684.499	7.913	7.913	28.298	256	-2	623.189	OK	06-12-2021	12:29:12.728	684.499	21.269	OK
06-12-2021	12:29:13.728	685.499	7.913	7.913	28.301	256	-2	623.194	OK	06-12-2021	12:29:13.728	685.499	21.270	OK
06-12-2021	12:29:14.728	686.499	7.913	7.913	28.296	256	-2	623.191	OK	06-12-2021	12:29:14.728	686.499	21.270	OK
06-12-2021	12:29:15.728	687.499	7.913	7.913	28.300	256	-2	623.191	OK	06-12-2021	12:29:15.728	687.499	21.269	OK
06-12-2021	12:29:16.728	688.499	7.913	7.913	28.298	256	-2	623.194	OK	06-12-2021	12:29:16.728	688.499	21.270	OK
06-12-2021	12:29:17.728	689.499	7.913	7.913	28.296	256	-2	623.189	OK	06-12-2021	12:29:17.728	689.499	21.268	OK
06-12-2021	12:29:18.729	690.500	7.913	7.913	28.301	256	-1	623.191	OK	06-12-2021	12:29:18.729	690.500	21.267	OK
06-12-2021	12:29:19.729	691.500	7.913	7.913	28.288	256	-1	623.191	OK	06-12-2021	12:29:19.729	691.500	21.268	OK
06-12-2021	12:29:20.729	692.500	7.913	7.913	28.296	256	-1	623.191	OK	06-12-2021	12:29:20.729	692.500	21.265	OK
06-12-2021	12:29:21.730	693.500	7.913	7.913	28.298	256	-1	623.189	OK	06-12-2021	12:29:21.730	693.500	21.265	OK
06-12-2021	12:29:22.730	694.500	7.913	7.913	28.296	256	-1	623.191	OK	06-12-2021	12:29:22.730	694.500	21.265	OK
06-12-2021	12:29:23.730	695.501	7.913	7.913	28.299	256	-1	623.191	OK	06-12-2021	12:29:23.730	695.501	21.265	OK
06-12-2021	12:29:24.730	696.501	7.914	7.914	28.304	256	-1	623.191	OK	06-12-2021	12:29:24.730	696.501	21.266	OK
06-12-2021	12:29:25.730	697.500	7.913	7.913	28.292	256	-1	623.191	OK	06-12-2021	12:29:25.730	697.500	21.266	OK
06-12-2021	12:29:26.730	698.501	7.913	7.913	28.291	256	-1	623.191	OK	06-12-2021	12:29:26.730	698.501	21.263	OK
06-12-2021	12:29:27.730	699.501	7.913	7.913	28.300	256	-1	623.191	OK	06-12-2021	12:29:27.730	699.501	21.260	OK
06-12-2021	12:29:28.732	700.502	7.913	7.913	28.287	256	0	623.194	OK	06-12-2021	12:29:28.732	700.502	21.257	OK
06-12-2021	12:29:29.731	701.502	7.913	7.913	28.299	256	0	623.191	OK	06-12-2021	12:29:29.731	701.502	21.256	OK
06-12-2021	12:29:30.731	702.501	7.914	7.914	28.307	256	-1	623.189	OK	06-12-2021	12:29:30.731	702.501	21.255	OK
06-12-2021	12:29:31.732	703.502	7.913	7.913	28.296	256	-1	623.191	OK	06-12-2021	12:29:31.732	703.502	21.257	OK
06-12-2021	12:29:32.731	704.501	7.913	7.913	28.294	256	-1	623.191	OK	06-12-2021	12:29:32.731	704.501	21.257	OK
06-12-2021	12:29:33.731	705.502	7.913	7.913	28.294	256	-1	623.191	OK	06-12-2021	12:29:33.731	705.502	21.257	OK
06-12-2021	12:29:34.731	706.502	7.914	7.914	28.301	256	-1	623.191	OK	06-12-2021	12:29:34.731	706.502	21.258	OK
06-12-2021	12:29:35.733	707.504	7.914	7.914	28.305	256	0	623.191	OK	06-12-2021	12:29:35.733	707.504	21.258	OK
06-12-2021	12:29:36.734	708.505	7.914	7.914	28.309	256	0	623.191	OK	06-12-2021	12:29:36.734	708.505	21.255	OK
06-12-2021	12:29:37.734	709.505	7.914	7.914	28.300	256	0	623.191	OK	06-12-2021	12:29:37.734	709.505	21.254	OK
06-12-2021	12:29:38.734	710.505	7.915	7.915	28.316	256	-1	623.191	OK	06-12-2021	12:29:38.734	710.505	21.253	OK
06-12-2021	12:29:39.734	711.505	7.913	7.913	28.286	256	0	623.191	OK	06-12-2021	12:29:39.734	711.505	21.255	OK
06-12-2021	12:29:40.735	712.505	7.913	7.913	28.297	256	0	623.191	OK	06-12-2021	12:29:40.735	712.505	21.257	OK
06-12-2021	12:29:41.734	713.505	7.914	7.914	28.301	256	0	623.191	OK	06-12-2021	12:29:41.734	713.505	21.256	OK
06-12-2021	12:29:42.734	714.505	7.913	7.913	28.296	256	0	623.191	OK	06-12-2021	12:29:42.734	714.505	21.256	OK
06-12-2021	12:29:43.734	715.505	7.914	7.914	28.304	256	0	623.191	OK	06-12-2021	12:29:43.734	715.505	21.250	OK
06-12-2021	12:29:44.734	716.505	7.913	7.913	28.292	256	0	623.191	OK	06-12-2021	12:29:44.734	716.505	21.249	OK
06-12-2021	12:29:45.734	717.505	7.914	7.914	28.311	256	0	623.191	OK	06-12-2021	12:29:45.734	717.505	21.246	OK
06-12-2021	12:29:46.735	718.505	7.913	7.913	28.287	256	0	623.194	OK	06-12-2021	12:29:46.735	718.505	21.242	OK
06-12-2021	12:29:47.736	719.506	7.913	7.913	28.288	256	0	623.194	OK	06-12-2021	12:29:47.736	719.506	21.245	OK
06-12-2021	12:29:48.742	720.513	7.913	7.913	28.284	256	0	623.194	OK	06-12-2021	12:29:48.742	720.513	21.244	OK
06-12-2021	12:29:49.740	721.511	7.913	7.913	28.294	256	1	623.191	OK	06-12-2021	12:29:49.740	721.511	21.243	OK
06-12-2021	12:29:50.740	722.511	7.913	7.913	28.290	256	1	623.191	OK	06-12-2021	12:29:50.740	722.511	21.246	OK
06-12-2021	12:29:51.741	723.512	7.914	7.914	28.303	256	1	623.191	OK	06-12-2021	12:29:51.741	723.512	21.246	OK
06-12-2021	12:29:52.741	724.512	7.913	7.913	28.289	256	1	623.194	OK	06-12-2021	12:29:52.741	724.512	21.244	OK
06-12-2021	12:29:53.741	725.512	7.914	7.914	28.302	256	1	623.194	OK	06-12-2021	12:29:53.741	725.512	21.250	OK
06-12-2021	12:29:54.741	726.512	7.913	7.913	28.290	256	1	623.191	OK	06-12-2021	12:29:54.741	726.512	21.246	OK
06-12-2021	12:29:55.741	727.512	7.913	7.913	28.293	256	1	623.191	OK	06-12-2021	12:29:55.741	727.512	21.244	OK
06-12-2021	12:29:56.741	728.512	7.913	7.913	28.286	256	1	623.191	OK	06-12-2021	12:29:56.741	728.512	21.243	OK
06-12-2021	12:29:57.741	729.512	7.913	7.913	28.287	256	1	623.189	OK	06-12-2021	12:29:57.741	729.512	21.238	OK
06-12-2021	12:29:58.741	730.512	7.913	7.913	28.290	256	1	623.189	OK	06-12-2021	12:29:58.741	730.512	21.238	OK
06-12-2021	12:29:59.741	731.512	7.913	7.913	28.293	256	1	623.191	OK	06-12-2021	12:29:59.741	731.512	21.235	OK
06-12-2021	12:30:00.742	732.512	7.913	7.913	28.295	256	0	623.189	OK	06-12-2021	12:30:00.742	732.512	21.237	OK
06-12-2021	12:30:01.743	733.514	7.914	7.914	28.295	256	0	623.191	OK	06-12-2021	12:30:01.743	733.514	21.236	OK
06-12-2021	12:30:02.743	734.514	7.914	7.914	28.296	256	0	623.191	OK	06-12-2021	12:30:02.743	734.514	21.233	OK
06-12-2021	12:30:03.743	735.514	7.913	7.913	28.290	256	0	623.191	OK	06-12-2021	12:30:03.743	735.514	21.232	OK
06-12-2021	12:30:04.743	736.513	7.913	7.913	28.289	256	0	623.189	OK	06-12-2021	12:30:04.743	736.513	21.230	OK
06-12-2021	12:30:05.743	737.514	7.914	7.914	28.298	256	0	623.191	OK	06-12-2021	12:30:05.743	737.514	21.230	OK
06-12-2021	12:30:06.743	738.514	7.914	7.914	28.301	256	0	623.189	OK	06-12-2021	12:30:06.743	738.514	21.231	OK
06-12-2021	12:30:07.743	739.514	7.913	7.913	28.286	256	0	623.191	OK	06-12-2021	12:30:07.743	739.514	21.233	OK
06-12-2021	12:30:08.743	740.514	7.914	7.914	28.295	256	0	623.189	OK	06-12-2021	12:30:08.743	740.514	21.233	OK
06-12-2021	12:30:09.743	741.514	7.913	7.913	28.292	256	0	623.191	OK	06-12-2021	12:30:09.743	741.514	21.231	OK
06-12-2021	12:30:10.745	742.515	7.913	7.913	28.284	256	0	623.189	OK	06-12-2021	12:30:10.745	742.515	21.230	OK
06-12-2021	12:30:11.745	743.516	7.913	7.913	28.293	256	0	623.189	OK	06-12-2021	12:30:11.745	743.516	21.230	OK
06-12-2021	12:30:12.746	744.516	7.913	7.913	28.291	256	0	623.189	OK	06-12-2021	12:30:12.746	744.516	21.228	OK
06-12-2021	12:30:13.745	745.516	7.913	7.913	28.289	256	1	623.191	OK	06-12-2021	12:30:13.745	745.516	21.228	OK
06-12-2021	12:30:14.746	746.517	7.914	7.914	28.293	256	0	623.191	OK	06-12-2021	12:30:14.746	746.517	21.229	OK
06-12-2021	12:30:15.746	747.517	7.913	7.913	28.288	256	1	623.191	OK	06-12-2021	12:30:15.746	747.517	21.230	OK
06-12-2021	12:30:16.746	748.517	7.914	7.914	28.294	256	1	623.189	OK	06-12-2021	12:30:16.746	748.517	21.230	OK
06-12-2021	12:30:17.746	749.517	7.913	7.913	28.291	256	1	623.191	OK	06-12-2021	12:30:17.746	749.517	21.227	OK
06-12-2021	12:30:18.746	750.517	7.913	7.913	28.291	256	1	623.191	OK	06-12-2021	12:30:18.746	750.517	21.226	OK
06-12-2021	12:30:19.746	751.517	7.914	7.914	28.296	256	1	623.191	OK	06-12-2021	12:30:19.746	751.517	21.224	OK
06-12-2021	12:30:20.746	752.517	7.913	7.913	28.283	256	1	623.191	OK	06-12-2021	12:30:20.746	752.517	21.225	OK
06-12-2021	12:30:21.746	753.517	7.914	7.914	28.296	256	2	623.191	OK	06-12-2021	12:30:21.746	753.517	21.227	OK
06-12-2021	12:30:22.746	754.517	7.913	7.913	28.289	256	1	623.191	OK	06-12-2021	12:30:22.746	754.517	21.227	OK
06-12-2021	12:30:23.746	755.517	7.914	7.914	28.297	256	1	623.189	OK	06-12-2021	12:30:23.746	755.517	21.224	OK
06-12-2021	12:30:24.746	756.517	7.914	7.914	28.298	256	0	623.191	OK	06-12-2021	12:30:24.746	756.517	21.223	OK
06-12-2021	12:30:25.746	757.517	7.914	7.914	28.301	256	0	623.191	OK	06-12-2021	12:30:25.746	757.517	21.223	OK
06-12-2021	12:30:26.746	758.517	7.913	7.913	28.288	256	0	623.189	OK	06-12-2021	12:30:26.746	758.517	21.221	OK
06-12-2021	12:30:27.746	759.517	7.914	7.914	28.292	256	0	623.194	OK	06-12-2021	12:30:27.746	759.517	21.220	OK
06-12-2021	12:30:28.747	760.517	7.914	7.914	28.295	256	0	623.191	OK	06-12-2021	12:30:28.747	760.517	21.221	OK
06-12-2021	12:30:29.747	761.518	7.914	7.914	28.297	256	0	623.191	OK	06-12-2021	12:30:29.747	761.518	21.216	OK
06-12-2021	12:30:30.747	762.518	7.913	7.913	28.286	256	0	623.191	OK	06-12-2021	12:30:30.747	762.518	21.217	OK
06-12-2021	12:30:31.747	763.518	7.913	7.913	28.287	256	0	623.191	OK	06-12-2021	12:30:31.747	763.518	21.216	OK
06-12-2021	12:30:32.747	764.518	7.915	7.915	28.306	256	0	623.191	OK	06-12-2021	12:30:32.747	764.518	21.214	OK
06-12-2021	12:30:33.747	765.518	7.914	7.914	28.299	256	0	623.189	OK	06-12-2021	12:30:33.747	765.518	21.214	OK
06-12-2021	12:30:34.747	766.517	7.914	7.914	28.302	256	0	623.194	OK	06-12-2021	12:30:34.747	766.517	21.212	OK
06-12-2021	12:30:35.747	767.518	7.913	7.913	28.284	256	0	623.189	OK	06-12-2021	12:30:35.747	767.518	21.214	OK
06-12-2021	12:30:36.747	768.518	7.913	7.913	28.286	256	0	623.194	OK	06-12-2021	12:30:36.747	768.518	21.214	OK
06-12-2021	12:30:37.748	769.519	7.913	7.913	28.288	256	0	623.191	OK	06-12-2021	12:30:37.748	769.519	21.217	OK
06-12-2021	12:30:38.749	770.520	7.914	7.914	28.291	256	0	623.191	OK	06-12-2021	12:30:38.749	770.520	21.215	OK
06-12-2021	12:30:39.753	771.524	7.914	7.914	28.294	256	0	623.191	OK	06-12-2021	12:30:39.753	771.524	21.214	OK
06-12-2021	12:30:40.751	772.521	7.915	7.915	28.305	256	0	623.191	OK	06-12-2021	12:30:40.751	772.521	21.212	OK
06-12-2021	12:30:41.750	773.521	7.914	7.914	28.298	256	0	623.191	OK	06-12-2021	12:30:41.750	773.521	21.209	OK
06-12-2021	12:30:42.751	774.521	7.914	7.914	28.299	256	0	623.189	OK	06-12-2021	12:30:42.751	774.521	21.210	OK
06-12-2021	12:30:43.750	775.521	7.914	7.914	28.293	256	0	623.189	OK	06-12-2021	12:30:43.750	775.521	21.212	OK
06-12-2021	12:30:44.750	776.521	7.913	7.913	28.283	256	0	623.191	OK	06-12-2021	12:30:44.750	776.521	21.209	OK
06-12-2021	12:30:45.750	777.521	7.914	7.914	28.300	256	0	623.194	OK	06-12-2021	12:30:45.750	777.521	21.208	OK
06-12-2021	12:30:46.751	778.522	7.914	7.914	28.287	256	0	623.191	OK	06-12-2021	12:30:46.751	778.522	21.207	OK
06-12-2021	12:30:47.752	779.523	7.913	7.913	28.285	256	0	623.189	OK	06-12-2021	12:30:47.752	779.523	21.203	OK
06-12-2021	12:30:48.753	780.524	7.913	7.913	28.282	256	0	623.191	OK	06-12-2021	12:30:48.753	780.524	21.203	OK
06-12-2021	12:30:49.754	781.525	7.914	7.914	28.291	256	0	623.189	OK	06-12-2021	12:30:49.754	781.525	21.205	OK
06-12-2021	12:30:50.754	782.525	7.914	7.914	28.288	256	0	623.189	OK	06-12-2021	12:30:50.754	782.525	21.204	OK
06-12-2021	12:30:51.754	783.525	7.914	7.914	28.290	256	0	623.189	OK	06-12-2021	12:30:51.754	783.525	21.205	OK
06-12-2021	12:30:52.754	784.525	7.913	7.913	28.284	256	0	623.194	OK	06-12-2021	12:30:52.754	784.525	21.206	OK
06-12-2021	12:30:53.754	785.524	7.914	7.914	28.289	256	0	623.191	OK	06-12-2021	12:30:53.754	785.524	21.203	OK
06-12-2021	12:30:54.755	786.525	7.913	7.913	28.284	256	0	623.191	OK	06-12-2021	12:30:54.755	786.525	21.203	OK
06-12-2021	12:30:55.755	787.526	7.914	7.914	28.287	256	0	623.189	OK	06-12-2021	12:30:55.755	787.526	21.203	OK
06-12-2021	12:30:56.755	788.526	7.914	7.914	28.287	256	0	623.191	OK	06-12-2021	12:30:56.755	788.526	21.203	OK
06-12-2021	12:30:57.755	789.526	7.914	7.914	28.292	256	0	623.191	OK	06-12-2021	12:30:57.755	789.526	21.203	OK
06-12-2021	12:30:58.755	790.526	7.914	7.914	28.291	256	0	623.191	OK	06-12-2021	12:30:58.755	790.526	21.201	OK
06-12-2021	12:30:59.756	791.526	7.914	7.914	28.297	256	0	623.191	OK	06-12-2021	12:30:59.756	791.526	21.199	OK
06-12-2021	12:31:00.756	792.527	7.914	7.914	28.290	256	0	623.191	OK	06-12-2021	12:31:00.756	792.527	21.195	OK
06-12-2021	12:31:01.756	793.526	7.914	7.914	28.291	256	0	623.189	OK	06-12-2021	12:31:01.756	793.526	21.194	OK
06-12-2021	12:31:02.756	794.527	7.914	7.914	28.291	256	0	623.191	OK	06-12-2021	12:31:02.756	794.527	21.192	OK
06-12-2021	12:31:03.757	795.527	7.914	7.914	28.294	256	0	623.191	OK	06-12-2021	12:31:03.757	795.527	21.194	OK
06-12-2021	12:31:04.757	796.528	7.914	7.914	28.298	256	1	623.191	OK	06-12-2021	12:31:04.757	796.528	21.196	OK
06-12-2021	12:31:05.758	797.528	7.914	7.914	28.297	256	1	623.191	OK	06-12-2021	12:31:05.758	797.528	21.198	OK
06-12-2021	12:31:06.757	798.528	7.914	7.914	28.287	256	1	623.191	OK	06-12-2021	12:31:06.757	798.528	21.199	OK
06-12-2021	12:31:07.757	799.528	7.914	7.914	28.289	256	1	623.194	OK	06-12-2021	12:31:07.757	799.528	21.196	OK
06-12-2021	12:31:08.757	800.527	7.914	7.914	28.290	256	1	623.191	OK	06-12-2021	12:31:08.757	800.527	21.195	OK
06-12-2021	12:31:09.757	801.528	7.914	7.914	28.297	256	2	623.189	OK	06-12-2021	12:31:09.757	801.528	21.192	OK
06-12-2021	12:31:10.757	802.528	7.914	7.914	28.290	256	2	623.191	OK	06-12-2021	12:31:10.757	802.528	21.192	OK
06-12-2021	12:31:11.757	803.528	7.914	7.914	28.294	256	1	623.189	OK	06-12-2021	12:31:11.757	803.528	21.190	OK
06-12-2021	12:31:12.757	804.528	7.914	7.914	28.295	256	1	623.194	OK	06-12-2021	12:31:12.757	804.528	21.189	OK
06-12-2021	12:31:13.757	805.528	7.915	7.915	28.298	256	1	623.194	OK	06-12-2021	12:31:13.757	805.528	21.186	OK
06-12-2021	12:31:14.757	806.528	7.914	7.914	28.297	256	1	623.189	OK	06-12-2021	12:31:14.757	806.528	21.185	OK
06-12-2021	12:31:15.757	807.528	7.915	7.915	28.304	256	1	623.191	OK	06-12-2021	12:31:15.757	807.528	21.186	OK
06-12-2021	12:31:16.757	808.527	7.914	7.914	28.295	256	1	623.194	OK	06-12-2021	12:31:16.757	808.527	21.190	OK
06-12-2021	12:31:17.757	809.528	7.914	7.914	28.286	256	1	623.191	OK	06-12-2021	12:31:17.757	809.528	21.189	OK
06-12-2021	12:31:18.758	810.529	7.914	7.914	28.290	256	1	623.191	OK	06-12-2021	12:31:18.758	810.529	21.188	OK
06-12-2021	12:31:19.758	811.529	7.914	7.914	28.294	256	1	623.189	OK	06-12-2021	12:31:19.758	811.529	21.186	OK
06-12-2021	12:31:20.758	812.529	7.914	7.914	28.290	256	2	623.191	OK	06-12-2021	12:31:20.758	812.529	21.183	OK
06-12-2021	12:31:21.759	813.529	7.914	7.914	28.289	256	1	623.191	OK	06-12-2021	12:31:21.759	813.529	21.181	OK
06-12-2021	12:31:22.759	814.529	7.914	7.914	28.287	256	2	623.189	OK	06-12-2021	12:31:22.759	814.529	21.181	OK
06-12-2021	12:31:23.759	815.530	7.914	7.914	28.291	256	1	623.191	OK	06-12-2021	12:31:23.759	815.530	21.180	OK
