#--- Experiment --------------------------------------------------------------------------
#2021008813-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	10:16:13.401	650.108	7.912	7.912	28.283	256	0	623.151	OK	06-12-2021	10:16:13.401	650.108	21.197	OK
06-12-2021	10:16:14.401	651.108	7.912	7.912	28.282	256	0	623.153	OK	06-12-2021	10:16:14.401	651.108	21.193	OK
06-12-2021	10:16:15.401	652.108	7.913	7.913	28.294	256	0	623.151	OK	06-12-2021	10:16:15.401	652.108	21.193	OK
06-12-2021	10:16:16.403	653.109	7.913	7.913	28.292	256	-1	623.151	OK	06-12-2021	10:16:16.403	653.109	21.193	OK
06-12-2021	10:16:17.403	654.110	7.912	7.912	28.280	256	-1	623.151	OK	06-12-2021	10:16:17.403	654.110	21.194	OK
06-12-2021	10:16:18.409	655.116	7.912	7.912	28.278	256	0	623.149	OK	06-12-2021	10:16:18.409	655.116	21.193	OK
06-12-2021	10:16:19.403	656.109	7.913	7.913	28.287	256	-1	623.151	OK	06-12-2021	10:16:19.403	656.109	21.192	OK
06-12-2021	10:16:20.403	657.109	7.913	7.913	28.290	256	0	623.149	OK	06-12-2021	10:16:20.403	657.109	21.190	OK
06-12-2021	10:16:21.403	658.110	7.913	7.913	28.290	256	0	623.151	OK	06-12-2021	10:16:21.403	658.110	21.190	OK
06-12-2021	10:16:22.403	659.110	7.913	7.913	28.290	256	-1	623.151	OK	06-12-2021	10:16:22.403	659.110	21.193	OK
06-12-2021	10:16:23.404	660.111	7.912	7.912	28.280	256	-1	623.151	OK	06-12-2021	10:16:23.404	660.111	21.193	OK
06-12-2021	10:16:24.409	661.116	7.912	7.912	28.278	256	0	623.153	OK	06-12-2021	10:16:24.409	661.116	21.193	OK
06-12-2021	10:16:25.403	662.110	7.913	7.913	28.291	256	0	623.151	OK	06-12-2021	10:16:25.403	662.110	21.187	OK
06-12-2021	10:16:26.403	663.110	7.913	7.913	28.290	256	0	623.151	OK	06-12-2021	10:16:26.403	663.110	21.183	OK
06-12-2021	10:16:27.403	664.110	7.913	7.913	28.282	256	0	623.153	OK	06-12-2021	10:16:27.403	664.110	21.182	OK
06-12-2021	10:16:28.403	665.110	7.913	7.913	28.282	256	0	623.151	OK	06-12-2021	10:16:28.403	665.110	21.181	OK
06-12-2021	10:16:29.404	666.110	7.913	7.913	28.294	256	0	623.155	OK	06-12-2021	10:16:29.404	666.110	21.182	OK
06-12-2021	10:16:30.403	667.109	7.912	7.912	28.273	256	0	623.151	OK	06-12-2021	10:16:30.403	667.109	21.183	OK
06-12-2021	10:16:31.403	668.110	7.913	7.913	28.286	256	0	623.151	OK	06-12-2021	10:16:31.403	668.110	21.182	OK
06-12-2021	10:16:32.403	669.109	7.913	7.913	28.285	256	0	623.153	OK	06-12-2021	10:16:32.403	669.109	21.186	OK
06-12-2021	10:16:33.403	670.109	7.913	7.913	28.295	256	0	623.153	OK	06-12-2021	10:16:33.403	670.109	21.190	OK
06-12-2021	10:16:34.403	671.110	7.912	7.912	28.282	256	0	623.151	OK	06-12-2021	10:16:34.403	671.110	21.190	OK
06-12-2021	10:16:35.403	672.110	7.913	7.913	28.285	256	0	623.151	OK	06-12-2021	10:16:35.403	672.110	21.190	OK
06-12-2021	10:16:36.404	673.111	7.913	7.913	28.286	256	0	623.151	OK	06-12-2021	10:16:36.404	673.111	21.186	OK
06-12-2021	10:16:37.405	674.112	7.912	7.912	28.279	256	0	623.151	OK	06-12-2021	10:16:37.405	674.112	21.184	OK
06-12-2021	10:16:38.405	675.112	7.913	7.913	28.282	256	0	623.153	OK	06-12-2021	10:16:38.405	675.112	21.183	OK
06-12-2021	10:16:39.405	676.112	7.913	7.913	28.283	256	0	623.153	OK	06-12-2021	10:16:39.405	676.112	21.184	OK
06-12-2021	10:16:40.405	677.112	7.913	7.913	28.285	256	0	623.151	OK	06-12-2021	10:16:40.405	677.112	21.185	OK
06-12-2021	10:16:41.405	678.112	7.912	7.912	28.279	256	0	623.151	OK	06-12-2021	10:16:41.405	678.112	21.185	OK
06-12-2021	10:16:42.406	679.112	7.912	7.912	28.283	256	0	623.151	OK	06-12-2021	10:16:42.406	679.112	21.185	OK
06-12-2021	10:16:43.406	680.113	7.912	7.912	28.277	256	-1	623.149	OK	06-12-2021	10:16:43.406	680.113	21.184	OK
06-12-2021	10:16:44.406	681.113	7.912	7.912	28.276	256	0	623.151	OK	06-12-2021	10:16:44.406	681.113	21.182	OK
06-12-2021	10:16:45.406	682.113	7.912	7.912	28.278	256	0	623.149	OK	06-12-2021	10:16:45.406	682.113	21.181	OK
06-12-2021	10:16:46.406	683.113	7.913	7.913	28.282	256	0	623.153	OK	06-12-2021	10:16:46.406	683.113	21.181	OK
06-12-2021	10:16:47.407	684.113	7.913	7.913	28.285	256	0	623.153	OK	06-12-2021	10:16:47.407	684.113	21.181	OK
06-12-2021	10:16:48.406	685.113	7.913	7.913	28.286	256	0	623.151	OK	06-12-2021	10:16:48.406	685.113	21.181	OK
06-12-2021	10:16:49.406	686.112	7.913	7.913	28.286	256	0	623.151	OK	06-12-2021	10:16:49.406	686.112	21.180	OK
06-12-2021	10:16:50.406	687.113	7.913	7.913	28.287	256	0	623.151	OK	06-12-2021	10:16:50.406	687.113	21.177	OK
06-12-2021	10:16:51.406	688.113	7.913	7.913	28.282	256	0	623.151	OK	06-12-2021	10:16:51.406	688.113	21.177	OK
06-12-2021	10:16:52.406	689.113	7.913	7.913	28.286	256	0	623.149	OK	06-12-2021	10:16:52.406	689.113	21.177	OK
06-12-2021	10:16:53.406	690.113	7.913	7.913	28.282	256	0	623.151	OK	06-12-2021	10:16:53.406	690.113	21.178	OK
06-12-2021	10:16:54.406	691.113	7.913	7.913	28.283	256	0	623.151	OK	06-12-2021	10:16:54.406	691.113	21.178	OK
06-12-2021	10:16:55.406	692.113	7.913	7.913	28.292	256	0	623.151	OK	06-12-2021	10:16:55.406	692.113	21.175	OK
06-12-2021	10:16:56.406	693.112	7.913	7.913	28.283	256	0	623.153	OK	06-12-2021	10:16:56.406	693.112	21.168	OK
06-12-2021	10:16:57.406	694.113	7.913	7.913	28.283	256	0	623.153	OK	06-12-2021	10:16:57.406	694.113	21.168	OK
06-12-2021	10:16:58.406	695.113	7.913	7.913	28.285	256	0	623.155	OK	06-12-2021	10:16:58.406	695.113	21.168	OK
06-12-2021	10:16:59.406	696.113	7.913	7.913	28.288	256	0	623.153	OK	06-12-2021	10:16:59.406	696.113	21.167	OK
06-12-2021	10:17:00.406	697.113	7.913	7.913	28.289	256	0	623.151	OK	06-12-2021	10:17:00.406	697.113	21.173	OK
06-12-2021	10:17:01.406	698.113	7.913	7.913	28.288	256	0	623.151	OK	06-12-2021	10:17:01.406	698.113	21.176	OK
06-12-2021	10:17:02.406	699.113	7.912	7.912	28.278	256	0	623.149	OK	06-12-2021	10:17:02.406	699.113	21.179	OK
06-12-2021	10:17:03.407	700.114	7.912	7.912	28.272	256	-1	623.155	OK	06-12-2021	10:17:03.407	700.114	21.180	OK
06-12-2021	10:17:04.408	701.115	7.913	7.913	28.284	256	0	623.151	OK	06-12-2021	10:17:04.408	701.115	21.177	OK
06-12-2021	10:17:05.409	702.116	7.913	7.913	28.281	256	-1	623.151	OK	06-12-2021	10:17:05.409	702.116	21.172	OK
06-12-2021	10:17:06.409	703.116	7.913	7.913	28.294	256	-1	623.151	OK	06-12-2021	10:17:06.409	703.116	21.167	OK
06-12-2021	10:17:07.409	704.116	7.913	7.913	28.286	256	-2	623.153	OK	06-12-2021	10:17:07.409	704.116	21.166	OK
06-12-2021	10:17:08.410	705.116	7.913	7.913	28.281	256	-2	623.151	OK	06-12-2021	10:17:08.410	705.116	21.168	OK
06-12-2021	10:17:09.409	706.116	7.912	7.912	28.272	256	-2	623.151	OK	06-12-2021	10:17:09.409	706.116	21.169	OK
06-12-2021	10:17:10.409	707.115	7.913	7.913	28.283	256	-2	623.153	OK	06-12-2021	10:17:10.409	707.115	21.172	OK
06-12-2021	10:17:11.409	708.116	7.912	7.912	28.278	256	-2	623.151	OK	06-12-2021	10:17:11.409	708.116	21.171	OK
06-12-2021	10:17:12.411	709.118	7.913	7.913	28.280	256	0	623.153	OK	06-12-2021	10:17:12.411	709.118	21.171	OK
06-12-2021	10:17:13.411	710.118	7.913	7.913	28.282	256	0	623.153	OK	06-12-2021	10:17:13.411	710.118	21.170	OK
06-12-2021	10:17:14.411	711.118	7.913	7.913	28.290	256	0	623.151	OK	06-12-2021	10:17:14.411	711.118	21.167	OK
06-12-2021	10:17:15.411	712.118	7.913	7.913	28.292	256	0	623.151	OK	06-12-2021	10:17:15.411	712.118	21.166	OK
06-12-2021	10:17:16.412	713.118	7.913	7.913	28.280	256	0	623.151	OK	06-12-2021	10:17:16.412	713.118	21.165	OK
06-12-2021	10:17:17.414	714.120	7.914	7.914	28.294	256	0	623.153	OK	06-12-2021	10:17:17.414	714.120	21.168	OK
06-12-2021	10:17:18.413	715.120	7.912	7.912	28.274	256	0	623.153	OK	06-12-2021	10:17:18.413	715.120	21.167	OK
06-12-2021	10:17:19.414	716.120	7.914	7.914	28.294	256	0	623.153	OK	06-12-2021	10:17:19.414	716.120	21.165	OK
06-12-2021	10:17:20.414	717.121	7.913	7.913	28.283	256	0	623.151	OK	06-12-2021	10:17:20.414	717.121	21.164	OK
06-12-2021	10:17:21.414	718.121	7.913	7.913	28.281	256	0	623.153	OK	06-12-2021	10:17:21.414	718.121	21.162	OK
06-12-2021	10:17:22.415	719.121	7.913	7.913	28.285	256	0	623.153	OK	06-12-2021	10:17:22.415	719.121	21.164	OK
06-12-2021	10:17:23.415	720.122	7.912	7.912	28.275	256	1	623.151	OK	06-12-2021	10:17:23.415	720.122	21.163	OK
06-12-2021	10:17:24.415	721.122	7.912	7.912	28.275	256	2	623.151	OK	06-12-2021	10:17:24.415	721.122	21.165	OK
06-12-2021	10:17:25.415	722.122	7.913	7.913	28.282	256	2	623.151	OK	06-12-2021	10:17:25.415	722.122	21.164	OK
06-12-2021	10:17:26.415	723.122	7.913	7.913	28.279	256	1	623.153	OK	06-12-2021	10:17:26.415	723.122	21.163	OK
06-12-2021	10:17:27.415	724.122	7.913	7.913	28.279	256	1	623.151	OK	06-12-2021	10:17:27.415	724.122	21.165	OK
06-12-2021	10:17:28.415	725.122	7.913	7.913	28.281	256	1	623.153	OK	06-12-2021	10:17:28.415	725.122	21.164	OK
06-12-2021	10:17:29.415	726.122	7.913	7.913	28.279	256	1	623.151	OK	06-12-2021	10:17:29.415	726.122	21.164	OK
06-12-2021	10:17:30.415	727.122	7.913	7.913	28.283	256	1	623.153	OK	06-12-2021	10:17:30.415	727.122	21.166	OK
06-12-2021	10:17:31.416	728.122	7.913	7.913	28.277	256	1	623.153	OK	06-12-2021	10:17:31.416	728.122	21.162	OK
06-12-2021	10:17:32.417	729.124	7.913	7.913	28.277	256	0	623.151	OK	06-12-2021	10:17:32.417	729.124	21.162	OK
06-12-2021	10:17:33.416	730.123	7.913	7.913	28.285	256	0	623.153	OK	06-12-2021	10:17:33.416	730.123	21.160	OK
06-12-2021	10:17:34.417	731.124	7.912	7.912	28.275	256	0	623.153	OK	06-12-2021	10:17:34.417	731.124	21.161	OK
06-12-2021	10:17:35.417	732.124	7.913	7.913	28.288	256	0	623.153	OK	06-12-2021	10:17:35.417	732.124	21.163	OK
06-12-2021	10:17:36.418	733.125	7.913	7.913	28.277	256	0	623.153	OK	06-12-2021	10:17:36.418	733.125	21.163	OK
06-12-2021	10:17:37.417	734.124	7.914	7.914	28.297	256	0	623.153	OK	06-12-2021	10:17:37.417	734.124	21.165	OK
06-12-2021	10:17:38.418	735.124	7.913	7.913	28.289	256	0	623.151	OK	06-12-2021	10:17:38.418	735.124	21.164	OK
06-12-2021	10:17:39.418	736.125	7.913	7.913	28.283	256	0	623.151	OK	06-12-2021	10:17:39.418	736.125	21.162	OK
06-12-2021	10:17:40.419	737.125	7.913	7.913	28.289	256	0	623.155	OK	06-12-2021	10:17:40.419	737.125	21.164	OK
06-12-2021	10:17:41.418	738.125	7.913	7.913	28.287	256	0	623.151	OK	06-12-2021	10:17:41.418	738.125	21.161	OK
06-12-2021	10:17:42.418	739.125	7.912	7.912	28.272	256	0	623.153	OK	06-12-2021	10:17:42.418	739.125	21.162	OK
06-12-2021	10:17:43.418	740.125	7.913	7.913	28.281	256	0	623.153	OK	06-12-2021	10:17:43.418	740.125	21.161	OK
06-12-2021	10:17:44.418	741.125	7.913	7.913	28.284	256	0	623.153	OK	06-12-2021	10:17:44.418	741.125	21.158	OK
06-12-2021	10:17:45.418	742.124	7.912	7.912	28.272	256	0	623.153	OK	06-12-2021	10:17:45.418	742.124	21.160	OK
06-12-2021	10:17:46.418	743.125	7.913	7.913	28.286	256	0	623.155	OK	06-12-2021	10:17:46.418	743.125	21.157	OK
06-12-2021	10:17:47.419	744.125	7.914	7.914	28.292	256	0	623.153	OK	06-12-2021	10:17:47.419	744.125	21.155	OK
06-12-2021	10:17:48.421	745.128	7.913	7.913	28.281	256	0	623.151	OK	06-12-2021	10:17:48.421	745.128	21.153	OK
06-12-2021	10:17:49.418	746.125	7.913	7.913	28.271	256	0	623.155	OK	06-12-2021	10:17:49.418	746.125	21.149	OK
06-12-2021	10:17:50.418	747.125	7.913	7.913	28.285	256	0	623.153	OK	06-12-2021	10:17:50.418	747.125	21.150	OK
06-12-2021	10:17:51.418	748.125	7.913	7.913	28.281	256	0	623.153	OK	06-12-2021	10:17:51.418	748.125	21.151	OK
06-12-2021	10:17:52.419	749.125	7.913	7.913	28.284	256	0	623.153	OK	06-12-2021	10:17:52.419	749.125	21.153	OK
06-12-2021	10:17:53.418	750.125	7.913	7.913	28.288	256	0	623.151	OK	06-12-2021	10:17:53.418	750.125	21.155	OK
06-12-2021	10:17:54.418	751.125	7.913	7.913	28.281	256	0	623.156	OK	06-12-2021	10:17:54.418	751.125	21.155	OK
06-12-2021	10:17:55.418	752.125	7.913	7.913	28.283	256	0	623.155	OK	06-12-2021	10:17:55.418	752.125	21.153	OK
06-12-2021	10:17:56.418	753.125	7.913	7.913	28.282	256	0	623.153	OK	06-12-2021	10:17:56.418	753.125	21.151	OK
06-12-2021	10:17:57.419	754.126	7.913	7.913	28.283	256	0	623.153	OK	06-12-2021	10:17:57.419	754.126	21.152	OK
06-12-2021	10:17:58.418	755.125	7.913	7.913	28.284	256	0	623.153	OK	06-12-2021	10:17:58.418	755.125	21.150	OK
06-12-2021	10:17:59.420	756.126	7.913	7.913	28.287	256	0	623.151	OK	06-12-2021	10:17:59.420	756.126	21.148	OK
06-12-2021	10:18:00.419	757.126	7.913	7.913	28.274	256	0	623.153	OK	06-12-2021	10:18:00.419	757.126	21.152	OK
06-12-2021	10:18:01.419	758.126	7.913	7.913	28.273	256	0	623.153	OK	06-12-2021	10:18:01.419	758.126	21.152	OK
06-12-2021	10:18:02.421	759.128	7.912	7.912	28.266	256	0	623.153	OK	06-12-2021	10:18:02.421	759.128	21.150	OK
06-12-2021	10:18:03.422	760.129	7.913	7.913	28.275	256	0	623.153	OK	06-12-2021	10:18:03.422	760.129	21.154	OK
06-12-2021	10:18:04.422	761.129	7.913	7.913	28.273	256	-1	623.155	OK	06-12-2021	10:18:04.422	761.129	21.149	OK
06-12-2021	10:18:05.423	762.130	7.913	7.913	28.273	256	-2	623.153	OK	06-12-2021	10:18:05.423	762.130	21.152	OK
06-12-2021	10:18:06.424	763.130	7.913	7.913	28.284	256	-2	623.155	OK	06-12-2021	10:18:06.424	763.130	21.152	OK
06-12-2021	10:18:07.423	764.130	7.914	7.914	28.289	256	-2	623.153	OK	06-12-2021	10:18:07.423	764.130	21.149	OK
06-12-2021	10:18:08.423	765.130	7.913	7.913	28.283	256	-2	623.153	OK	06-12-2021	10:18:08.423	765.130	21.148	OK
06-12-2021	10:18:09.423	766.130	7.913	7.913	28.271	256	-2	623.153	OK	06-12-2021	10:18:09.423	766.130	21.146	OK
06-12-2021	10:18:10.423	767.130	7.913	7.913	28.278	256	-1	623.155	OK	06-12-2021	10:18:10.423	767.130	21.147	OK
06-12-2021	10:18:11.424	768.131	7.912	7.912	28.270	256	-2	623.153	OK	06-12-2021	10:18:11.424	768.131	21.145	OK
06-12-2021	10:18:12.424	769.131	7.913	7.913	28.284	256	-1	623.151	OK	06-12-2021	10:18:12.424	769.131	21.147	OK
06-12-2021	10:18:13.425	770.131	7.914	7.914	28.288	256	-1	623.155	OK	06-12-2021	10:18:13.425	770.131	21.143	OK
06-12-2021	10:18:14.425	771.132	7.914	7.914	28.293	256	0	623.151	OK	06-12-2021	10:18:14.425	771.132	21.142	OK
06-12-2021	10:18:15.425	772.132	7.914	7.914	28.291	256	0	623.153	OK	06-12-2021	10:18:15.425	772.132	21.141	OK
06-12-2021	10:18:16.425	773.132	7.913	7.913	28.275	256	0	623.155	OK	06-12-2021	10:18:16.425	773.132	21.140	OK
06-12-2021	10:18:17.425	774.132	7.913	7.913	28.277	256	0	623.155	OK	06-12-2021	10:18:17.425	774.132	21.143	OK
06-12-2021	10:18:18.425	775.132	7.913	7.913	28.284	256	0	623.153	OK	06-12-2021	10:18:18.425	775.132	21.144	OK
06-12-2021	10:18:19.426	776.133	7.913	7.913	28.281	256	0	623.153	OK	06-12-2021	10:18:19.426	776.133	21.145	OK
06-12-2021	10:18:20.427	777.133	7.913	7.913	28.283	256	0	623.153	OK	06-12-2021	10:18:20.427	777.133	21.145	OK
06-12-2021	10:18:21.426	778.133	7.914	7.914	28.287	256	0	623.153	OK	06-12-2021	10:18:21.426	778.133	21.144	OK
06-12-2021	10:18:22.426	779.133	7.913	7.913	28.282	256	0	623.153	OK	06-12-2021	10:18:22.426	779.133	21.143	OK
06-12-2021	10:18:23.427	780.134	7.913	7.913	28.280	256	0	623.153	OK	06-12-2021	10:18:23.427	780.134	21.140	OK
06-12-2021	10:18:24.428	781.135	7.913	7.913	28.271	256	0	623.153	OK	06-12-2021	10:18:24.428	781.135	21.139	OK
06-12-2021	10:18:25.428	782.134	7.913	7.913	28.274	256	0	623.153	OK	06-12-2021	10:18:25.428	782.134	21.137	OK
06-12-2021	10:18:26.428	783.135	7.914	7.914	28.290	256	0	623.155	OK	06-12-2021	10:18:26.428	783.135	21.138	OK
06-12-2021	10:18:27.429	784.135	7.913	7.913	28.280	256	0	623.155	OK	06-12-2021	10:18:27.429	784.135	21.139	OK
06-12-2021	10:18:28.428	785.135	7.913	7.913	28.277	256	0	623.151	OK	06-12-2021	10:18:28.428	785.135	21.133	OK
06-12-2021	10:18:29.428	786.135	7.914	7.914	28.286	256	0	623.155	OK	06-12-2021	10:18:29.428	786.135	21.133	OK
06-12-2021	10:18:30.428	787.135	7.912	7.912	28.268	256	0	623.151	OK	06-12-2021	10:18:30.428	787.135	21.132	OK
06-12-2021	10:18:31.428	788.135	7.914	7.914	28.285	256	0	623.153	OK	06-12-2021	10:18:31.428	788.135	21.134	OK
06-12-2021	10:18:32.428	789.134	7.913	7.913	28.282	256	0	623.153	OK	06-12-2021	10:18:32.428	789.134	21.138	OK
06-12-2021	10:18:33.428	790.135	7.913	7.913	28.276	256	0	623.155	OK	06-12-2021	10:18:33.428	790.135	21.137	OK
06-12-2021	10:18:34.430	791.136	7.913	7.913	28.282	256	0	623.153	OK	06-12-2021	10:18:34.430	791.136	21.137	OK
06-12-2021	10:18:35.429	792.136	7.913	7.913	28.275	256	0	623.153	OK	06-12-2021	10:18:35.429	792.136	21.134	OK
06-12-2021	10:18:36.429	793.136	7.914	7.914	28.285	256	0	623.153	OK	06-12-2021	10:18:36.429	793.136	21.134	OK
06-12-2021	10:18:37.429	794.136	7.914	7.914	28.283	256	0	623.155	OK	06-12-2021	10:18:37.429	794.136	21.133	OK
06-12-2021	10:18:38.429	795.136	7.914	7.914	28.287	256	0	623.155	OK	06-12-2021	10:18:38.429	795.136	21.134	OK
06-12-2021	10:18:39.429	796.135	7.914	7.914	28.286	256	0	623.153	OK	06-12-2021	10:18:39.429	796.135	21.137	OK
06-12-2021	10:18:40.429	797.136	7.913	7.913	28.276	256	0	623.153	OK	06-12-2021	10:18:40.429	797.136	21.136	OK
06-12-2021	10:18:41.430	798.136	7.913	7.913	28.273	256	0	623.155	OK	06-12-2021	10:18:41.430	798.136	21.135	OK
06-12-2021	10:18:42.429	799.136	7.913	7.913	28.279	256	0	623.153	OK	06-12-2021	10:18:42.429	799.136	21.132	OK
06-12-2021	10:18:43.429	800.136	7.914	7.914	28.284	256	0	623.153	OK	06-12-2021	10:18:43.429	800.136	21.129	OK
06-12-2021	10:18:44.432	801.139	7.914	7.914	28.283	256	2	623.153	OK	06-12-2021	10:18:44.432	801.139	21.127	OK
06-12-2021	10:18:45.431	802.138	7.913	7.913	28.273	256	0	623.155	OK	06-12-2021	10:18:45.431	802.138	21.127	OK
06-12-2021	10:18:46.429	803.135	7.913	7.913	28.275	256	0	623.153	OK	06-12-2021	10:18:46.429	803.135	21.127	OK
06-12-2021	10:18:47.429	804.136	7.914	7.914	28.293	256	0	623.153	OK	06-12-2021	10:18:47.429	804.136	21.127	OK
06-12-2021	10:18:48.430	805.136	7.913	7.913	28.279	256	0	623.155	OK	06-12-2021	10:18:48.430	805.136	21.127	OK
06-12-2021	10:18:49.429	806.136	7.914	7.914	28.283	256	0	623.155	OK	06-12-2021	10:18:49.429	806.136	21.127	OK
06-12-2021	10:18:50.429	807.136	7.913	7.913	28.280	256	0	623.153	OK	06-12-2021	10:18:50.429	807.136	21.132	OK
06-12-2021	10:18:51.429	808.136	7.913	7.913	28.280	256	0	623.153	OK	06-12-2021	10:18:51.429	808.136	21.136	OK
06-12-2021	10:18:52.429	809.136	7.913	7.913	28.272	256	0	623.153	OK	06-12-2021	10:18:52.429	809.136	21.138	OK
06-12-2021	10:18:53.429	810.135	7.913	7.913	28.277	256	0	623.155	OK	06-12-2021	10:18:53.429	810.135	21.138	OK
06-12-2021	10:18:54.429	811.136	7.913	7.913	28.267	256	0	623.155	OK	06-12-2021	10:18:54.429	811.136	21.133	OK
06-12-2021	10:18:55.429	812.136	7.913	7.913	28.279	256	0	623.153	OK	06-12-2021	10:18:55.429	812.136	21.131	OK
06-12-2021	10:18:56.429	813.136	7.913	7.913	28.272	256	0	623.153	OK	06-12-2021	10:18:56.429	813.136	21.129	OK
06-12-2021	10:18:57.440	814.147	7.913	7.913	28.275	256	0	623.155	OK	06-12-2021	10:18:57.440	814.147	21.127	OK
06-12-2021	10:18:58.431	815.138	7.914	7.914	28.287	256	0	623.153	OK	06-12-2021	10:18:58.431	815.138	21.127	OK
06-12-2021	10:18:59.431	816.138	7.913	7.913	28.271	256	0	623.153	OK	06-12-2021	10:18:59.431	816.138	21.127	OK
06-12-2021	10:19:00.433	817.139	7.913	7.913	28.278	256	0	623.153	OK	06-12-2021	10:19:00.433	817.139	21.124	OK
06-12-2021	10:19:01.432	818.139	7.914	7.914	28.283	256	0	623.155	OK	06-12-2021	10:19:01.432	818.139	21.122	OK
06-12-2021	10:19:02.432	819.139	7.913	7.913	28.278	256	0	623.155	OK	06-12-2021	10:19:02.432	819.139	21.119	OK
06-12-2021	10:19:03.432	820.139	7.914	7.914	28.287	256	0	623.155	OK	06-12-2021	10:19:03.432	820.139	21.121	OK
06-12-2021	10:19:04.434	821.141	7.913	7.913	28.277	256	1	623.155	OK	06-12-2021	10:19:04.434	821.141	21.122	OK
06-12-2021	10:19:05.434	822.141	7.913	7.913	28.281	256	2	623.153	OK	06-12-2021	10:19:05.434	822.141	21.124	OK
06-12-2021	10:19:06.434	823.141	7.914	7.914	28.284	256	2	623.155	OK	06-12-2021	10:19:06.434	823.141	21.127	OK
06-12-2021	10:19:07.435	824.141	7.913	7.913	28.277	256	1	623.155	OK	06-12-2021	10:19:07.435	824.141	21.124	OK
06-12-2021	10:19:08.434	825.141	7.913	7.913	28.276	256	1	623.156	OK	06-12-2021	10:19:08.434	825.141	21.123	OK
06-12-2021	10:19:09.434	826.141	7.913	7.913	28.279	256	2	623.153	OK	06-12-2021	10:19:09.434	826.141	21.123	OK
06-12-2021	10:19:10.434	827.141	7.914	7.914	28.284	256	1	623.153	OK	06-12-2021	10:19:10.434	827.141	21.122	OK
06-12-2021	10:19:11.434	828.141	7.914	7.914	28.280	256	1	623.155	OK	06-12-2021	10:19:11.434	828.141	21.122	OK
06-12-2021	10:19:12.434	829.141	7.913	7.913	28.275	256	0	623.155	OK	06-12-2021	10:19:12.434	829.141	21.123	OK
06-12-2021	10:19:13.434	830.141	7.914	7.914	28.284	256	0	623.153	OK	06-12-2021	10:19:13.434	830.141	21.124	OK
06-12-2021	10:19:14.435	831.141	7.913	7.913	28.278	256	0	623.155	OK	06-12-2021	10:19:14.435	831.141	21.124	OK
06-12-2021	10:19:15.434	832.141	7.914	7.914	28.284	256	0	623.155	OK	06-12-2021	10:19:15.434	832.141	21.122	OK
06-12-2021	10:19:16.434	833.141	7.914	7.914	28.280	256	0	623.155	OK	06-12-2021	10:19:16.434	833.141	21.123	OK
06-12-2021	10:19:17.434	834.141	7.913	7.913	28.273	256	0	623.153	OK	06-12-2021	10:19:17.434	834.141	21.123	OK
06-12-2021	10:19:18.434	835.141	7.913	7.913	28.275	256	0	623.153	OK	06-12-2021	10:19:18.434	835.141	21.124	OK
