#--- Experiment --------------------------------------------------------------------------																													
#2021008813-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	09:40:51.007	469.886	7.887	7.887	27.755	261	0	623.115	OK	06-12-2021	09:40:51.007	469.886	20.701	OK	06-12-2021	09:40:50.225	469.104	20.704	OK										
06-12-2021	09:40:52.008	470.887	7.887	7.887	27.764	261	0	623.115	OK	06-12-2021	09:40:52.008	470.887	20.701	OK	06-12-2021	09:40:51.225	470.104	20.701	OK										
06-12-2021	09:40:53.008	471.886	7.887	7.887	27.754	261	0	623.114	OK	06-12-2021	09:40:53.008	471.886	20.698	OK	06-12-2021	09:40:52.226	471.105	20.701	OK										
06-12-2021	09:40:54.008	472.886	7.887	7.887	27.764	261	0	623.115	OK	06-12-2021	09:40:54.008	472.886	20.699	OK	06-12-2021	09:40:53.226	472.105	20.698	OK										
06-12-2021	09:40:55.008	473.886	7.887	7.887	27.757	261	0	623.114	OK	06-12-2021	09:40:55.008	473.886	20.701	OK	06-12-2021	09:40:54.225	473.103	20.699	OK										
06-12-2021	09:40:56.008	474.886	7.888	7.888	27.772	261	0	623.115	OK	06-12-2021	09:40:56.008	474.886	20.702	OK	06-12-2021	09:40:55.225	474.104	20.702	OK										
06-12-2021	09:40:57.008	475.887	7.888	7.888	27.769	261	0	623.115	OK	06-12-2021	09:40:57.008	475.887	20.706	OK	06-12-2021	09:40:56.225	475.103	20.702	OK										
06-12-2021	09:40:58.013	476.891	7.888	7.888	27.772	261	1	623.115	OK	06-12-2021	09:40:58.013	476.891	20.707	OK	06-12-2021	09:40:57.225	476.104	20.706	OK										
06-12-2021	09:40:59.008	477.886	7.888	7.888	27.775	261	0	623.115	OK	06-12-2021	09:40:59.008	477.886	20.705	OK	06-12-2021	09:40:58.226	477.104	20.707	OK										
06-12-2021	09:41:00.008	478.886	7.887	7.887	27.763	261	0	623.115	OK	06-12-2021	09:41:00.008	478.886	20.704	OK	06-12-2021	09:40:59.227	478.105	20.704	OK										
06-12-2021	09:41:01.008	479.886	7.890	7.890	27.798	261	0	623.117	OK	06-12-2021	09:41:01.008	479.886	20.704	OK	06-12-2021	09:41:00.227	479.105	20.703	OK										
06-12-2021	09:41:02.008	480.886	7.889	7.889	27.782	261	0	623.117	OK	06-12-2021	09:41:02.008	480.886	20.704	OK	06-12-2021	09:41:01.227	480.106	20.704	OK										
06-12-2021	09:41:03.008	481.886	7.888	7.888	27.779	261	0	623.115	OK	06-12-2021	09:41:03.008	481.886	20.705	OK	06-12-2021	09:41:02.227	481.106	20.704	OK										
06-12-2021	09:41:04.008	482.886	7.889	7.889	27.785	261	0	623.115	OK	06-12-2021	09:41:04.008	482.886	20.704	OK	06-12-2021	09:41:03.226	482.105	20.704	OK										
06-12-2021	09:41:05.009	483.887	7.888	7.888	27.773	261	0	623.115	OK	06-12-2021	09:41:05.009	483.887	20.703	OK	06-12-2021	09:41:04.227	483.105	20.703	OK										
06-12-2021	09:41:06.009	484.888	7.889	7.889	27.791	261	0	623.115	OK	06-12-2021	09:41:06.009	484.888	20.701	OK	06-12-2021	09:41:05.226	484.104	20.702	OK										
06-12-2021	09:41:07.010	485.888	7.889	7.889	27.790	261	0	623.115	OK	06-12-2021	09:41:07.010	485.888	20.702	OK	06-12-2021	09:41:06.226	485.105	20.702	OK										
06-12-2021	09:41:08.010	486.888	7.889	7.889	27.796	261	1	623.117	OK	06-12-2021	09:41:08.010	486.888	20.704	OK	06-12-2021	09:41:07.226	486.104	20.702	OK										
06-12-2021	09:41:09.010	487.888	7.889	7.889	27.786	261	1	623.115	OK	06-12-2021	09:41:09.010	487.888	20.703	OK	06-12-2021	09:41:08.227	487.106	20.704	OK										
06-12-2021	09:41:10.010	488.889	7.889	7.889	27.794	261	2	623.115	OK	06-12-2021	09:41:10.010	488.889	20.704	OK	06-12-2021	09:41:09.226	488.105	20.703	OK										
06-12-2021	09:41:11.010	489.888	7.889	7.889	27.793	261	1	623.117	OK	06-12-2021	09:41:11.010	489.888	20.705	OK	06-12-2021	09:41:10.227	489.105	20.705	OK										
06-12-2021	09:41:12.010	490.889	7.889	7.889	27.792	261	1	623.115	OK	06-12-2021	09:41:12.010	490.889	20.704	OK	06-12-2021	09:41:11.226	490.104	20.705	OK										
06-12-2021	09:41:13.010	491.889	7.889	7.889	27.795	261	1	623.115	OK	06-12-2021	09:41:13.010	491.889	20.707	OK	06-12-2021	09:41:12.227	491.105	20.705	OK										
06-12-2021	09:41:14.011	492.889	7.889	7.889	27.787	261	1	623.114	OK	06-12-2021	09:41:14.011	492.889	20.704	OK	06-12-2021	09:41:13.227	492.105	20.706	OK										
06-12-2021	09:41:15.011	493.889	7.889	7.889	27.793	261	1	623.115	OK	06-12-2021	09:41:15.011	493.889	20.703	OK	06-12-2021	09:41:14.227	493.106	20.703	OK										
06-12-2021	09:41:16.011	494.889	7.889	7.889	27.791	261	1	623.115	OK	06-12-2021	09:41:16.011	494.889	20.703	OK	06-12-2021	09:41:15.228	494.107	20.704	OK										
06-12-2021	09:41:17.011	495.890	7.890	7.890	27.803	261	0	623.117	OK	06-12-2021	09:41:17.011	495.890	20.702	OK	06-12-2021	09:41:16.227	495.105	20.703	OK										
06-12-2021	09:41:18.012	496.890	7.889	7.889	27.792	261	-1	623.115	OK	06-12-2021	09:41:18.012	496.890	20.706	OK	06-12-2021	09:41:17.227	496.106	20.702	OK										
06-12-2021	09:41:19.012	497.890	7.890	7.890	27.802	261	0	623.115	OK	06-12-2021	09:41:19.012	497.890	20.707	OK	06-12-2021	09:41:18.227	497.105	20.706	OK										
06-12-2021	09:41:20.013	498.891	7.890	7.890	27.807	261	0	623.115	OK	06-12-2021	09:41:20.013	498.891	20.707	OK	06-12-2021	09:41:19.228	498.107	20.707	OK										
06-12-2021	09:41:21.012	499.891	7.890	7.890	27.806	261	0	623.117	OK	06-12-2021	09:41:21.012	499.891	20.711	OK	06-12-2021	09:41:20.228	499.107	20.708	OK										
06-12-2021	09:41:22.012	500.891	7.889	7.889	27.795	261	0	623.115	OK	06-12-2021	09:41:22.012	500.891	20.710	OK	06-12-2021	09:41:21.228	500.106	20.710	OK										
06-12-2021	09:41:23.012	501.890	7.890	7.890	27.804	261	0	623.117	OK	06-12-2021	09:41:23.012	501.890	20.707	OK	06-12-2021	09:41:22.230	501.108	20.710	OK										
06-12-2021	09:41:24.012	502.890	7.890	7.890	27.800	261	0	623.117	OK	06-12-2021	09:41:24.012	502.890	20.707	OK	06-12-2021	09:41:23.229	502.107	20.706	OK										
06-12-2021	09:41:25.013	503.891	7.890	7.890	27.809	261	0	623.117	OK	06-12-2021	09:41:25.013	503.891	20.709	OK	06-12-2021	09:41:24.230	503.109	20.708	OK										
06-12-2021	09:41:26.013	504.892	7.890	7.890	27.807	261	0	623.115	OK	06-12-2021	09:41:26.013	504.892	20.709	OK	06-12-2021	09:41:25.231	504.110	20.710	OK										
06-12-2021	09:41:27.013	505.892	7.890	7.890	27.813	261	0	623.117	OK	06-12-2021	09:41:27.013	505.892	20.714	OK	06-12-2021	09:41:26.231	505.109	20.710	OK										
06-12-2021	09:41:28.013	506.892	7.891	7.891	27.816	261	-1	623.115	OK	06-12-2021	09:41:28.013	506.892	20.713	OK	06-12-2021	09:41:27.237	506.116	20.715	OK										
06-12-2021	09:41:29.013	507.891	7.891	7.891	27.817	261	0	623.117	OK	06-12-2021	09:41:29.013	507.891	20.710	OK	06-12-2021	09:41:28.235	507.113	20.712	OK										
06-12-2021	09:41:30.014	508.892	7.891	7.891	27.816	261	-1	623.117	OK	06-12-2021	09:41:30.014	508.892	20.709	OK	06-12-2021	09:41:29.232	508.110	20.710	OK										
06-12-2021	09:41:31.014	509.893	7.891	7.891	27.821	261	-1	623.115	OK	06-12-2021	09:41:31.014	509.893	20.705	OK	06-12-2021	09:41:30.233	509.111	20.707	OK										
06-12-2021	09:41:32.015	510.893	7.890	7.890	27.813	261	-1	623.115	OK	06-12-2021	09:41:32.015	510.893	20.705	OK	06-12-2021	09:41:31.232	510.111	20.705	OK										
06-12-2021	09:41:33.015	511.893	7.891	7.891	27.826	260	0	623.115	OK	06-12-2021	09:41:33.015	511.893	20.705	OK	06-12-2021	09:41:32.232	511.111	20.704	OK										
06-12-2021	09:41:34.015	512.894	7.891	7.891	27.817	261	-1	623.115	OK	06-12-2021	09:41:34.015	512.894	20.706	OK	06-12-2021	09:41:33.232	512.111	20.705	OK										
06-12-2021	09:41:35.015	513.894	7.891	7.891	27.823	260	-1	623.115	OK	06-12-2021	09:41:35.015	513.894	20.706	OK	06-12-2021	09:41:34.232	513.111	20.706	OK										
06-12-2021	09:41:36.015	514.894	7.891	7.891	27.824	260	-1	623.115	OK	06-12-2021	09:41:36.015	514.894	20.710	OK	06-12-2021	09:41:35.232	514.110	20.708	OK										
06-12-2021	09:41:37.015	515.894	7.891	7.891	27.823	261	-1	623.115	OK	06-12-2021	09:41:37.015	515.894	20.711	OK	06-12-2021	09:41:36.232	515.111	20.710	OK										
06-12-2021	09:41:38.015	516.894	7.891	7.891	27.824	260	0	623.114	OK	06-12-2021	09:41:38.015	516.894	20.714	OK	06-12-2021	09:41:37.232	516.111	20.712	OK										
06-12-2021	09:41:39.016	517.894	7.891	7.891	27.818	260	-2	623.115	OK	06-12-2021	09:41:39.016	517.894	20.716	OK	06-12-2021	09:41:38.232	517.111	20.715	OK										
06-12-2021	09:41:40.016	518.894	7.891	7.891	27.827	260	-1	623.117	OK	06-12-2021	09:41:40.016	518.894	20.714	OK	06-12-2021	09:41:39.233	518.111	20.715	OK										
06-12-2021	09:41:41.016	519.894	7.891	7.891	27.830	260	-2	623.115	OK	06-12-2021	09:41:41.016	519.894	20.713	OK	06-12-2021	09:41:40.234	519.113	20.714	OK										
06-12-2021	09:41:42.016	520.894	7.892	7.892	27.830	260	-2	623.117	OK	06-12-2021	09:41:42.016	520.894	20.712	OK	06-12-2021	09:41:41.233	520.112	20.713	OK										
06-12-2021	09:41:43.016	521.895	7.892	7.892	27.837	260	-1	623.117	OK	06-12-2021	09:41:43.016	521.895	20.712	OK	06-12-2021	09:41:42.233	521.111	20.712	OK										
06-12-2021	09:41:44.016	522.894	7.891	7.891	27.826	260	-1	623.115	OK	06-12-2021	09:41:44.016	522.894	20.712	OK	06-12-2021	09:41:43.233	522.112	20.711	OK										
06-12-2021	09:41:45.019	523.897	7.892	7.892	27.834	260	0	623.115	OK	06-12-2021	09:41:45.019	523.897	20.710	OK	06-12-2021	09:41:44.233	523.111	20.711	OK										
06-12-2021	09:41:46.018	524.897	7.892	7.892	27.836	260	0	623.115	OK	06-12-2021	09:41:46.018	524.897	20.713	OK	06-12-2021	09:41:45.233	524.111	20.711	OK										
06-12-2021	09:41:47.018	525.897	7.892	7.892	27.838	260	0	623.117	OK	06-12-2021	09:41:47.018	525.897	20.711	OK	06-12-2021	09:41:46.233	525.111	20.713	OK										
06-12-2021	09:41:48.019	526.897	7.892	7.892	27.846	260	0	623.115	OK	06-12-2021	09:41:48.019	526.897	20.710	OK	06-12-2021	09:41:47.235	526.113	20.711	OK										
06-12-2021	09:41:49.019	527.897	7.892	7.892	27.838	260	0	623.117	OK	06-12-2021	09:41:49.019	527.897	20.712	OK	06-12-2021	09:41:48.236	527.115	20.710	OK										
06-12-2021	09:41:50.021	528.899	7.892	7.892	27.844	260	0	623.115	OK	06-12-2021	09:41:50.021	528.899	20.713	OK	06-12-2021	09:41:49.236	528.115	20.713	OK										
06-12-2021	09:41:51.021	529.900	7.892	7.892	27.842	260	0	623.117	OK	06-12-2021	09:41:51.021	529.900	20.714	OK	06-12-2021	09:41:50.236	529.115	20.713	OK										
06-12-2021	09:41:52.021	530.900	7.892	7.892	27.842	260	0	623.117	OK	06-12-2021	09:41:52.021	530.900	20.716	OK	06-12-2021	09:41:51.236	530.115	20.714	OK										
06-12-2021	09:41:53.021	531.899	7.892	7.892	27.839	260	0	623.115	OK	06-12-2021	09:41:53.021	531.899	20.713	OK	06-12-2021	09:41:52.237	531.115	20.715	OK										
06-12-2021	09:41:54.021	532.900	7.893	7.893	27.849	260	0	623.117	OK	06-12-2021	09:41:54.021	532.900	20.712	OK	06-12-2021	09:41:53.237	532.115	20.712	OK										
06-12-2021	09:41:55.021	533.899	7.893	7.893	27.848	260	0	623.115	OK	06-12-2021	09:41:55.021	533.899	20.715	OK	06-12-2021	09:41:54.237	533.115	20.711	OK										
06-12-2021	09:41:56.021	534.899	7.893	7.893	27.847	260	0	623.117	OK	06-12-2021	09:41:56.021	534.899	20.714	OK	06-12-2021	09:41:55.237	534.116	20.714	OK										
06-12-2021	09:41:57.021	535.900	7.893	7.893	27.856	260	0	623.117	OK	06-12-2021	09:41:57.021	535.900	20.718	OK	06-12-2021	09:41:56.237	535.115	20.714	OK										
06-12-2021	09:41:58.021	536.900	7.893	7.893	27.853	260	1	623.115	OK	06-12-2021	09:41:58.021	536.900	20.722	OK	06-12-2021	09:41:57.237	536.116	20.718	OK										
06-12-2021	09:41:59.023	537.901	7.893	7.893	27.852	260	1	623.117	OK	06-12-2021	09:41:59.023	537.901	20.721	OK	06-12-2021	09:41:58.237	537.115	20.721	OK										
06-12-2021	09:42:00.022	538.900	7.893	7.893	27.850	260	1	623.117	OK	06-12-2021	09:42:00.022	538.900	20.720	OK	06-12-2021	09:41:59.237	538.116	20.721	OK										
06-12-2021	09:42:01.021	539.900	7.893	7.893	27.853	260	1	623.115	OK	06-12-2021	09:42:01.021	539.900	20.716	OK	06-12-2021	09:42:00.237	539.115	20.720	OK										
06-12-2021	09:42:02.022	540.900	7.893	7.893	27.859	260	1	623.117	OK	06-12-2021	09:42:02.022	540.900	20.715	OK	06-12-2021	09:42:01.237	540.116	20.715	OK										
06-12-2021	09:42:03.022	541.900	7.893	7.893	27.856	260	0	623.117	OK	06-12-2021	09:42:03.022	541.900	20.714	OK	06-12-2021	09:42:02.237	541.115	20.715	OK										
06-12-2021	09:42:04.028	542.907	7.893	7.893	27.860	260	-1	623.117	OK	06-12-2021	09:42:04.028	542.907	20.715	OK	06-12-2021	09:42:03.238	542.116	20.714	OK										
06-12-2021	09:42:05.023	543.901	7.893	7.893	27.855	260	0	623.115	OK	06-12-2021	09:42:05.023	543.901	20.714	OK	06-12-2021	09:42:04.238	543.116	20.715	OK										
06-12-2021	09:42:06.023	544.902	7.893	7.893	27.858	260	0	623.117	OK	06-12-2021	09:42:06.023	544.902	20.712	OK	06-12-2021	09:42:05.238	544.116	20.713	OK										
06-12-2021	09:42:07.023	545.902	7.894	7.894	27.864	260	0	623.115	OK	06-12-2021	09:42:07.023	545.902	20.715	OK	06-12-2021	09:42:06.237	545.116	20.713	OK										
06-12-2021	09:42:08.023	546.901	7.893	7.893	27.860	260	0	623.115	OK	06-12-2021	09:42:08.023	546.901	20.715	OK	06-12-2021	09:42:07.238	546.116	20.715	OK										
06-12-2021	09:42:09.023	547.902	7.893	7.893	27.864	260	0	623.115	OK	06-12-2021	09:42:09.023	547.902	20.719	OK	06-12-2021	09:42:08.237	547.116	20.715	OK										
06-12-2021	09:42:10.022	548.901	7.893	7.893	27.862	260	0	623.115	OK	06-12-2021	09:42:10.022	548.901	20.718	OK	06-12-2021	09:42:09.237	548.116	20.720	OK										
06-12-2021	09:42:11.023	549.902	7.893	7.893	27.862	260	0	623.115	OK	06-12-2021	09:42:11.023	549.902	20.717	OK	06-12-2021	09:42:10.237	549.116	20.717	OK										
06-12-2021	09:42:12.024	550.902	7.893	7.893	27.861	260	0	623.115	OK	06-12-2021	09:42:12.024	550.902	20.717	OK	06-12-2021	09:42:11.237	550.115	20.717	OK										
06-12-2021	09:42:13.024	551.902	7.894	7.894	27.864	260	0	623.117	OK	06-12-2021	09:42:13.024	551.902	20.716	OK	06-12-2021	09:42:12.237	551.116	20.717	OK										
06-12-2021	09:42:14.025	552.904	7.893	7.893	27.864	260	-1	623.115	OK	06-12-2021	09:42:14.025	552.904	20.719	OK	06-12-2021	09:42:13.242	552.120	20.717	OK										
06-12-2021	09:42:15.026	553.905	7.893	7.893	27.864	260	-1	623.117	OK	06-12-2021	09:42:15.026	553.905	20.721	OK	06-12-2021	09:42:14.239	553.118	20.720	OK										
06-12-2021	09:42:16.026	554.905	7.894	7.894	27.875	260	-2	623.115	OK	06-12-2021	09:42:16.026	554.905	20.724	OK	06-12-2021	09:42:15.239	554.118	20.722	OK										
06-12-2021	09:42:17.026	555.904	7.895	7.895	27.882	260	-2	623.117	OK	06-12-2021	09:42:17.026	555.904	20.723	OK	06-12-2021	09:42:16.239	555.118	20.724	OK										
06-12-2021	09:42:18.026	556.904	7.894	7.894	27.872	260	-2	623.119	OK	06-12-2021	09:42:18.026	556.904	20.720	OK	06-12-2021	09:42:17.239	556.118	20.722	OK										
06-12-2021	09:42:19.026	557.904	7.893	7.893	27.863	260	-2	623.117	OK	06-12-2021	09:42:19.026	557.904	20.718	OK	06-12-2021	09:42:18.239	557.117	20.720	OK										
06-12-2021	09:42:20.025	558.904	7.894	7.894	27.880	260	-2	623.115	OK	06-12-2021	09:42:20.025	558.904	20.718	OK	06-12-2021	09:42:19.239	558.118	20.718	OK										
06-12-2021	09:42:21.026	559.905	7.894	7.894	27.873	260	-2	623.115	OK	06-12-2021	09:42:21.026	559.905	20.720	OK	06-12-2021	09:42:20.239	559.117	20.719	OK										
06-12-2021	09:42:22.027	560.906	7.895	7.895	27.888	260	0	623.115	OK	06-12-2021	09:42:22.027	560.906	20.721	OK	06-12-2021	09:42:21.240	560.118	20.720	OK										
06-12-2021	09:42:23.028	561.906	7.895	7.895	27.888	260	0	623.115	OK	06-12-2021	09:42:23.028	561.906	20.720	OK	06-12-2021	09:42:22.240	561.119	20.721	OK										
06-12-2021	09:42:24.027	562.906	7.895	7.895	27.883	260	0	623.117	OK	06-12-2021	09:42:24.027	562.906	20.722	OK	06-12-2021	09:42:23.240	562.119	20.721	OK										
06-12-2021	09:42:25.029	563.907	7.895	7.895	27.891	260	0	623.119	OK	06-12-2021	09:42:25.029	563.907	20.722	OK	06-12-2021	09:42:24.241	563.119	20.722	OK										
06-12-2021	09:42:26.027	564.906	7.895	7.895	27.892	260	0	623.117	OK	06-12-2021	09:42:26.027	564.906	20.720	OK	06-12-2021	09:42:25.240	564.119	20.723	OK										
06-12-2021	09:42:27.028	565.906	7.895	7.895	27.893	260	0	623.117	OK	06-12-2021	09:42:27.028	565.906	20.719	OK	06-12-2021	09:42:26.241	565.120	20.720	OK										
06-12-2021	09:42:28.028	566.906	7.895	7.895	27.889	260	0	623.115	OK	06-12-2021	09:42:28.028	566.906	20.712	OK	06-12-2021	09:42:27.241	566.119	20.718	OK										
06-12-2021	09:42:29.028	567.906	7.895	7.895	27.886	260	0	623.117	OK	06-12-2021	09:42:29.028	567.906	20.712	OK	06-12-2021	09:42:28.254	567.132	20.713	OK										
06-12-2021	09:42:30.028	568.906	7.895	7.895	27.888	260	0	623.117	OK	06-12-2021	09:42:30.028	568.906	20.717	OK	06-12-2021	09:42:29.241	568.120	20.712	OK										
06-12-2021	09:42:31.028	569.906	7.895	7.895	27.890	260	0	623.119	OK	06-12-2021	09:42:31.028	569.906	20.717	OK	06-12-2021	09:42:30.241	569.119	20.717	OK										
06-12-2021	09:42:32.028	570.906	7.896	7.896	27.898	260	0	623.117	OK	06-12-2021	09:42:32.028	570.906	20.719	OK	06-12-2021	09:42:31.241	570.119	20.717	OK										
06-12-2021	09:42:33.028	571.906	7.895	7.895	27.894	260	0	623.117	OK	06-12-2021	09:42:33.028	571.906	20.720	OK	06-12-2021	09:42:32.241	571.120	20.719	OK										
06-12-2021	09:42:34.028	572.906	7.895	7.895	27.893	260	0	623.117	OK	06-12-2021	09:42:34.028	572.906	20.718	OK	06-12-2021	09:42:33.242	572.121	20.720	OK										
06-12-2021	09:42:35.028	573.906	7.896	7.896	27.907	260	0	623.117	OK	06-12-2021	09:42:35.028	573.906	20.720	OK	06-12-2021	09:42:34.242	573.121	20.718	OK										
06-12-2021	09:42:36.028	574.906	7.896	7.896	27.897	260	0	623.115	OK	06-12-2021	09:42:36.028	574.906	20.719	OK	06-12-2021	09:42:35.243	574.121	20.722	OK										
06-12-2021	09:42:37.028	575.906	7.895	7.895	27.893	260	0	623.117	OK	06-12-2021	09:42:37.028	575.906	20.719	OK	06-12-2021	09:42:36.242	575.121	20.719	OK										
06-12-2021	09:42:38.028	576.906	7.895	7.895	27.892	260	0	623.117	OK	06-12-2021	09:42:38.028	576.906	20.722	OK	06-12-2021	09:42:37.242	576.120	20.720	OK										
06-12-2021	09:42:39.028	577.906	7.895	7.895	27.894	260	0	623.117	OK	06-12-2021	09:42:39.028	577.906	20.721	OK	06-12-2021	09:42:38.242	577.120	20.722	OK										
06-12-2021	09:42:40.028	578.907	7.896	7.896	27.909	260	0	623.119	OK	06-12-2021	09:42:40.028	578.907	20.723	OK	06-12-2021	09:42:39.242	578.121	20.720	OK										
06-12-2021	09:42:41.028	579.906	7.896	7.896	27.909	260	0	623.117	OK	06-12-2021	09:42:41.028	579.906	20.723	OK	06-12-2021	09:42:40.242	579.120	20.723	OK										
06-12-2021	09:42:42.029	580.907	7.896	7.896	27.901	260	0	623.117	OK	06-12-2021	09:42:42.029	580.907	20.722	OK	06-12-2021	09:42:41.242	580.121	20.723	OK										
06-12-2021	09:42:43.030	581.909	7.896	7.896	27.903	260	0	623.117	OK	06-12-2021	09:42:43.030	581.909	20.724	OK	06-12-2021	09:42:42.242	581.121	20.722	OK										
06-12-2021	09:42:44.030	582.909	7.896	7.896	27.899	260	0	623.117	OK	06-12-2021	09:42:44.030	582.909	20.725	OK	06-12-2021	09:42:43.243	582.121	20.724	OK										
06-12-2021	09:42:45.033	583.911	7.896	7.896	27.905	260	0	623.117	OK	06-12-2021	09:42:45.033	583.911	20.725	OK	06-12-2021	09:42:44.244	583.123	20.725	OK										
06-12-2021	09:42:46.031	584.909	7.896	7.896	27.907	260	0	623.115	OK	06-12-2021	09:42:46.031	584.909	20.724	OK	06-12-2021	09:42:45.244	584.123	20.724	OK										
06-12-2021	09:42:47.031	585.909	7.896	7.896	27.909	260	0	623.117	OK	06-12-2021	09:42:47.031	585.909	20.723	OK	06-12-2021	09:42:46.244	585.123	20.724	OK										
06-12-2021	09:42:48.031	586.909	7.896	7.896	27.902	260	0	623.117	OK	06-12-2021	09:42:48.031	586.909	20.723	OK	06-12-2021	09:42:47.245	586.123	20.722	OK										
06-12-2021	09:42:49.032	587.911	7.896	7.896	27.909	260	0	623.119	OK	06-12-2021	09:42:49.032	587.911	20.724	OK	06-12-2021	09:42:48.244	587.123	20.723	OK										
06-12-2021	09:42:50.032	588.911	7.896	7.896	27.912	260	0	623.115	OK	06-12-2021	09:42:50.032	588.911	20.725	OK	06-12-2021	09:42:49.245	588.123	20.726	OK										
06-12-2021	09:42:51.033	589.911	7.897	7.897	27.916	260	0	623.115	OK	06-12-2021	09:42:51.033	589.911	20.725	OK	06-12-2021	09:42:50.245	589.123	20.725	OK										
06-12-2021	09:42:52.032	590.911	7.896	7.896	27.908	260	0	623.119	OK	06-12-2021	09:42:52.032	590.911	20.722	OK	06-12-2021	09:42:51.245	590.123	20.725	OK										
06-12-2021	09:42:53.033	591.911	7.897	7.897	27.917	260	0	623.119	OK	06-12-2021	09:42:53.033	591.911	20.721	OK	06-12-2021	09:42:52.244	591.122	20.722	OK										
06-12-2021	09:42:54.032	592.911	7.896	7.896	27.905	260	0	623.117	OK	06-12-2021	09:42:54.032	592.911	20.721	OK	06-12-2021	09:42:53.246	592.124	20.721	OK										
06-12-2021	09:42:55.032	593.911	7.898	7.898	27.929	260	0	623.117	OK	06-12-2021	09:42:55.032	593.911	20.721	OK	06-12-2021	09:42:54.247	593.126	20.721	OK										
06-12-2021	09:42:56.032	594.910	7.897	7.897	27.923	260	0	623.117	OK	06-12-2021	09:42:56.032	594.910	20.724	OK	06-12-2021	09:42:55.247	594.125	20.721	OK										
06-12-2021	09:42:57.032	595.911	7.897	7.897	27.918	259	0	623.117	OK	06-12-2021	09:42:57.032	595.911	20.725	OK	06-12-2021	09:42:56.250	595.128	20.724	OK										
06-12-2021	09:42:58.033	596.911	7.897	7.897	27.917	259	0	623.117	OK	06-12-2021	09:42:58.033	596.911	20.728	OK	06-12-2021	09:42:57.247	596.125	20.726	OK										
06-12-2021	09:42:59.033	597.911	7.897	7.897	27.914	260	2	623.117	OK	06-12-2021	09:42:59.033	597.911	20.728	OK	06-12-2021	09:42:58.248	597.126	20.728	OK										
06-12-2021	09:43:00.033	598.911	7.896	7.896	27.909	260	2	623.117	OK	06-12-2021	09:43:00.033	598.911	20.729	OK	06-12-2021	09:42:59.248	598.126	20.729	OK										
06-12-2021	09:43:01.033	599.912	7.897	7.897	27.921	259	1	623.115	OK	06-12-2021	09:43:01.033	599.912	20.728	OK	06-12-2021	09:43:00.247	599.125	20.728	OK										
