#--- Experiment --------------------------------------------------------------------------																													
#2021008793-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	11:52:46.312	483.980	7.910	7.910	28.316	256	-1	623.194	OK	06-12-2021	11:52:46.312	483.980	21.498	OK	06-12-2021	11:52:45.446	483.113	21.497	OK										
06-12-2021	11:52:47.312	484.980	7.911	7.911	28.320	256	-1	623.196	OK	06-12-2021	11:52:47.312	484.980	21.496	OK	06-12-2021	11:52:46.446	484.114	21.498	OK										
06-12-2021	11:52:48.312	485.980	7.910	7.910	28.312	256	0	623.194	OK	06-12-2021	11:52:48.312	485.980	21.497	OK	06-12-2021	11:52:47.446	485.114	21.496	OK										
06-12-2021	11:52:49.312	486.980	7.910	7.910	28.313	256	-1	623.194	OK	06-12-2021	11:52:49.312	486.980	21.499	OK	06-12-2021	11:52:48.446	486.114	21.497	OK										
06-12-2021	11:52:50.312	487.980	7.910	7.910	28.316	256	-1	623.194	OK	06-12-2021	11:52:50.312	487.980	21.497	OK	06-12-2021	11:52:49.446	487.114	21.499	OK										
06-12-2021	11:52:51.312	488.980	7.910	7.910	28.309	256	-1	623.194	OK	06-12-2021	11:52:51.312	488.980	21.496	OK	06-12-2021	11:52:50.447	488.115	21.496	OK										
06-12-2021	11:52:52.312	489.980	7.910	7.910	28.310	256	0	623.194	OK	06-12-2021	11:52:52.312	489.980	21.494	OK	06-12-2021	11:52:51.447	489.115	21.495	OK										
06-12-2021	11:52:53.313	490.981	7.910	7.910	28.309	256	-1	623.194	OK	06-12-2021	11:52:53.313	490.981	21.496	OK	06-12-2021	11:52:52.448	490.116	21.493	OK										
06-12-2021	11:52:54.318	491.986	7.910	7.910	28.308	256	0	623.196	OK	06-12-2021	11:52:54.318	491.986	21.496	OK	06-12-2021	11:52:53.449	491.117	21.496	OK										
06-12-2021	11:52:55.313	492.981	7.910	7.910	28.312	256	-1	623.194	OK	06-12-2021	11:52:55.313	492.981	21.498	OK	06-12-2021	11:52:54.448	492.116	21.496	OK										
06-12-2021	11:52:56.313	493.981	7.910	7.910	28.312	256	-1	623.194	OK	06-12-2021	11:52:56.313	493.981	21.498	OK	06-12-2021	11:52:55.448	493.116	21.498	OK										
06-12-2021	11:52:57.313	494.981	7.910	7.910	28.307	256	0	623.194	OK	06-12-2021	11:52:57.313	494.981	21.492	OK	06-12-2021	11:52:56.449	494.117	21.497	OK										
06-12-2021	11:52:58.315	495.983	7.911	7.911	28.318	256	-2	623.196	OK	06-12-2021	11:52:58.315	495.983	21.490	OK	06-12-2021	11:52:57.449	495.117	21.491	OK										
06-12-2021	11:52:59.316	496.984	7.910	7.910	28.303	256	-1	623.196	OK	06-12-2021	11:52:59.316	496.984	21.488	OK	06-12-2021	11:52:58.450	496.118	21.490	OK										
06-12-2021	11:53:00.316	497.984	7.911	7.911	28.316	256	-2	623.194	OK	06-12-2021	11:53:00.316	497.984	21.486	OK	06-12-2021	11:52:59.450	497.118	21.488	OK										
06-12-2021	11:53:01.317	498.985	7.911	7.911	28.322	256	-2	623.194	OK	06-12-2021	11:53:01.317	498.985	21.489	OK	06-12-2021	11:53:00.449	498.117	21.486	OK										
06-12-2021	11:53:02.317	499.984	7.911	7.911	28.320	256	-2	623.194	OK	06-12-2021	11:53:02.317	499.984	21.487	OK	06-12-2021	11:53:01.449	499.117	21.489	OK										
06-12-2021	11:53:03.318	500.986	7.911	7.911	28.322	256	-2	623.194	OK	06-12-2021	11:53:03.318	500.986	21.484	OK	06-12-2021	11:53:02.449	500.117	21.485	OK										
06-12-2021	11:53:04.318	501.986	7.911	7.911	28.325	256	-1	623.194	OK	06-12-2021	11:53:04.318	501.986	21.483	OK	06-12-2021	11:53:03.450	501.118	21.484	OK										
06-12-2021	11:53:05.318	502.986	7.911	7.911	28.316	256	-2	623.194	OK	06-12-2021	11:53:05.318	502.986	21.482	OK	06-12-2021	11:53:04.452	502.120	21.483	OK										
06-12-2021	11:53:06.318	503.986	7.911	7.911	28.321	256	-2	623.196	OK	06-12-2021	11:53:06.318	503.986	21.486	OK	06-12-2021	11:53:05.450	503.118	21.482	OK										
06-12-2021	11:53:07.318	504.986	7.910	7.910	28.306	256	-2	623.194	OK	06-12-2021	11:53:07.318	504.986	21.485	OK	06-12-2021	11:53:06.451	504.118	21.486	OK										
06-12-2021	11:53:08.318	505.986	7.911	7.911	28.320	256	-2	623.194	OK	06-12-2021	11:53:08.318	505.986	21.488	OK	06-12-2021	11:53:07.451	505.119	21.486	OK										
06-12-2021	11:53:09.318	506.986	7.911	7.911	28.321	256	-2	623.196	OK	06-12-2021	11:53:09.318	506.986	21.488	OK	06-12-2021	11:53:08.451	506.118	21.489	OK										
06-12-2021	11:53:10.318	507.986	7.910	7.910	28.314	256	-2	623.194	OK	06-12-2021	11:53:10.318	507.986	21.482	OK	06-12-2021	11:53:09.451	507.118	21.486	OK										
06-12-2021	11:53:11.318	508.986	7.911	7.911	28.315	256	-2	623.194	OK	06-12-2021	11:53:11.318	508.986	21.481	OK	06-12-2021	11:53:10.451	508.119	21.482	OK										
06-12-2021	11:53:12.318	509.986	7.911	7.911	28.321	256	-2	623.194	OK	06-12-2021	11:53:12.318	509.986	21.480	OK	06-12-2021	11:53:11.451	509.118	21.481	OK										
06-12-2021	11:53:13.318	510.986	7.910	7.910	28.312	256	-2	623.196	OK	06-12-2021	11:53:13.318	510.986	21.481	OK	06-12-2021	11:53:12.450	510.117	21.480	OK										
06-12-2021	11:53:14.318	511.986	7.911	7.911	28.324	256	-2	623.194	OK	06-12-2021	11:53:14.318	511.986	21.485	OK	06-12-2021	11:53:13.451	511.119	21.481	OK										
06-12-2021	11:53:15.319	512.987	7.911	7.911	28.324	256	-1	623.196	OK	06-12-2021	11:53:15.319	512.987	21.483	OK	06-12-2021	11:53:14.450	512.118	21.486	OK										
06-12-2021	11:53:16.319	513.987	7.911	7.911	28.316	256	-2	623.196	OK	06-12-2021	11:53:16.319	513.987	21.479	OK	06-12-2021	11:53:15.451	513.119	21.483	OK										
06-12-2021	11:53:17.320	514.988	7.911	7.911	28.321	256	-1	623.194	OK	06-12-2021	11:53:17.320	514.988	21.478	OK	06-12-2021	11:53:16.450	514.118	21.479	OK										
06-12-2021	11:53:18.320	515.988	7.911	7.911	28.320	256	-1	623.194	OK	06-12-2021	11:53:18.320	515.988	21.473	OK	06-12-2021	11:53:17.451	515.118	21.478	OK										
06-12-2021	11:53:19.321	516.988	7.911	7.911	28.316	256	0	623.194	OK	06-12-2021	11:53:19.321	516.988	21.471	OK	06-12-2021	11:53:18.450	516.118	21.473	OK										
06-12-2021	11:53:20.319	517.987	7.911	7.911	28.315	256	-1	623.194	OK	06-12-2021	11:53:20.319	517.987	21.473	OK	06-12-2021	11:53:19.450	517.118	21.471	OK										
06-12-2021	11:53:21.330	518.997	7.910	7.910	28.311	256	0	623.191	OK	06-12-2021	11:53:21.330	518.997	21.472	OK	06-12-2021	11:53:20.450	518.118	21.473	OK										
06-12-2021	11:53:22.321	519.989	7.911	7.911	28.326	256	0	623.196	OK	06-12-2021	11:53:22.321	519.989	21.474	OK	06-12-2021	11:53:21.451	519.119	21.472	OK										
06-12-2021	11:53:23.321	520.989	7.911	7.911	28.324	256	0	623.196	OK	06-12-2021	11:53:23.321	520.989	21.474	OK	06-12-2021	11:53:22.451	520.118	21.474	OK										
06-12-2021	11:53:24.321	521.989	7.911	7.911	28.316	256	0	623.194	OK	06-12-2021	11:53:24.321	521.989	21.469	OK	06-12-2021	11:53:23.451	521.119	21.473	OK										
06-12-2021	11:53:25.321	522.989	7.911	7.911	28.317	256	0	623.194	OK	06-12-2021	11:53:25.321	522.989	21.470	OK	06-12-2021	11:53:24.450	522.118	21.469	OK										
06-12-2021	11:53:26.322	523.989	7.911	7.911	28.317	256	0	623.194	OK	06-12-2021	11:53:26.322	523.989	21.469	OK	06-12-2021	11:53:25.451	523.119	21.470	OK										
06-12-2021	11:53:27.323	524.990	7.912	7.912	28.330	256	0	623.194	OK	06-12-2021	11:53:27.323	524.990	21.471	OK	06-12-2021	11:53:26.452	524.119	21.469	OK										
06-12-2021	11:53:28.323	525.991	7.911	7.911	28.318	256	0	623.194	OK	06-12-2021	11:53:28.323	525.991	21.471	OK	06-12-2021	11:53:27.456	525.124	21.471	OK										
06-12-2021	11:53:29.323	526.991	7.911	7.911	28.319	256	0	623.196	OK	06-12-2021	11:53:29.323	526.991	21.471	OK	06-12-2021	11:53:28.451	526.119	21.471	OK										
06-12-2021	11:53:30.323	527.991	7.910	7.910	28.309	256	0	623.196	OK	06-12-2021	11:53:30.323	527.991	21.470	OK	06-12-2021	11:53:29.452	527.120	21.471	OK										
06-12-2021	11:53:31.324	528.991	7.911	7.911	28.311	256	0	623.194	OK	06-12-2021	11:53:31.324	528.991	21.467	OK	06-12-2021	11:53:30.451	528.119	21.469	OK										
06-12-2021	11:53:32.324	529.992	7.911	7.911	28.320	256	0	623.196	OK	06-12-2021	11:53:32.324	529.992	21.468	OK	06-12-2021	11:53:31.451	529.119	21.467	OK										
06-12-2021	11:53:33.325	530.992	7.911	7.911	28.325	256	0	623.194	OK	06-12-2021	11:53:33.325	530.992	21.466	OK	06-12-2021	11:53:32.452	530.120	21.468	OK										
06-12-2021	11:53:34.325	531.992	7.912	7.912	28.325	256	0	623.196	OK	06-12-2021	11:53:34.325	531.992	21.464	OK	06-12-2021	11:53:33.452	531.120	21.466	OK										
06-12-2021	11:53:35.324	532.992	7.911	7.911	28.318	256	0	623.194	OK	06-12-2021	11:53:35.324	532.992	21.464	OK	06-12-2021	11:53:34.453	532.121	21.464	OK										
06-12-2021	11:53:36.324	533.991	7.911	7.911	28.322	256	0	623.194	OK	06-12-2021	11:53:36.324	533.991	21.463	OK	06-12-2021	11:53:35.452	533.120	21.464	OK										
06-12-2021	11:53:37.324	534.991	7.912	7.912	28.327	256	0	623.191	OK	06-12-2021	11:53:37.324	534.991	21.461	OK	06-12-2021	11:53:36.452	534.120	21.462	OK										
06-12-2021	11:53:38.324	535.992	7.911	7.911	28.311	256	0	623.194	OK	06-12-2021	11:53:38.324	535.992	21.460	OK	06-12-2021	11:53:37.453	535.120	21.461	OK										
06-12-2021	11:53:39.324	536.991	7.911	7.911	28.315	256	0	623.194	OK	06-12-2021	11:53:39.324	536.991	21.459	OK	06-12-2021	11:53:38.454	536.122	21.460	OK										
06-12-2021	11:53:40.324	537.992	7.911	7.911	28.321	256	0	623.194	OK	06-12-2021	11:53:40.324	537.992	21.462	OK	06-12-2021	11:53:39.453	537.121	21.459	OK										
06-12-2021	11:53:41.324	538.992	7.911	7.911	28.317	256	0	623.194	OK	06-12-2021	11:53:41.324	538.992	21.460	OK	06-12-2021	11:53:40.454	538.122	21.462	OK										
06-12-2021	11:53:42.324	539.992	7.911	7.911	28.316	256	0	623.194	OK	06-12-2021	11:53:42.324	539.992	21.458	OK	06-12-2021	11:53:41.454	539.122	21.459	OK										
06-12-2021	11:53:43.324	540.992	7.912	7.912	28.327	256	0	623.196	OK	06-12-2021	11:53:43.324	540.992	21.454	OK	06-12-2021	11:53:42.454	540.122	21.458	OK										
06-12-2021	11:53:44.325	541.992	7.911	7.911	28.321	256	0	623.196	OK	06-12-2021	11:53:44.325	541.992	21.453	OK	06-12-2021	11:53:43.454	541.121	21.454	OK										
06-12-2021	11:53:45.325	542.992	7.911	7.911	28.318	256	0	623.196	OK	06-12-2021	11:53:45.325	542.992	21.456	OK	06-12-2021	11:53:44.454	542.122	21.453	OK										
06-12-2021	11:53:46.324	543.992	7.912	7.912	28.327	256	0	623.194	OK	06-12-2021	11:53:46.324	543.992	21.459	OK	06-12-2021	11:53:45.454	543.122	21.456	OK										
06-12-2021	11:53:47.325	544.992	7.912	7.912	28.323	256	0	623.196	OK	06-12-2021	11:53:47.325	544.992	21.459	OK	06-12-2021	11:53:46.454	544.122	21.458	OK										
06-12-2021	11:53:48.325	545.993	7.911	7.911	28.315	256	0	623.196	OK	06-12-2021	11:53:48.325	545.993	21.455	OK	06-12-2021	11:53:47.453	545.121	21.458	OK										
06-12-2021	11:53:49.325	546.993	7.911	7.911	28.317	256	0	623.194	OK	06-12-2021	11:53:49.325	546.993	21.452	OK	06-12-2021	11:53:48.453	546.121	21.455	OK										
06-12-2021	11:53:50.326	547.993	7.911	7.911	28.309	256	1	623.196	OK	06-12-2021	11:53:50.326	547.993	21.450	OK	06-12-2021	11:53:49.454	547.122	21.452	OK										
06-12-2021	11:53:51.326	548.994	7.911	7.911	28.318	256	1	623.196	OK	06-12-2021	11:53:51.326	548.994	21.448	OK	06-12-2021	11:53:50.454	548.122	21.450	OK										
06-12-2021	11:53:52.326	549.994	7.911	7.911	28.316	256	0	623.194	OK	06-12-2021	11:53:52.326	549.994	21.449	OK	06-12-2021	11:53:51.453	549.121	21.447	OK										
06-12-2021	11:53:53.327	550.994	7.911	7.911	28.318	256	2	623.196	OK	06-12-2021	11:53:53.327	550.994	21.449	OK	06-12-2021	11:53:52.454	550.121	21.449	OK										
06-12-2021	11:53:54.328	551.996	7.911	7.911	28.311	256	1	623.194	OK	06-12-2021	11:53:54.328	551.996	21.448	OK	06-12-2021	11:53:53.454	551.122	21.449	OK										
06-12-2021	11:53:55.328	552.996	7.911	7.911	28.312	256	2	623.191	OK	06-12-2021	11:53:55.328	552.996	21.447	OK	06-12-2021	11:53:54.454	552.121	21.448	OK										
06-12-2021	11:53:56.329	553.996	7.912	7.912	28.322	256	2	623.196	OK	06-12-2021	11:53:56.329	553.996	21.445	OK	06-12-2021	11:53:55.453	553.121	21.447	OK										
06-12-2021	11:53:57.328	554.996	7.912	7.912	28.327	256	1	623.194	OK	06-12-2021	11:53:57.328	554.996	21.445	OK	06-12-2021	11:53:56.454	554.121	21.445	OK										
06-12-2021	11:53:58.328	555.996	7.911	7.911	28.316	256	0	623.196	OK	06-12-2021	11:53:58.328	555.996	21.443	OK	06-12-2021	11:53:57.454	555.122	21.446	OK										
06-12-2021	11:53:59.328	556.996	7.912	7.912	28.320	256	0	623.194	OK	06-12-2021	11:53:59.328	556.996	21.443	OK	06-12-2021	11:53:58.454	556.122	21.444	OK										
06-12-2021	11:54:00.328	557.996	7.911	7.911	28.307	256	0	623.194	OK	06-12-2021	11:54:00.328	557.996	21.440	OK	06-12-2021	11:53:59.454	557.122	21.443	OK										
06-12-2021	11:54:01.329	558.996	7.912	7.912	28.325	256	0	623.194	OK	06-12-2021	11:54:01.329	558.996	21.441	OK	06-12-2021	11:54:00.454	558.122	21.440	OK										
06-12-2021	11:54:02.329	559.997	7.912	7.912	28.326	256	0	623.194	OK	06-12-2021	11:54:02.329	559.997	21.443	OK	06-12-2021	11:54:01.455	559.122	21.441	OK										
06-12-2021	11:54:03.330	560.997	7.912	7.912	28.323	256	0	623.194	OK	06-12-2021	11:54:03.330	560.997	21.445	OK	06-12-2021	11:54:02.454	560.122	21.443	OK										
06-12-2021	11:54:04.329	561.997	7.911	7.911	28.317	256	0	623.194	OK	06-12-2021	11:54:04.329	561.997	21.447	OK	06-12-2021	11:54:03.454	561.122	21.446	OK										
06-12-2021	11:54:05.329	562.996	7.912	7.912	28.322	256	0	623.194	OK	06-12-2021	11:54:05.329	562.996	21.447	OK	06-12-2021	11:54:04.454	562.122	21.447	OK										
06-12-2021	11:54:06.330	563.997	7.912	7.912	28.326	256	0	623.194	OK	06-12-2021	11:54:06.330	563.997	21.446	OK	06-12-2021	11:54:05.454	563.122	21.447	OK										
06-12-2021	11:54:07.329	564.997	7.911	7.911	28.313	256	0	623.196	OK	06-12-2021	11:54:07.329	564.997	21.443	OK	06-12-2021	11:54:06.455	564.122	21.446	OK										
06-12-2021	11:54:08.329	565.997	7.911	7.911	28.317	256	0	623.194	OK	06-12-2021	11:54:08.329	565.997	21.441	OK	06-12-2021	11:54:07.454	565.122	21.443	OK										
06-12-2021	11:54:09.329	566.997	7.912	7.912	28.321	256	0	623.194	OK	06-12-2021	11:54:09.329	566.997	21.441	OK	06-12-2021	11:54:08.455	566.123	21.441	OK										
06-12-2021	11:54:10.329	567.997	7.912	7.912	28.326	256	0	623.191	OK	06-12-2021	11:54:10.329	567.997	21.438	OK	06-12-2021	11:54:09.454	567.122	21.439	OK										
06-12-2021	11:54:11.331	568.998	7.912	7.912	28.320	256	0	623.194	OK	06-12-2021	11:54:11.331	568.998	21.438	OK	06-12-2021	11:54:10.454	568.122	21.438	OK										
06-12-2021	11:54:12.336	570.004	7.912	7.912	28.319	256	1	623.194	OK	06-12-2021	11:54:12.336	570.004	21.435	OK	06-12-2021	11:54:11.454	569.122	21.438	OK										
06-12-2021	11:54:13.329	570.997	7.912	7.912	28.316	256	0	623.196	OK	06-12-2021	11:54:13.329	570.997	21.434	OK	06-12-2021	11:54:12.454	570.122	21.435	OK										
06-12-2021	11:54:14.329	571.997	7.911	7.911	28.315	256	0	623.191	OK	06-12-2021	11:54:14.329	571.997	21.431	OK	06-12-2021	11:54:13.454	571.122	21.434	OK										
06-12-2021	11:54:15.330	572.997	7.912	7.912	28.323	256	0	623.196	OK	06-12-2021	11:54:15.330	572.997	21.431	OK	06-12-2021	11:54:14.454	572.122	21.430	OK										
06-12-2021	11:54:16.329	573.997	7.912	7.912	28.323	256	-2	623.191	OK	06-12-2021	11:54:16.329	573.997	21.431	OK	06-12-2021	11:54:15.454	573.122	21.432	OK										
06-12-2021	11:54:17.330	574.997	7.912	7.912	28.321	256	-1	623.196	OK	06-12-2021	11:54:17.330	574.997	21.433	OK	06-12-2021	11:54:16.455	574.123	21.431	OK										
06-12-2021	11:54:18.331	575.999	7.911	7.911	28.316	256	0	623.191	OK	06-12-2021	11:54:18.331	575.999	21.432	OK	06-12-2021	11:54:17.473	575.141	21.433	OK										
06-12-2021	11:54:19.331	576.999	7.912	7.912	28.325	256	0	623.194	OK	06-12-2021	11:54:19.331	576.999	21.431	OK	06-12-2021	11:54:18.454	576.122	21.432	OK										
06-12-2021	11:54:20.331	577.999	7.912	7.912	28.331	256	-1	623.194	OK	06-12-2021	11:54:20.331	577.999	21.434	OK	06-12-2021	11:54:19.455	577.122	21.432	OK										
06-12-2021	11:54:21.331	578.999	7.911	7.911	28.313	256	-1	623.194	OK	06-12-2021	11:54:21.331	578.999	21.433	OK	06-12-2021	11:54:20.455	578.123	21.433	OK										
06-12-2021	11:54:22.332	579.999	7.912	7.912	28.318	256	-1	623.194	OK	06-12-2021	11:54:22.332	579.999	21.434	OK	06-12-2021	11:54:21.456	579.124	21.433	OK										
06-12-2021	11:54:23.331	580.999	7.911	7.911	28.313	256	-1	623.194	OK	06-12-2021	11:54:23.331	580.999	21.434	OK	06-12-2021	11:54:22.456	580.124	21.434	OK										
06-12-2021	11:54:24.332	581.999	7.911	7.911	28.311	256	-1	623.194	OK	06-12-2021	11:54:24.332	581.999	21.434	OK	06-12-2021	11:54:23.456	581.124	21.434	OK										
06-12-2021	11:54:25.332	583.000	7.912	7.912	28.323	256	-1	623.194	OK	06-12-2021	11:54:25.332	583.000	21.432	OK	06-12-2021	11:54:24.456	582.124	21.434	OK										
06-12-2021	11:54:26.332	584.000	7.912	7.912	28.318	256	-2	623.194	OK	06-12-2021	11:54:26.332	584.000	21.434	OK	06-12-2021	11:54:25.456	583.124	21.432	OK										
06-12-2021	11:54:27.332	585.000	7.912	7.912	28.318	256	-2	623.196	OK	06-12-2021	11:54:27.332	585.000	21.432	OK	06-12-2021	11:54:26.456	584.124	21.433	OK										
06-12-2021	11:54:28.332	586.000	7.911	7.911	28.307	256	-2	623.194	OK	06-12-2021	11:54:28.332	586.000	21.429	OK	06-12-2021	11:54:27.456	585.124	21.432	OK										
06-12-2021	11:54:29.332	587.000	7.912	7.912	28.318	256	-2	623.194	OK	06-12-2021	11:54:29.332	587.000	21.430	OK	06-12-2021	11:54:28.456	586.124	21.429	OK										
06-12-2021	11:54:30.332	588.000	7.911	7.911	28.314	256	-2	623.196	OK	06-12-2021	11:54:30.332	588.000	21.431	OK	06-12-2021	11:54:29.456	587.123	21.430	OK										
06-12-2021	11:54:31.332	589.000	7.912	7.912	28.319	256	-2	623.194	OK	06-12-2021	11:54:31.332	589.000	21.429	OK	06-12-2021	11:54:30.455	588.123	21.430	OK										
06-12-2021	11:54:32.335	590.002	7.912	7.912	28.319	256	-1	623.194	OK	06-12-2021	11:54:32.335	590.002	21.430	OK	06-12-2021	11:54:31.455	589.123	21.429	OK										
06-12-2021	11:54:33.332	591.000	7.911	7.911	28.310	256	-2	623.194	OK	06-12-2021	11:54:33.332	591.000	21.427	OK	06-12-2021	11:54:32.457	590.125	21.430	OK										
06-12-2021	11:54:34.332	592.000	7.911	7.911	28.312	256	-1	623.194	OK	06-12-2021	11:54:34.332	592.000	21.423	OK	06-12-2021	11:54:33.457	591.125	21.427	OK										
06-12-2021	11:54:35.332	593.000	7.911	7.911	28.311	256	-2	623.194	OK	06-12-2021	11:54:35.332	593.000	21.422	OK	06-12-2021	11:54:34.456	592.123	21.423	OK										
06-12-2021	11:54:36.332	594.000	7.911	7.911	28.311	256	-1	623.191	OK	06-12-2021	11:54:36.332	594.000	21.420	OK	06-12-2021	11:54:35.456	593.124	21.421	OK										
06-12-2021	11:54:37.333	595.000	7.912	7.912	28.315	256	-2	623.196	OK	06-12-2021	11:54:37.333	595.000	21.421	OK	06-12-2021	11:54:36.457	594.125	21.420	OK										
06-12-2021	11:54:38.334	596.001	7.911	7.911	28.307	256	-1	623.198	OK	06-12-2021	11:54:38.334	596.001	21.420	OK	06-12-2021	11:54:37.458	595.126	21.422	OK										
06-12-2021	11:54:39.334	597.002	7.912	7.912	28.312	256	-1	623.196	OK	06-12-2021	11:54:39.334	597.002	21.418	OK	06-12-2021	11:54:38.457	596.125	21.420	OK										
06-12-2021	11:54:40.334	598.002	7.912	7.912	28.323	256	-1	623.191	OK	06-12-2021	11:54:40.334	598.002	21.418	OK	06-12-2021	11:54:39.458	597.125	21.418	OK										
06-12-2021	11:54:41.334	599.002	7.912	7.912	28.312	256	-2	623.196	OK	06-12-2021	11:54:41.334	599.002	21.415	OK	06-12-2021	11:54:40.458	598.126	21.418	OK										
06-12-2021	11:54:42.335	600.002	7.912	7.912	28.318	256	-1	623.196	OK	06-12-2021	11:54:42.335	600.002	21.415	OK	06-12-2021	11:54:41.457	599.125	21.415	OK										
06-12-2021	11:54:43.335	601.003	7.911	7.911	28.309	256	-1	623.196	OK	06-12-2021	11:54:43.335	601.003	21.413	OK	06-12-2021	11:54:42.457	600.125	21.414	OK										
06-12-2021	11:54:44.336	602.003	7.912	7.912	28.322	256	-1	623.194	OK	06-12-2021	11:54:44.336	602.003	21.412	OK	06-12-2021	11:54:43.458	601.126	21.413	OK										
06-12-2021	11:54:45.336	603.004	7.912	7.912	28.317	256	0	623.196	OK	06-12-2021	11:54:45.336	603.004	21.412	OK	06-12-2021	11:54:44.458	602.126	21.412	OK										
06-12-2021	11:54:46.336	604.004	7.912	7.912	28.315	256	-1	623.196	OK	06-12-2021	11:54:46.336	604.004	21.413	OK	06-12-2021	11:54:45.457	603.124	21.412	OK										
06-12-2021	11:54:47.336	605.004	7.912	7.912	28.312	256	0	623.194	OK	06-12-2021	11:54:47.336	605.004	21.416	OK	06-12-2021	11:54:46.458	604.126	21.414	OK										
06-12-2021	11:54:48.336	606.004	7.912	7.912	28.317	256	-1	623.196	OK	06-12-2021	11:54:48.336	606.004	21.416	OK	06-12-2021	11:54:47.459	605.127	21.415	OK										
06-12-2021	11:54:49.336	607.004	7.912	7.912	28.321	256	-1	623.194	OK	06-12-2021	11:54:49.336	607.004	21.414	OK	06-12-2021	11:54:48.458	606.126	21.415	OK										
06-12-2021	11:54:50.337	608.004	7.912	7.912	28.327	256	0	623.194	OK	06-12-2021	11:54:50.337	608.004	21.413	OK	06-12-2021	11:54:49.458	607.125	21.414	OK										
06-12-2021	11:54:51.336	609.003	7.913	7.913	28.327	256	-1	623.196	OK	06-12-2021	11:54:51.336	609.003	21.409	OK	06-12-2021	11:54:50.459	608.126	21.413	OK										
06-12-2021	11:54:52.336	610.004	7.912	7.912	28.313	256	0	623.194	OK	06-12-2021	11:54:52.336	610.004	21.407	OK	06-12-2021	11:54:51.459	609.127	21.409	OK										
06-12-2021	11:54:53.336	611.004	7.913	7.913	28.326	256	0	623.196	OK	06-12-2021	11:54:53.336	611.004	21.405	OK	06-12-2021	11:54:52.458	610.126	21.406	OK										
06-12-2021	11:54:54.336	612.004	7.912	7.912	28.323	256	0	623.191	OK	06-12-2021	11:54:54.336	612.004	21.405	OK	06-12-2021	11:54:53.459	611.126	21.405	OK										
06-12-2021	11:54:55.336	613.004	7.912	7.912	28.321	256	-1	623.194	OK	06-12-2021	11:54:55.336	613.004	21.403	OK	06-12-2021	11:54:54.459	612.127	21.406	OK										
06-12-2021	11:54:56.337	614.005	7.912	7.912	28.311	256	-1	623.196	OK	06-12-2021	11:54:56.337	614.005	21.402	OK	06-12-2021	11:54:55.458	613.126	21.403	OK										
