#--- Experiment --------------------------------------------------------------------------
#2021008793-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:22:34.979	623.969	7.914	7.914	28.332	256	0	623.199	OK	06-12-2021	11:22:34.979	623.969	21.344	OK
06-12-2021	11:22:35.980	624.970	7.914	7.914	28.325	256	0	623.201	OK	06-12-2021	11:22:35.980	624.970	21.343	OK
06-12-2021	11:22:36.980	625.970	7.913	7.913	28.320	256	0	623.199	OK	06-12-2021	11:22:36.980	625.970	21.341	OK
06-12-2021	11:22:37.980	626.970	7.913	7.913	28.319	256	0	623.199	OK	06-12-2021	11:22:37.980	626.970	21.338	OK
06-12-2021	11:22:38.983	627.973	7.913	7.913	28.315	256	1	623.201	OK	06-12-2021	11:22:38.983	627.973	21.339	OK
06-12-2021	11:22:39.981	628.971	7.914	7.914	28.325	256	0	623.199	OK	06-12-2021	11:22:39.981	628.971	21.336	OK
06-12-2021	11:22:40.981	629.971	7.914	7.914	28.327	256	0	623.199	OK	06-12-2021	11:22:40.981	629.971	21.340	OK
06-12-2021	11:22:41.981	630.971	7.914	7.914	28.327	256	0	623.199	OK	06-12-2021	11:22:41.981	630.971	21.346	OK
06-12-2021	11:22:42.982	631.971	7.913	7.913	28.320	256	0	623.199	OK	06-12-2021	11:22:42.982	631.971	21.346	OK
06-12-2021	11:22:43.981	632.971	7.913	7.913	28.317	256	0	623.201	OK	06-12-2021	11:22:43.981	632.971	21.351	OK
06-12-2021	11:22:44.981	633.971	7.914	7.914	28.322	256	0	623.201	OK	06-12-2021	11:22:44.981	633.971	21.349	OK
06-12-2021	11:22:45.981	634.971	7.913	7.913	28.320	255	0	623.201	OK	06-12-2021	11:22:45.981	634.971	21.345	OK
06-12-2021	11:22:46.981	635.971	7.913	7.913	28.320	255	0	623.199	OK	06-12-2021	11:22:46.981	635.971	21.343	OK
06-12-2021	11:22:47.981	636.971	7.914	7.914	28.322	256	0	623.199	OK	06-12-2021	11:22:47.981	636.971	21.342	OK
06-12-2021	11:22:48.981	637.971	7.914	7.914	28.328	256	0	623.201	OK	06-12-2021	11:22:48.981	637.971	21.343	OK
06-12-2021	11:22:49.981	638.971	7.913	7.913	28.311	256	0	623.199	OK	06-12-2021	11:22:49.981	638.971	21.343	OK
06-12-2021	11:22:50.981	639.971	7.914	7.914	28.328	256	0	623.199	OK	06-12-2021	11:22:50.981	639.971	21.347	OK
06-12-2021	11:22:51.981	640.971	7.913	7.913	28.321	256	0	623.199	OK	06-12-2021	11:22:51.981	640.971	21.347	OK
06-12-2021	11:22:52.981	641.971	7.914	7.914	28.323	256	0	623.199	OK	06-12-2021	11:22:52.981	641.971	21.348	OK
06-12-2021	11:22:53.981	642.971	7.913	7.913	28.320	256	0	623.198	OK	06-12-2021	11:22:53.981	642.971	21.347	OK
06-12-2021	11:22:54.982	643.972	7.913	7.913	28.319	256	0	623.198	OK	06-12-2021	11:22:54.982	643.972	21.345	OK
06-12-2021	11:22:55.982	644.972	7.914	7.914	28.323	255	0	623.199	OK	06-12-2021	11:22:55.982	644.972	21.346	OK
06-12-2021	11:22:56.983	645.973	7.914	7.914	28.325	256	0	623.199	OK	06-12-2021	11:22:56.983	645.973	21.343	OK
06-12-2021	11:22:57.983	646.973	7.913	7.913	28.316	256	0	623.199	OK	06-12-2021	11:22:57.983	646.973	21.343	OK
06-12-2021	11:22:58.984	647.974	7.914	7.914	28.329	256	0	623.199	OK	06-12-2021	11:22:58.984	647.974	21.343	OK
06-12-2021	11:22:59.984	648.974	7.914	7.914	28.326	256	0	623.199	OK	06-12-2021	11:22:59.984	648.974	21.344	OK
06-12-2021	11:23:00.984	649.974	7.913	7.913	28.319	256	0	623.199	OK	06-12-2021	11:23:00.984	649.974	21.345	OK
06-12-2021	11:23:01.985	650.975	7.914	7.914	28.325	256	0	623.199	OK	06-12-2021	11:23:01.985	650.975	21.344	OK
06-12-2021	11:23:02.986	651.976	7.914	7.914	28.322	256	0	623.201	OK	06-12-2021	11:23:02.986	651.976	21.347	OK
06-12-2021	11:23:03.986	652.976	7.913	7.913	28.310	256	0	623.199	OK	06-12-2021	11:23:03.986	652.976	21.343	OK
06-12-2021	11:23:04.987	653.977	7.913	7.913	28.321	256	0	623.199	OK	06-12-2021	11:23:04.987	653.977	21.344	OK
06-12-2021	11:23:05.988	654.978	7.914	7.914	28.324	256	0	623.199	OK	06-12-2021	11:23:05.988	654.978	21.345	OK
06-12-2021	11:23:06.988	655.978	7.914	7.914	28.328	256	0	623.201	OK	06-12-2021	11:23:06.988	655.978	21.346	OK
06-12-2021	11:23:07.989	656.979	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:23:07.989	656.979	21.350	OK
06-12-2021	11:23:08.989	657.979	7.913	7.913	28.320	256	0	623.199	OK	06-12-2021	11:23:08.989	657.979	21.351	OK
06-12-2021	11:23:09.989	658.979	7.913	7.913	28.321	256	0	623.201	OK	06-12-2021	11:23:09.989	658.979	21.352	OK
06-12-2021	11:23:10.989	659.979	7.913	7.913	28.316	255	0	623.199	OK	06-12-2021	11:23:10.989	659.979	21.350	OK
06-12-2021	11:23:11.990	660.979	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:23:11.990	660.979	21.345	OK
06-12-2021	11:23:12.990	661.980	7.913	7.913	28.317	255	1	623.199	OK	06-12-2021	11:23:12.990	661.980	21.345	OK
06-12-2021	11:23:13.990	662.980	7.914	7.914	28.326	255	0	623.199	OK	06-12-2021	11:23:13.990	662.980	21.343	OK
06-12-2021	11:23:14.991	663.981	7.913	7.913	28.320	256	0	623.199	OK	06-12-2021	11:23:14.991	663.981	21.344	OK
06-12-2021	11:23:15.992	664.981	7.913	7.913	28.317	255	1	623.199	OK	06-12-2021	11:23:15.992	664.981	21.348	OK
06-12-2021	11:23:16.993	665.983	7.913	7.913	28.321	256	0	623.199	OK	06-12-2021	11:23:16.993	665.983	21.349	OK
06-12-2021	11:23:17.994	666.984	7.913	7.913	28.320	256	1	623.199	OK	06-12-2021	11:23:17.994	666.984	21.349	OK
06-12-2021	11:23:18.993	667.983	7.914	7.914	28.327	256	0	623.199	OK	06-12-2021	11:23:18.993	667.983	21.349	OK
06-12-2021	11:23:19.994	668.984	7.914	7.914	28.331	256	0	623.201	OK	06-12-2021	11:23:19.994	668.984	21.345	OK
06-12-2021	11:23:20.994	669.984	7.913	7.913	28.321	256	1	623.199	OK	06-12-2021	11:23:20.994	669.984	21.344	OK
06-12-2021	11:23:21.994	670.984	7.914	7.914	28.329	256	1	623.198	OK	06-12-2021	11:23:21.994	670.984	21.346	OK
06-12-2021	11:23:22.994	671.984	7.913	7.913	28.321	256	1	623.199	OK	06-12-2021	11:23:22.994	671.984	21.346	OK
06-12-2021	11:23:23.994	672.984	7.914	7.914	28.325	256	1	623.198	OK	06-12-2021	11:23:23.994	672.984	21.350	OK
06-12-2021	11:23:24.995	673.984	7.913	7.913	28.316	256	1	623.199	OK	06-12-2021	11:23:24.995	673.984	21.353	OK
06-12-2021	11:23:25.994	674.984	7.914	7.914	28.329	256	1	623.199	OK	06-12-2021	11:23:25.994	674.984	21.353	OK
06-12-2021	11:23:26.994	675.984	7.913	7.913	28.321	256	1	623.199	OK	06-12-2021	11:23:26.994	675.984	21.352	OK
06-12-2021	11:23:27.994	676.984	7.914	7.914	28.329	255	0	623.198	OK	06-12-2021	11:23:27.994	676.984	21.353	OK
06-12-2021	11:23:28.994	677.984	7.912	7.912	28.306	256	1	623.198	OK	06-12-2021	11:23:28.994	677.984	21.351	OK
06-12-2021	11:23:29.994	678.984	7.913	7.913	28.312	255	1	623.199	OK	06-12-2021	11:23:29.994	678.984	21.350	OK
06-12-2021	11:23:30.994	679.984	7.914	7.914	28.329	256	0	623.199	OK	06-12-2021	11:23:30.994	679.984	21.352	OK
06-12-2021	11:23:31.995	680.985	7.914	7.914	28.328	256	1	623.199	OK	06-12-2021	11:23:31.995	680.985	21.351	OK
06-12-2021	11:23:32.995	681.985	7.914	7.914	28.333	256	0	623.201	OK	06-12-2021	11:23:32.995	681.985	21.352	OK
06-12-2021	11:23:33.995	682.985	7.914	7.914	28.337	256	0	623.199	OK	06-12-2021	11:23:33.995	682.985	21.354	OK
06-12-2021	11:23:34.996	683.985	7.914	7.914	28.326	256	0	623.199	OK	06-12-2021	11:23:34.996	683.985	21.352	OK
06-12-2021	11:23:35.996	684.986	7.914	7.914	28.324	256	1	623.199	OK	06-12-2021	11:23:35.996	684.986	21.350	OK
06-12-2021	11:23:36.997	685.987	7.913	7.913	28.318	255	2	623.199	OK	06-12-2021	11:23:36.997	685.987	21.349	OK
06-12-2021	11:23:37.997	686.987	7.914	7.914	28.327	256	2	623.199	OK	06-12-2021	11:23:37.997	686.987	21.351	OK
06-12-2021	11:23:38.997	687.987	7.914	7.914	28.327	256	2	623.199	OK	06-12-2021	11:23:38.997	687.987	21.354	OK
06-12-2021	11:23:39.997	688.987	7.913	7.913	28.310	256	2	623.199	OK	06-12-2021	11:23:39.997	688.987	21.355	OK
06-12-2021	11:23:40.997	689.987	7.914	7.914	28.328	255	1	623.199	OK	06-12-2021	11:23:40.997	689.987	21.352	OK
06-12-2021	11:23:42.001	690.990	7.913	7.913	28.315	255	0	623.199	OK	06-12-2021	11:23:42.001	690.990	21.352	OK
06-12-2021	11:23:43.000	691.990	7.913	7.913	28.321	255	1	623.199	OK	06-12-2021	11:23:43.000	691.990	21.352	OK
06-12-2021	11:23:44.001	692.991	7.913	7.913	28.323	255	0	623.199	OK	06-12-2021	11:23:44.001	692.991	21.357	OK
06-12-2021	11:23:45.001	693.991	7.913	7.913	28.318	255	0	623.199	OK	06-12-2021	11:23:45.001	693.991	21.359	OK
06-12-2021	11:23:46.002	694.991	7.914	7.914	28.327	255	0	623.199	OK	06-12-2021	11:23:46.002	694.991	21.357	OK
06-12-2021	11:23:47.002	695.991	7.913	7.913	28.317	256	0	623.199	OK	06-12-2021	11:23:47.002	695.991	21.356	OK
06-12-2021	11:23:48.001	696.991	7.913	7.913	28.321	256	0	623.201	OK	06-12-2021	11:23:48.001	696.991	21.353	OK
06-12-2021	11:23:49.001	697.991	7.914	7.914	28.326	256	0	623.198	OK	06-12-2021	11:23:49.001	697.991	21.354	OK
06-12-2021	11:23:50.002	698.991	7.913	7.913	28.322	255	0	623.199	OK	06-12-2021	11:23:50.002	698.991	21.353	OK
06-12-2021	11:23:51.001	699.991	7.914	7.914	28.325	255	0	623.201	OK	06-12-2021	11:23:51.001	699.991	21.352	OK
06-12-2021	11:23:52.002	700.991	7.914	7.914	28.328	255	0	623.199	OK	06-12-2021	11:23:52.002	700.991	21.355	OK
06-12-2021	11:23:53.001	701.991	7.913	7.913	28.320	255	0	623.199	OK	06-12-2021	11:23:53.001	701.991	21.356	OK
06-12-2021	11:23:54.001	702.991	7.913	7.913	28.317	255	0	623.199	OK	06-12-2021	11:23:54.001	702.991	21.359	OK
06-12-2021	11:23:55.001	703.991	7.913	7.913	28.322	255	0	623.201	OK	06-12-2021	11:23:55.001	703.991	21.361	OK
06-12-2021	11:23:56.001	704.991	7.914	7.914	28.326	255	0	623.199	OK	06-12-2021	11:23:56.001	704.991	21.360	OK
06-12-2021	11:23:57.001	705.991	7.913	7.913	28.316	255	0	623.199	OK	06-12-2021	11:23:57.001	705.991	21.359	OK
06-12-2021	11:23:58.001	706.991	7.913	7.913	28.325	255	0	623.198	OK	06-12-2021	11:23:58.001	706.991	21.357	OK
06-12-2021	11:23:59.002	707.992	7.914	7.914	28.333	256	0	623.198	OK	06-12-2021	11:23:59.002	707.992	21.357	OK
06-12-2021	11:24:00.003	708.993	7.914	7.914	28.328	256	0	623.201	OK	06-12-2021	11:24:00.003	708.993	21.354	OK
06-12-2021	11:24:01.003	709.993	7.913	7.913	28.322	255	0	623.198	OK	06-12-2021	11:24:01.003	709.993	21.355	OK
06-12-2021	11:24:02.003	710.993	7.914	7.914	28.325	256	0	623.199	OK	06-12-2021	11:24:02.003	710.993	21.354	OK
06-12-2021	11:24:03.003	711.993	7.913	7.913	28.316	255	0	623.199	OK	06-12-2021	11:24:03.003	711.993	21.353	OK
06-12-2021	11:24:04.004	712.994	7.913	7.913	28.312	255	-1	623.199	OK	06-12-2021	11:24:04.004	712.994	21.359	OK
06-12-2021	11:24:05.005	713.994	7.913	7.913	28.324	255	-1	623.199	OK	06-12-2021	11:24:05.005	713.994	21.359	OK
06-12-2021	11:24:06.004	714.994	7.913	7.913	28.320	256	-1	623.198	OK	06-12-2021	11:24:06.004	714.994	21.363	OK
06-12-2021	11:24:07.007	715.997	7.913	7.913	28.326	255	-1	623.199	OK	06-12-2021	11:24:07.007	715.997	21.363	OK
06-12-2021	11:24:08.004	716.994	7.914	7.914	28.328	255	-1	623.199	OK	06-12-2021	11:24:08.004	716.994	21.360	OK
06-12-2021	11:24:09.004	717.994	7.913	7.913	28.324	255	-1	623.199	OK	06-12-2021	11:24:09.004	717.994	21.362	OK
06-12-2021	11:24:10.004	718.994	7.914	7.914	28.330	255	-2	623.199	OK	06-12-2021	11:24:10.004	718.994	21.359	OK
06-12-2021	11:24:11.007	719.997	7.914	7.914	28.332	255	0	623.201	OK	06-12-2021	11:24:11.007	719.997	21.361	OK
06-12-2021	11:24:12.007	720.997	7.914	7.914	28.327	255	0	623.199	OK	06-12-2021	11:24:12.007	720.997	21.359	OK
06-12-2021	11:24:13.008	721.998	7.913	7.913	28.319	256	0	623.199	OK	06-12-2021	11:24:13.008	721.998	21.360	OK
06-12-2021	11:24:14.008	722.998	7.914	7.914	28.331	255	0	623.199	OK	06-12-2021	11:24:14.008	722.998	21.363	OK
06-12-2021	11:24:15.008	723.998	7.914	7.914	28.335	255	0	623.201	OK	06-12-2021	11:24:15.008	723.998	21.362	OK
06-12-2021	11:24:16.008	724.998	7.913	7.913	28.326	256	0	623.198	OK	06-12-2021	11:24:16.008	724.998	21.363	OK
06-12-2021	11:24:17.008	725.998	7.913	7.913	28.319	255	0	623.199	OK	06-12-2021	11:24:17.008	725.998	21.359	OK
06-12-2021	11:24:18.008	726.998	7.914	7.914	28.333	255	0	623.198	OK	06-12-2021	11:24:18.008	726.998	21.358	OK
06-12-2021	11:24:19.008	727.998	7.913	7.913	28.315	255	0	623.199	OK	06-12-2021	11:24:19.008	727.998	21.358	OK
06-12-2021	11:24:20.008	728.998	7.914	7.914	28.324	255	0	623.201	OK	06-12-2021	11:24:20.008	728.998	21.357	OK
06-12-2021	11:24:21.008	729.998	7.913	7.913	28.321	255	0	623.201	OK	06-12-2021	11:24:21.008	729.998	21.359	OK
06-12-2021	11:24:22.008	730.998	7.913	7.913	28.320	256	0	623.198	OK	06-12-2021	11:24:22.008	730.998	21.360	OK
06-12-2021	11:24:23.008	731.998	7.913	7.913	28.322	256	0	623.199	OK	06-12-2021	11:24:23.008	731.998	21.361	OK
06-12-2021	11:24:24.008	732.998	7.914	7.914	28.326	255	0	623.201	OK	06-12-2021	11:24:24.008	732.998	21.361	OK
06-12-2021	11:24:25.008	733.998	7.913	7.913	28.323	256	0	623.199	OK	06-12-2021	11:24:25.008	733.998	21.361	OK
06-12-2021	11:24:26.008	734.998	7.913	7.913	28.319	255	0	623.199	OK	06-12-2021	11:24:26.008	734.998	21.359	OK
06-12-2021	11:24:27.008	735.998	7.913	7.913	28.322	255	0	623.199	OK	06-12-2021	11:24:27.008	735.998	21.358	OK
06-12-2021	11:24:28.008	736.998	7.914	7.914	28.329	256	0	623.199	OK	06-12-2021	11:24:28.008	736.998	21.360	OK
06-12-2021	11:24:29.008	737.998	7.913	7.913	28.318	255	0	623.198	OK	06-12-2021	11:24:29.008	737.998	21.363	OK
06-12-2021	11:24:30.008	738.998	7.913	7.913	28.323	256	0	623.199	OK	06-12-2021	11:24:30.008	738.998	21.365	OK
06-12-2021	11:24:31.009	739.998	7.913	7.913	28.326	256	0	623.199	OK	06-12-2021	11:24:31.009	739.998	21.368	OK
06-12-2021	11:24:32.008	740.998	7.913	7.913	28.321	255	0	623.199	OK	06-12-2021	11:24:32.008	740.998	21.363	OK
06-12-2021	11:24:33.008	741.998	7.914	7.914	28.328	256	0	623.198	OK	06-12-2021	11:24:33.008	741.998	21.363	OK
06-12-2021	11:24:34.008	742.998	7.914	7.914	28.333	255	-1	623.199	OK	06-12-2021	11:24:34.008	742.998	21.362	OK
06-12-2021	11:24:35.008	743.998	7.914	7.914	28.333	255	-1	623.198	OK	06-12-2021	11:24:35.008	743.998	21.360	OK
06-12-2021	11:24:36.008	744.998	7.914	7.914	28.341	255	-1	623.199	OK	06-12-2021	11:24:36.008	744.998	21.363	OK
06-12-2021	11:24:37.007	745.997	7.913	7.913	28.319	255	-2	623.201	OK	06-12-2021	11:24:37.007	745.997	21.362	OK
06-12-2021	11:24:38.008	746.998	7.913	7.913	28.327	255	-2	623.198	OK	06-12-2021	11:24:38.008	746.998	21.364	OK
06-12-2021	11:24:39.008	747.998	7.914	7.914	28.327	255	-1	623.199	OK	06-12-2021	11:24:39.008	747.998	21.364	OK
06-12-2021	11:24:40.009	748.999	7.913	7.913	28.314	255	-1	623.199	OK	06-12-2021	11:24:40.009	748.999	21.365	OK
06-12-2021	11:24:41.010	750.000	7.914	7.914	28.329	255	0	623.199	OK	06-12-2021	11:24:41.010	750.000	21.369	OK
06-12-2021	11:24:42.011	751.000	7.914	7.914	28.338	255	-1	623.199	OK	06-12-2021	11:24:42.011	751.000	21.368	OK
06-12-2021	11:24:43.010	752.000	7.913	7.913	28.326	255	-1	623.199	OK	06-12-2021	11:24:43.010	752.000	21.370	OK
06-12-2021	11:24:44.010	753.000	7.913	7.913	28.321	256	-1	623.201	OK	06-12-2021	11:24:44.010	753.000	21.371	OK
06-12-2021	11:24:45.011	754.001	7.913	7.913	28.315	255	-1	623.199	OK	06-12-2021	11:24:45.011	754.001	21.368	OK
06-12-2021	11:24:46.011	755.001	7.913	7.913	28.314	255	-1	623.201	OK	06-12-2021	11:24:46.011	755.001	21.369	OK
06-12-2021	11:24:47.011	756.001	7.914	7.914	28.330	255	-1	623.201	OK	06-12-2021	11:24:47.011	756.001	21.369	OK
06-12-2021	11:24:48.011	757.001	7.913	7.913	28.322	256	-1	623.198	OK	06-12-2021	11:24:48.011	757.001	21.368	OK
06-12-2021	11:24:49.011	758.001	7.913	7.913	28.322	255	-1	623.199	OK	06-12-2021	11:24:49.011	758.001	21.367	OK
06-12-2021	11:24:50.011	759.001	7.913	7.913	28.318	255	-1	623.198	OK	06-12-2021	11:24:50.011	759.001	21.364	OK
06-12-2021	11:24:51.011	760.000	7.914	7.914	28.327	255	-1	623.199	OK	06-12-2021	11:24:51.011	760.000	21.364	OK
06-12-2021	11:24:52.011	761.001	7.914	7.914	28.330	255	-2	623.199	OK	06-12-2021	11:24:52.011	761.001	21.365	OK
06-12-2021	11:24:53.012	762.002	7.913	7.913	28.324	256	-1	623.199	OK	06-12-2021	11:24:53.012	762.002	21.366	OK
06-12-2021	11:24:54.012	763.002	7.913	7.913	28.323	255	-1	623.199	OK	06-12-2021	11:24:54.012	763.002	21.368	OK
06-12-2021	11:24:55.012	764.002	7.913	7.913	28.324	255	-1	623.199	OK	06-12-2021	11:24:55.012	764.002	21.370	OK
06-12-2021	11:24:56.013	765.002	7.914	7.914	28.330	255	-1	623.201	OK	06-12-2021	11:24:56.013	765.002	21.368	OK
06-12-2021	11:24:57.012	766.002	7.913	7.913	28.317	255	-2	623.199	OK	06-12-2021	11:24:57.012	766.002	21.366	OK
06-12-2021	11:24:58.017	767.006	7.914	7.914	28.330	255	0	623.199	OK	06-12-2021	11:24:58.017	767.006	21.368	OK
06-12-2021	11:24:59.014	768.004	7.913	7.913	28.321	255	-1	623.201	OK	06-12-2021	11:24:59.014	768.004	21.368	OK
06-12-2021	11:25:00.013	769.003	7.913	7.913	28.321	255	-2	623.199	OK	06-12-2021	11:25:00.013	769.003	21.372	OK
06-12-2021	11:25:01.014	770.004	7.913	7.913	28.328	255	-2	623.199	OK	06-12-2021	11:25:01.014	770.004	21.373	OK
06-12-2021	11:25:02.013	771.003	7.913	7.913	28.327	255	-1	623.201	OK	06-12-2021	11:25:02.013	771.003	21.372	OK
06-12-2021	11:25:03.015	772.005	7.913	7.913	28.318	256	-1	623.199	OK	06-12-2021	11:25:03.015	772.005	21.370	OK
06-12-2021	11:25:04.015	773.005	7.913	7.913	28.328	255	-2	623.198	OK	06-12-2021	11:25:04.015	773.005	21.367	OK
06-12-2021	11:25:05.015	774.005	7.914	7.914	28.331	255	-2	623.199	OK	06-12-2021	11:25:05.015	774.005	21.364	OK
06-12-2021	11:25:06.015	775.005	7.913	7.913	28.320	255	-1	623.199	OK	06-12-2021	11:25:06.015	775.005	21.366	OK
06-12-2021	11:25:07.015	776.005	7.913	7.913	28.326	256	-1	623.199	OK	06-12-2021	11:25:07.015	776.005	21.368	OK
06-12-2021	11:25:08.015	777.005	7.913	7.913	28.326	255	0	623.199	OK	06-12-2021	11:25:08.015	777.005	21.371	OK
06-12-2021	11:25:09.015	778.005	7.914	7.914	28.329	255	0	623.201	OK	06-12-2021	11:25:09.015	778.005	21.370	OK
06-12-2021	11:25:10.015	779.005	7.913	7.913	28.322	255	-1	623.198	OK	06-12-2021	11:25:10.015	779.005	21.370	OK
06-12-2021	11:25:11.015	780.005	7.914	7.914	28.339	255	0	623.199	OK	06-12-2021	11:25:11.015	780.005	21.371	OK
06-12-2021	11:25:12.015	781.005	7.913	7.913	28.325	255	0	623.199	OK	06-12-2021	11:25:12.015	781.005	21.368	OK
06-12-2021	11:25:13.015	782.005	7.913	7.913	28.323	255	0	623.199	OK	06-12-2021	11:25:13.015	782.005	21.372	OK
06-12-2021	11:25:14.015	783.005	7.913	7.913	28.323	255	0	623.199	OK	06-12-2021	11:25:14.015	783.005	21.370	OK
06-12-2021	11:25:15.016	784.006	7.913	7.913	28.326	255	-1	623.198	OK	06-12-2021	11:25:15.016	784.006	21.368	OK
06-12-2021	11:25:16.016	785.006	7.913	7.913	28.327	255	-1	623.199	OK	06-12-2021	11:25:16.016	785.006	21.368	OK
06-12-2021	11:25:17.016	786.006	7.913	7.913	28.323	255	-1	623.198	OK	06-12-2021	11:25:17.016	786.006	21.368	OK
06-12-2021	11:25:18.016	787.006	7.913	7.913	28.322	255	-1	623.199	OK	06-12-2021	11:25:18.016	787.006	21.368	OK
06-12-2021	11:25:19.016	788.006	7.913	7.913	28.315	255	-1	623.198	OK	06-12-2021	11:25:19.016	788.006	21.369	OK
06-12-2021	11:25:20.017	789.007	7.913	7.913	28.327	255	-2	623.199	OK	06-12-2021	11:25:20.017	789.007	21.371	OK
06-12-2021	11:25:21.017	790.007	7.913	7.913	28.321	255	-1	623.199	OK	06-12-2021	11:25:21.017	790.007	21.372	OK
06-12-2021	11:25:22.018	791.008	7.914	7.914	28.329	255	-1	623.199	OK	06-12-2021	11:25:22.018	791.008	21.370	OK
06-12-2021	11:25:23.018	792.008	7.913	7.913	28.325	255	-1	623.199	OK	06-12-2021	11:25:23.018	792.008	21.370	OK
06-12-2021	11:25:24.019	793.009	7.913	7.913	28.324	255	-1	623.198	OK	06-12-2021	11:25:24.019	793.009	21.369	OK
06-12-2021	11:25:25.019	794.009	7.914	7.914	28.334	256	-1	623.199	OK	06-12-2021	11:25:25.019	794.009	21.368	OK
06-12-2021	11:25:26.020	795.010	7.914	7.914	28.337	255	0	623.199	OK	06-12-2021	11:25:26.020	795.010	21.367	OK
06-12-2021	11:25:27.020	796.010	7.913	7.913	28.326	255	0	623.199	OK	06-12-2021	11:25:27.020	796.010	21.370	OK
06-12-2021	11:25:28.020	797.010	7.913	7.913	28.322	255	0	623.198	OK	06-12-2021	11:25:28.020	797.010	21.372	OK
06-12-2021	11:25:29.020	798.010	7.913	7.913	28.322	255	0	623.198	OK	06-12-2021	11:25:29.020	798.010	21.374	OK
06-12-2021	11:25:30.020	799.010	7.914	7.914	28.339	255	0	623.199	OK	06-12-2021	11:25:30.020	799.010	21.373	OK
06-12-2021	11:25:31.020	800.010	7.913	7.913	28.322	255	0	623.198	OK	06-12-2021	11:25:31.020	800.010	21.370	OK
06-12-2021	11:25:32.020	801.010	7.914	7.914	28.340	256	-1	623.198	OK	06-12-2021	11:25:32.020	801.010	21.371	OK
06-12-2021	11:25:33.020	802.010	7.913	7.913	28.325	255	-1	623.199	OK	06-12-2021	11:25:33.020	802.010	21.369	OK
06-12-2021	11:25:34.021	803.011	7.914	7.914	28.329	256	-1	623.198	OK	06-12-2021	11:25:34.021	803.011	21.369	OK
06-12-2021	11:25:35.022	804.011	7.913	7.913	28.322	255	0	623.199	OK	06-12-2021	11:25:35.022	804.011	21.370	OK
06-12-2021	11:25:36.021	805.011	7.914	7.914	28.330	255	-1	623.199	OK	06-12-2021	11:25:36.021	805.011	21.371	OK
06-12-2021	11:25:37.021	806.011	7.914	7.914	28.336	255	-1	623.199	OK	06-12-2021	11:25:37.021	806.011	21.373	OK
06-12-2021	11:25:38.021	807.011	7.913	7.913	28.322	255	-1	623.199	OK	06-12-2021	11:25:38.021	807.011	21.376	OK
06-12-2021	11:25:39.021	808.011	7.913	7.913	28.324	255	-1	623.198	OK	06-12-2021	11:25:39.021	808.011	21.377	OK
