#--- Experiment --------------------------------------------------------------------------																													
#2021008793-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	11:22:48.981	637.971	7.914	7.914	28.328	256	0	623.201	OK	06-12-2021	11:22:48.981	637.971	21.343	OK	06-12-2021	11:22:48.151	637.141	21.342	OK										
06-12-2021	11:22:49.981	638.971	7.913	7.913	28.311	256	0	623.199	OK	06-12-2021	11:22:49.981	638.971	21.343	OK	06-12-2021	11:22:49.151	638.141	21.344	OK										
06-12-2021	11:22:50.981	639.971	7.914	7.914	28.328	256	0	623.199	OK	06-12-2021	11:22:50.981	639.971	21.347	OK	06-12-2021	11:22:50.150	639.140	21.344	OK										
06-12-2021	11:22:51.981	640.971	7.913	7.913	28.321	256	0	623.199	OK	06-12-2021	11:22:51.981	640.971	21.347	OK	06-12-2021	11:22:51.151	640.141	21.347	OK										
06-12-2021	11:22:52.981	641.971	7.914	7.914	28.323	256	0	623.199	OK	06-12-2021	11:22:52.981	641.971	21.348	OK	06-12-2021	11:22:52.151	641.141	21.346	OK										
06-12-2021	11:22:53.981	642.971	7.913	7.913	28.320	256	0	623.198	OK	06-12-2021	11:22:53.981	642.971	21.347	OK	06-12-2021	11:22:53.153	642.142	21.348	OK										
06-12-2021	11:22:54.982	643.972	7.913	7.913	28.319	256	0	623.198	OK	06-12-2021	11:22:54.982	643.972	21.345	OK	06-12-2021	11:22:54.153	643.143	21.346	OK										
06-12-2021	11:22:55.982	644.972	7.914	7.914	28.323	255	0	623.199	OK	06-12-2021	11:22:55.982	644.972	21.346	OK	06-12-2021	11:22:55.152	644.142	21.344	OK										
06-12-2021	11:22:56.983	645.973	7.914	7.914	28.325	256	0	623.199	OK	06-12-2021	11:22:56.983	645.973	21.343	OK	06-12-2021	11:22:56.153	645.143	21.344	OK										
06-12-2021	11:22:57.983	646.973	7.913	7.913	28.316	256	0	623.199	OK	06-12-2021	11:22:57.983	646.973	21.343	OK	06-12-2021	11:22:57.152	646.142	21.343	OK										
06-12-2021	11:22:58.984	647.974	7.914	7.914	28.329	256	0	623.199	OK	06-12-2021	11:22:58.984	647.974	21.343	OK	06-12-2021	11:22:58.153	647.143	21.343	OK										
06-12-2021	11:22:59.984	648.974	7.914	7.914	28.326	256	0	623.199	OK	06-12-2021	11:22:59.984	648.974	21.344	OK	06-12-2021	11:22:59.153	648.143	21.343	OK										
06-12-2021	11:23:00.984	649.974	7.913	7.913	28.319	256	0	623.199	OK	06-12-2021	11:23:00.984	649.974	21.345	OK	06-12-2021	11:23:00.152	649.142	21.345	OK										
06-12-2021	11:23:01.985	650.975	7.914	7.914	28.325	256	0	623.199	OK	06-12-2021	11:23:01.985	650.975	21.344	OK	06-12-2021	11:23:01.153	650.143	21.344	OK										
06-12-2021	11:23:02.986	651.976	7.914	7.914	28.322	256	0	623.201	OK	06-12-2021	11:23:02.986	651.976	21.347	OK	06-12-2021	11:23:02.153	651.143	21.345	OK										
06-12-2021	11:23:03.986	652.976	7.913	7.913	28.310	256	0	623.199	OK	06-12-2021	11:23:03.986	652.976	21.343	OK	06-12-2021	11:23:03.154	652.144	21.347	OK										
06-12-2021	11:23:04.987	653.977	7.913	7.913	28.321	256	0	623.199	OK	06-12-2021	11:23:04.987	653.977	21.344	OK	06-12-2021	11:23:04.154	653.144	21.343	OK										
06-12-2021	11:23:05.988	654.978	7.914	7.914	28.324	256	0	623.199	OK	06-12-2021	11:23:05.988	654.978	21.345	OK	06-12-2021	11:23:05.153	654.143	21.345	OK										
06-12-2021	11:23:06.988	655.978	7.914	7.914	28.328	256	0	623.201	OK	06-12-2021	11:23:06.988	655.978	21.346	OK	06-12-2021	11:23:06.154	655.144	21.345	OK										
06-12-2021	11:23:07.989	656.979	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:23:07.989	656.979	21.350	OK	06-12-2021	11:23:07.154	656.143	21.347	OK										
06-12-2021	11:23:08.989	657.979	7.913	7.913	28.320	256	0	623.199	OK	06-12-2021	11:23:08.989	657.979	21.351	OK	06-12-2021	11:23:08.154	657.144	21.351	OK										
06-12-2021	11:23:09.989	658.979	7.913	7.913	28.321	256	0	623.201	OK	06-12-2021	11:23:09.989	658.979	21.352	OK	06-12-2021	11:23:09.154	658.144	21.351	OK										
06-12-2021	11:23:10.989	659.979	7.913	7.913	28.316	255	0	623.199	OK	06-12-2021	11:23:10.989	659.979	21.350	OK	06-12-2021	11:23:10.154	659.144	21.352	OK										
06-12-2021	11:23:11.990	660.979	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:23:11.990	660.979	21.345	OK	06-12-2021	11:23:11.154	660.144	21.348	OK										
06-12-2021	11:23:12.990	661.980	7.913	7.913	28.317	255	1	623.199	OK	06-12-2021	11:23:12.990	661.980	21.345	OK	06-12-2021	11:23:12.154	661.144	21.345	OK										
06-12-2021	11:23:13.990	662.980	7.914	7.914	28.326	255	0	623.199	OK	06-12-2021	11:23:13.990	662.980	21.343	OK	06-12-2021	11:23:13.153	662.143	21.345	OK										
06-12-2021	11:23:14.991	663.981	7.913	7.913	28.320	256	0	623.199	OK	06-12-2021	11:23:14.991	663.981	21.344	OK	06-12-2021	11:23:14.154	663.144	21.342	OK										
06-12-2021	11:23:15.992	664.981	7.913	7.913	28.317	255	1	623.199	OK	06-12-2021	11:23:15.992	664.981	21.348	OK	06-12-2021	11:23:15.155	664.145	21.344	OK										
06-12-2021	11:23:16.993	665.983	7.913	7.913	28.321	256	0	623.199	OK	06-12-2021	11:23:16.993	665.983	21.349	OK	06-12-2021	11:23:16.154	665.144	21.348	OK										
06-12-2021	11:23:17.994	666.984	7.913	7.913	28.320	256	1	623.199	OK	06-12-2021	11:23:17.994	666.984	21.349	OK	06-12-2021	11:23:17.155	666.145	21.349	OK										
06-12-2021	11:23:18.993	667.983	7.914	7.914	28.327	256	0	623.199	OK	06-12-2021	11:23:18.993	667.983	21.349	OK	06-12-2021	11:23:18.158	667.147	21.348	OK										
06-12-2021	11:23:19.994	668.984	7.914	7.914	28.331	256	0	623.201	OK	06-12-2021	11:23:19.994	668.984	21.345	OK	06-12-2021	11:23:19.157	668.147	21.349	OK										
06-12-2021	11:23:20.994	669.984	7.913	7.913	28.321	256	1	623.199	OK	06-12-2021	11:23:20.994	669.984	21.344	OK	06-12-2021	11:23:20.157	669.147	21.345	OK										
06-12-2021	11:23:21.994	670.984	7.914	7.914	28.329	256	1	623.198	OK	06-12-2021	11:23:21.994	670.984	21.346	OK	06-12-2021	11:23:21.158	670.148	21.344	OK										
06-12-2021	11:23:22.994	671.984	7.913	7.913	28.321	256	1	623.199	OK	06-12-2021	11:23:22.994	671.984	21.346	OK	06-12-2021	11:23:22.158	671.148	21.346	OK										
06-12-2021	11:23:23.994	672.984	7.914	7.914	28.325	256	1	623.198	OK	06-12-2021	11:23:23.994	672.984	21.350	OK	06-12-2021	11:23:23.158	672.148	21.347	OK										
06-12-2021	11:23:24.995	673.984	7.913	7.913	28.316	256	1	623.199	OK	06-12-2021	11:23:24.995	673.984	21.353	OK	06-12-2021	11:23:24.158	673.148	21.351	OK										
06-12-2021	11:23:25.994	674.984	7.914	7.914	28.329	256	1	623.199	OK	06-12-2021	11:23:25.994	674.984	21.353	OK	06-12-2021	11:23:25.161	674.151	21.354	OK										
06-12-2021	11:23:26.994	675.984	7.913	7.913	28.321	256	1	623.199	OK	06-12-2021	11:23:26.994	675.984	21.352	OK	06-12-2021	11:23:26.159	675.149	21.353	OK										
06-12-2021	11:23:27.994	676.984	7.914	7.914	28.329	255	0	623.198	OK	06-12-2021	11:23:27.994	676.984	21.353	OK	06-12-2021	11:23:27.158	676.148	21.351	OK										
06-12-2021	11:23:28.994	677.984	7.912	7.912	28.306	256	1	623.198	OK	06-12-2021	11:23:28.994	677.984	21.351	OK	06-12-2021	11:23:28.159	677.148	21.352	OK										
06-12-2021	11:23:29.994	678.984	7.913	7.913	28.312	255	1	623.199	OK	06-12-2021	11:23:29.994	678.984	21.350	OK	06-12-2021	11:23:29.159	678.149	21.350	OK										
06-12-2021	11:23:30.994	679.984	7.914	7.914	28.329	256	0	623.199	OK	06-12-2021	11:23:30.994	679.984	21.352	OK	06-12-2021	11:23:30.158	679.148	21.351	OK										
06-12-2021	11:23:31.995	680.985	7.914	7.914	28.328	256	1	623.199	OK	06-12-2021	11:23:31.995	680.985	21.351	OK	06-12-2021	11:23:31.158	680.148	21.352	OK										
06-12-2021	11:23:32.995	681.985	7.914	7.914	28.333	256	0	623.201	OK	06-12-2021	11:23:32.995	681.985	21.352	OK	06-12-2021	11:23:32.158	681.148	21.351	OK										
06-12-2021	11:23:33.995	682.985	7.914	7.914	28.337	256	0	623.199	OK	06-12-2021	11:23:33.995	682.985	21.354	OK	06-12-2021	11:23:33.158	682.148	21.353	OK										
06-12-2021	11:23:34.996	683.985	7.914	7.914	28.326	256	0	623.199	OK	06-12-2021	11:23:34.996	683.985	21.352	OK	06-12-2021	11:23:34.158	683.148	21.355	OK										
06-12-2021	11:23:35.996	684.986	7.914	7.914	28.324	256	1	623.199	OK	06-12-2021	11:23:35.996	684.986	21.350	OK	06-12-2021	11:23:35.158	684.148	21.352	OK										
06-12-2021	11:23:36.997	685.987	7.913	7.913	28.318	255	2	623.199	OK	06-12-2021	11:23:36.997	685.987	21.349	OK	06-12-2021	11:23:36.159	685.149	21.349	OK										
06-12-2021	11:23:37.997	686.987	7.914	7.914	28.327	256	2	623.199	OK	06-12-2021	11:23:37.997	686.987	21.351	OK	06-12-2021	11:23:37.159	686.149	21.349	OK										
06-12-2021	11:23:38.997	687.987	7.914	7.914	28.327	256	2	623.199	OK	06-12-2021	11:23:38.997	687.987	21.354	OK	06-12-2021	11:23:38.160	687.149	21.352	OK										
06-12-2021	11:23:39.997	688.987	7.913	7.913	28.310	256	2	623.199	OK	06-12-2021	11:23:39.997	688.987	21.355	OK	06-12-2021	11:23:39.159	688.149	21.354	OK										
06-12-2021	11:23:40.997	689.987	7.914	7.914	28.328	255	1	623.199	OK	06-12-2021	11:23:40.997	689.987	21.352	OK	06-12-2021	11:23:40.159	689.149	21.354	OK										
06-12-2021	11:23:42.001	690.990	7.913	7.913	28.315	255	0	623.199	OK	06-12-2021	11:23:42.001	690.990	21.352	OK	06-12-2021	11:23:41.159	690.149	21.351	OK										
06-12-2021	11:23:43.000	691.990	7.913	7.913	28.321	255	1	623.199	OK	06-12-2021	11:23:43.000	691.990	21.352	OK	06-12-2021	11:23:42.160	691.150	21.352	OK										
06-12-2021	11:23:44.001	692.991	7.913	7.913	28.323	255	0	623.199	OK	06-12-2021	11:23:44.001	692.991	21.357	OK	06-12-2021	11:23:43.160	692.150	21.352	OK										
06-12-2021	11:23:45.001	693.991	7.913	7.913	28.318	255	0	623.199	OK	06-12-2021	11:23:45.001	693.991	21.359	OK	06-12-2021	11:23:44.159	693.149	21.358	OK										
06-12-2021	11:23:46.002	694.991	7.914	7.914	28.327	255	0	623.199	OK	06-12-2021	11:23:46.002	694.991	21.357	OK	06-12-2021	11:23:45.160	694.149	21.358	OK										
06-12-2021	11:23:47.002	695.991	7.913	7.913	28.317	256	0	623.199	OK	06-12-2021	11:23:47.002	695.991	21.356	OK	06-12-2021	11:23:46.160	695.150	21.357	OK										
06-12-2021	11:23:48.001	696.991	7.913	7.913	28.321	256	0	623.201	OK	06-12-2021	11:23:48.001	696.991	21.353	OK	06-12-2021	11:23:47.160	696.150	21.355	OK										
06-12-2021	11:23:49.001	697.991	7.914	7.914	28.326	256	0	623.198	OK	06-12-2021	11:23:49.001	697.991	21.354	OK	06-12-2021	11:23:48.159	697.149	21.353	OK										
06-12-2021	11:23:50.002	698.991	7.913	7.913	28.322	255	0	623.199	OK	06-12-2021	11:23:50.002	698.991	21.353	OK	06-12-2021	11:23:49.160	698.150	21.354	OK										
06-12-2021	11:23:51.001	699.991	7.914	7.914	28.325	255	0	623.201	OK	06-12-2021	11:23:51.001	699.991	21.352	OK	06-12-2021	11:23:50.159	699.149	21.353	OK										
06-12-2021	11:23:52.002	700.991	7.914	7.914	28.328	255	0	623.199	OK	06-12-2021	11:23:52.002	700.991	21.355	OK	06-12-2021	11:23:51.160	700.150	21.353	OK										
06-12-2021	11:23:53.001	701.991	7.913	7.913	28.320	255	0	623.199	OK	06-12-2021	11:23:53.001	701.991	21.356	OK	06-12-2021	11:23:52.160	701.150	21.356	OK										
06-12-2021	11:23:54.001	702.991	7.913	7.913	28.317	255	0	623.199	OK	06-12-2021	11:23:54.001	702.991	21.359	OK	06-12-2021	11:23:53.160	702.150	21.356	OK										
06-12-2021	11:23:55.001	703.991	7.913	7.913	28.322	255	0	623.201	OK	06-12-2021	11:23:55.001	703.991	21.361	OK	06-12-2021	11:23:54.161	703.151	21.359	OK										
06-12-2021	11:23:56.001	704.991	7.914	7.914	28.326	255	0	623.199	OK	06-12-2021	11:23:56.001	704.991	21.360	OK	06-12-2021	11:23:55.161	704.150	21.361	OK										
06-12-2021	11:23:57.001	705.991	7.913	7.913	28.316	255	0	623.199	OK	06-12-2021	11:23:57.001	705.991	21.359	OK	06-12-2021	11:23:56.161	705.150	21.361	OK										
06-12-2021	11:23:58.001	706.991	7.913	7.913	28.325	255	0	623.198	OK	06-12-2021	11:23:58.001	706.991	21.357	OK	06-12-2021	11:23:57.161	706.151	21.358	OK										
06-12-2021	11:23:59.002	707.992	7.914	7.914	28.333	256	0	623.198	OK	06-12-2021	11:23:59.002	707.992	21.357	OK	06-12-2021	11:23:58.161	707.151	21.357	OK										
06-12-2021	11:24:00.003	708.993	7.914	7.914	28.328	256	0	623.201	OK	06-12-2021	11:24:00.003	708.993	21.354	OK	06-12-2021	11:23:59.161	708.151	21.357	OK										
06-12-2021	11:24:01.003	709.993	7.913	7.913	28.322	255	0	623.198	OK	06-12-2021	11:24:01.003	709.993	21.355	OK	06-12-2021	11:24:00.161	709.151	21.354	OK										
06-12-2021	11:24:02.003	710.993	7.914	7.914	28.325	256	0	623.199	OK	06-12-2021	11:24:02.003	710.993	21.354	OK	06-12-2021	11:24:01.160	710.150	21.355	OK										
06-12-2021	11:24:03.003	711.993	7.913	7.913	28.316	255	0	623.199	OK	06-12-2021	11:24:03.003	711.993	21.353	OK	06-12-2021	11:24:02.161	711.150	21.353	OK										
06-12-2021	11:24:04.004	712.994	7.913	7.913	28.312	255	-1	623.199	OK	06-12-2021	11:24:04.004	712.994	21.359	OK	06-12-2021	11:24:03.161	712.150	21.354	OK										
06-12-2021	11:24:05.005	713.994	7.913	7.913	28.324	255	-1	623.199	OK	06-12-2021	11:24:05.005	713.994	21.359	OK	06-12-2021	11:24:04.160	713.150	21.359	OK										
06-12-2021	11:24:06.004	714.994	7.913	7.913	28.320	256	-1	623.198	OK	06-12-2021	11:24:06.004	714.994	21.363	OK	06-12-2021	11:24:05.160	714.150	21.359	OK										
06-12-2021	11:24:07.007	715.997	7.913	7.913	28.326	255	-1	623.199	OK	06-12-2021	11:24:07.007	715.997	21.363	OK	06-12-2021	11:24:06.160	715.150	21.363	OK										
06-12-2021	11:24:08.004	716.994	7.914	7.914	28.328	255	-1	623.199	OK	06-12-2021	11:24:08.004	716.994	21.360	OK	06-12-2021	11:24:07.160	716.150	21.362	OK										
06-12-2021	11:24:09.004	717.994	7.913	7.913	28.324	255	-1	623.199	OK	06-12-2021	11:24:09.004	717.994	21.362	OK	06-12-2021	11:24:08.160	717.150	21.362	OK										
06-12-2021	11:24:10.004	718.994	7.914	7.914	28.330	255	-2	623.199	OK	06-12-2021	11:24:10.004	718.994	21.359	OK	06-12-2021	11:24:09.161	718.151	21.362	OK										
06-12-2021	11:24:11.007	719.997	7.914	7.914	28.332	255	0	623.201	OK	06-12-2021	11:24:11.007	719.997	21.361	OK	06-12-2021	11:24:10.161	719.151	21.359	OK										
06-12-2021	11:24:12.007	720.997	7.914	7.914	28.327	255	0	623.199	OK	06-12-2021	11:24:12.007	720.997	21.359	OK	06-12-2021	11:24:11.160	720.150	21.361	OK										
06-12-2021	11:24:13.008	721.998	7.913	7.913	28.319	256	0	623.199	OK	06-12-2021	11:24:13.008	721.998	21.360	OK	06-12-2021	11:24:12.161	721.151	21.360	OK										
06-12-2021	11:24:14.008	722.998	7.914	7.914	28.331	255	0	623.199	OK	06-12-2021	11:24:14.008	722.998	21.363	OK	06-12-2021	11:24:13.161	722.151	21.361	OK										
06-12-2021	11:24:15.008	723.998	7.914	7.914	28.335	255	0	623.201	OK	06-12-2021	11:24:15.008	723.998	21.362	OK	06-12-2021	11:24:14.161	723.151	21.362	OK										
06-12-2021	11:24:16.008	724.998	7.913	7.913	28.326	256	0	623.198	OK	06-12-2021	11:24:16.008	724.998	21.363	OK	06-12-2021	11:24:15.166	724.156	21.362	OK										
06-12-2021	11:24:17.008	725.998	7.913	7.913	28.319	255	0	623.199	OK	06-12-2021	11:24:17.008	725.998	21.359	OK	06-12-2021	11:24:16.162	725.152	21.363	OK										
06-12-2021	11:24:18.008	726.998	7.914	7.914	28.333	255	0	623.198	OK	06-12-2021	11:24:18.008	726.998	21.358	OK	06-12-2021	11:24:17.163	726.153	21.359	OK										
06-12-2021	11:24:19.008	727.998	7.913	7.913	28.315	255	0	623.199	OK	06-12-2021	11:24:19.008	727.998	21.358	OK	06-12-2021	11:24:18.163	727.153	21.359	OK										
06-12-2021	11:24:20.008	728.998	7.914	7.914	28.324	255	0	623.201	OK	06-12-2021	11:24:20.008	728.998	21.357	OK	06-12-2021	11:24:19.164	728.153	21.357	OK										
06-12-2021	11:24:21.008	729.998	7.913	7.913	28.321	255	0	623.201	OK	06-12-2021	11:24:21.008	729.998	21.359	OK	06-12-2021	11:24:20.163	729.153	21.356	OK										
06-12-2021	11:24:22.008	730.998	7.913	7.913	28.320	256	0	623.198	OK	06-12-2021	11:24:22.008	730.998	21.360	OK	06-12-2021	11:24:21.164	730.154	21.359	OK										
06-12-2021	11:24:23.008	731.998	7.913	7.913	28.322	256	0	623.199	OK	06-12-2021	11:24:23.008	731.998	21.361	OK	06-12-2021	11:24:22.163	731.153	21.360	OK										
06-12-2021	11:24:24.008	732.998	7.914	7.914	28.326	255	0	623.201	OK	06-12-2021	11:24:24.008	732.998	21.361	OK	06-12-2021	11:24:23.163	732.153	21.362	OK										
06-12-2021	11:24:25.008	733.998	7.913	7.913	28.323	256	0	623.199	OK	06-12-2021	11:24:25.008	733.998	21.361	OK	06-12-2021	11:24:24.165	733.154	21.361	OK										
06-12-2021	11:24:26.008	734.998	7.913	7.913	28.319	255	0	623.199	OK	06-12-2021	11:24:26.008	734.998	21.359	OK	06-12-2021	11:24:25.165	734.155	21.360	OK										
06-12-2021	11:24:27.008	735.998	7.913	7.913	28.322	255	0	623.199	OK	06-12-2021	11:24:27.008	735.998	21.358	OK	06-12-2021	11:24:26.165	735.155	21.359	OK										
06-12-2021	11:24:28.008	736.998	7.914	7.914	28.329	256	0	623.199	OK	06-12-2021	11:24:28.008	736.998	21.360	OK	06-12-2021	11:24:27.165	736.155	21.358	OK										
06-12-2021	11:24:29.008	737.998	7.913	7.913	28.318	255	0	623.198	OK	06-12-2021	11:24:29.008	737.998	21.363	OK	06-12-2021	11:24:28.166	737.156	21.361	OK										
06-12-2021	11:24:30.008	738.998	7.913	7.913	28.323	256	0	623.199	OK	06-12-2021	11:24:30.008	738.998	21.365	OK	06-12-2021	11:24:29.165	738.155	21.364	OK										
06-12-2021	11:24:31.009	739.998	7.913	7.913	28.326	256	0	623.199	OK	06-12-2021	11:24:31.009	739.998	21.368	OK	06-12-2021	11:24:30.164	739.154	21.366	OK										
06-12-2021	11:24:32.008	740.998	7.913	7.913	28.321	255	0	623.199	OK	06-12-2021	11:24:32.008	740.998	21.363	OK	06-12-2021	11:24:31.164	740.154	21.367	OK										
06-12-2021	11:24:33.008	741.998	7.914	7.914	28.328	256	0	623.198	OK	06-12-2021	11:24:33.008	741.998	21.363	OK	06-12-2021	11:24:32.165	741.155	21.363	OK										
06-12-2021	11:24:34.008	742.998	7.914	7.914	28.333	255	-1	623.199	OK	06-12-2021	11:24:34.008	742.998	21.362	OK	06-12-2021	11:24:33.165	742.155	21.363	OK										
06-12-2021	11:24:35.008	743.998	7.914	7.914	28.333	255	-1	623.198	OK	06-12-2021	11:24:35.008	743.998	21.360	OK	06-12-2021	11:24:34.166	743.156	21.361	OK										
06-12-2021	11:24:36.008	744.998	7.914	7.914	28.341	255	-1	623.199	OK	06-12-2021	11:24:36.008	744.998	21.363	OK	06-12-2021	11:24:35.165	744.155	21.360	OK										
06-12-2021	11:24:37.007	745.997	7.913	7.913	28.319	255	-2	623.201	OK	06-12-2021	11:24:37.007	745.997	21.362	OK	06-12-2021	11:24:36.166	745.156	21.364	OK										
06-12-2021	11:24:38.008	746.998	7.913	7.913	28.327	255	-2	623.198	OK	06-12-2021	11:24:38.008	746.998	21.364	OK	06-12-2021	11:24:37.166	746.156	21.362	OK										
06-12-2021	11:24:39.008	747.998	7.914	7.914	28.327	255	-1	623.199	OK	06-12-2021	11:24:39.008	747.998	21.364	OK	06-12-2021	11:24:38.166	747.156	21.364	OK										
06-12-2021	11:24:40.009	748.999	7.913	7.913	28.314	255	-1	623.199	OK	06-12-2021	11:24:40.009	748.999	21.365	OK	06-12-2021	11:24:39.165	748.155	21.364	OK										
06-12-2021	11:24:41.010	750.000	7.914	7.914	28.329	255	0	623.199	OK	06-12-2021	11:24:41.010	750.000	21.369	OK	06-12-2021	11:24:40.166	749.156	21.365	OK										
06-12-2021	11:24:42.011	751.000	7.914	7.914	28.338	255	-1	623.199	OK	06-12-2021	11:24:42.011	751.000	21.368	OK	06-12-2021	11:24:41.167	750.157	21.369	OK										
06-12-2021	11:24:43.010	752.000	7.913	7.913	28.326	255	-1	623.199	OK	06-12-2021	11:24:43.010	752.000	21.370	OK	06-12-2021	11:24:42.167	751.156	21.369	OK										
06-12-2021	11:24:44.010	753.000	7.913	7.913	28.321	256	-1	623.201	OK	06-12-2021	11:24:44.010	753.000	21.371	OK	06-12-2021	11:24:43.167	752.157	21.370	OK										
06-12-2021	11:24:45.011	754.001	7.913	7.913	28.315	255	-1	623.199	OK	06-12-2021	11:24:45.011	754.001	21.368	OK	06-12-2021	11:24:44.167	753.157	21.371	OK										
06-12-2021	11:24:46.011	755.001	7.913	7.913	28.314	255	-1	623.201	OK	06-12-2021	11:24:46.011	755.001	21.369	OK	06-12-2021	11:24:45.168	754.158	21.368	OK										
06-12-2021	11:24:47.011	756.001	7.914	7.914	28.330	255	-1	623.201	OK	06-12-2021	11:24:47.011	756.001	21.369	OK	06-12-2021	11:24:46.169	755.159	21.369	OK										
06-12-2021	11:24:48.011	757.001	7.913	7.913	28.322	256	-1	623.198	OK	06-12-2021	11:24:48.011	757.001	21.368	OK	06-12-2021	11:24:47.168	756.158	21.369	OK										
06-12-2021	11:24:49.011	758.001	7.913	7.913	28.322	255	-1	623.199	OK	06-12-2021	11:24:49.011	758.001	21.367	OK	06-12-2021	11:24:48.169	757.159	21.368	OK										
06-12-2021	11:24:50.011	759.001	7.913	7.913	28.318	255	-1	623.198	OK	06-12-2021	11:24:50.011	759.001	21.364	OK	06-12-2021	11:24:49.168	758.158	21.367	OK										
06-12-2021	11:24:51.011	760.000	7.914	7.914	28.327	255	-1	623.199	OK	06-12-2021	11:24:51.011	760.000	21.364	OK	06-12-2021	11:24:50.168	759.158	21.364	OK										
06-12-2021	11:24:52.011	761.001	7.914	7.914	28.330	255	-2	623.199	OK	06-12-2021	11:24:52.011	761.001	21.365	OK	06-12-2021	11:24:51.169	760.159	21.364	OK										
06-12-2021	11:24:53.012	762.002	7.913	7.913	28.324	256	-1	623.199	OK	06-12-2021	11:24:53.012	762.002	21.366	OK	06-12-2021	11:24:52.170	761.159	21.365	OK										
06-12-2021	11:24:54.012	763.002	7.913	7.913	28.323	255	-1	623.199	OK	06-12-2021	11:24:54.012	763.002	21.368	OK	06-12-2021	11:24:53.169	762.159	21.366	OK										
06-12-2021	11:24:55.012	764.002	7.913	7.913	28.324	255	-1	623.199	OK	06-12-2021	11:24:55.012	764.002	21.370	OK	06-12-2021	11:24:54.169	763.159	21.368	OK										
06-12-2021	11:24:56.013	765.002	7.914	7.914	28.330	255	-1	623.201	OK	06-12-2021	11:24:56.013	765.002	21.368	OK	06-12-2021	11:24:55.169	764.159	21.370	OK										
06-12-2021	11:24:57.012	766.002	7.913	7.913	28.317	255	-2	623.199	OK	06-12-2021	11:24:57.012	766.002	21.366	OK	06-12-2021	11:24:56.169	765.159	21.367	OK										
06-12-2021	11:24:58.017	767.006	7.914	7.914	28.330	255	0	623.199	OK	06-12-2021	11:24:58.017	767.006	21.368	OK	06-12-2021	11:24:57.169	766.159	21.366	OK										
06-12-2021	11:24:59.014	768.004	7.913	7.913	28.321	255	-1	623.201	OK	06-12-2021	11:24:59.014	768.004	21.368	OK	06-12-2021	11:24:58.169	767.159	21.368	OK										
