#--- Experiment --------------------------------------------------------------------------																													
#2021008813-3																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:46:11.647	470.352	7.911	7.911	28.312	255	0	623.182	OK	06-12-2021	10:46:11.647	470.352	21.410	OK	06-12-2021	10:46:11.399	470.104	21.410	OK										
06-12-2021	10:46:12.649	471.354	7.912	7.912	28.325	255	-2	623.182	OK	06-12-2021	10:46:12.649	471.354	21.411	OK	06-12-2021	10:46:12.399	471.104	21.410	OK										
06-12-2021	10:46:13.650	472.355	7.912	7.912	28.318	255	0	623.184	OK	06-12-2021	10:46:13.650	472.355	21.408	OK	06-12-2021	10:46:13.399	472.104	21.408	OK										
06-12-2021	10:46:14.651	473.356	7.912	7.912	28.331	255	0	623.182	OK	06-12-2021	10:46:14.651	473.356	21.408	OK	06-12-2021	10:46:14.399	473.104	21.408	OK										
06-12-2021	10:46:15.650	474.355	7.913	7.913	28.333	255	0	623.182	OK	06-12-2021	10:46:15.650	474.355	21.408	OK	06-12-2021	10:46:15.399	474.104	21.407	OK										
06-12-2021	10:46:16.651	475.356	7.912	7.912	28.315	255	0	623.184	OK	06-12-2021	10:46:16.651	475.356	21.409	OK	06-12-2021	10:46:16.400	475.104	21.408	OK										
06-12-2021	10:46:17.651	476.356	7.912	7.912	28.326	255	0	623.182	OK	06-12-2021	10:46:17.651	476.356	21.408	OK	06-12-2021	10:46:17.400	476.105	21.409	OK										
06-12-2021	10:46:18.652	477.357	7.912	7.912	28.315	255	0	623.182	OK	06-12-2021	10:46:18.652	477.357	21.405	OK	06-12-2021	10:46:18.400	477.105	21.405	OK										
06-12-2021	10:46:19.652	478.357	7.912	7.912	28.324	255	0	623.182	OK	06-12-2021	10:46:19.652	478.357	21.403	OK	06-12-2021	10:46:19.401	478.106	21.403	OK										
06-12-2021	10:46:20.653	479.358	7.912	7.912	28.316	255	0	623.182	OK	06-12-2021	10:46:20.653	479.358	21.404	OK	06-12-2021	10:46:20.401	479.106	21.404	OK										
06-12-2021	10:46:21.654	480.358	7.912	7.912	28.323	255	0	623.182	OK	06-12-2021	10:46:21.654	480.358	21.405	OK	06-12-2021	10:46:21.401	480.106	21.404	OK										
06-12-2021	10:46:22.654	481.359	7.912	7.912	28.318	255	-1	623.182	OK	06-12-2021	10:46:22.654	481.359	21.407	OK	06-12-2021	10:46:22.403	481.108	21.408	OK										
06-12-2021	10:46:23.654	482.359	7.912	7.912	28.322	255	0	623.182	OK	06-12-2021	10:46:23.654	482.359	21.407	OK	06-12-2021	10:46:23.401	482.105	21.407	OK										
06-12-2021	10:46:24.654	483.359	7.911	7.911	28.313	255	0	623.182	OK	06-12-2021	10:46:24.654	483.359	21.402	OK	06-12-2021	10:46:24.400	483.105	21.404	OK										
06-12-2021	10:46:25.656	484.361	7.912	7.912	28.323	255	-1	623.182	OK	06-12-2021	10:46:25.656	484.361	21.400	OK	06-12-2021	10:46:25.401	484.106	21.401	OK										
06-12-2021	10:46:26.656	485.361	7.912	7.912	28.327	255	0	623.182	OK	06-12-2021	10:46:26.656	485.361	21.398	OK	06-12-2021	10:46:26.401	485.106	21.398	OK										
06-12-2021	10:46:27.656	486.361	7.913	7.913	28.330	255	-2	623.184	OK	06-12-2021	10:46:27.656	486.361	21.394	OK	06-12-2021	10:46:27.401	486.106	21.396	OK										
06-12-2021	10:46:28.658	487.362	7.912	7.912	28.324	255	-2	623.184	OK	06-12-2021	10:46:28.658	487.362	21.393	OK	06-12-2021	10:46:28.401	487.106	21.392	OK										
06-12-2021	10:46:29.657	488.362	7.912	7.912	28.326	255	-2	623.182	OK	06-12-2021	10:46:29.657	488.362	21.392	OK	06-12-2021	10:46:29.401	488.106	21.393	OK										
06-12-2021	10:46:30.658	489.363	7.912	7.912	28.313	255	-2	623.182	OK	06-12-2021	10:46:30.658	489.363	21.392	OK	06-12-2021	10:46:30.402	489.106	21.392	OK										
06-12-2021	10:46:31.658	490.363	7.913	7.913	28.330	255	-2	623.182	OK	06-12-2021	10:46:31.658	490.363	21.393	OK	06-12-2021	10:46:31.401	490.106	21.393	OK										
06-12-2021	10:46:32.658	491.363	7.912	7.912	28.324	255	-1	623.182	OK	06-12-2021	10:46:32.658	491.363	21.392	OK	06-12-2021	10:46:32.401	491.106	21.392	OK										
06-12-2021	10:46:33.658	492.363	7.912	7.912	28.326	255	-2	623.184	OK	06-12-2021	10:46:33.658	492.363	21.393	OK	06-12-2021	10:46:33.401	492.106	21.393	OK										
06-12-2021	10:46:34.658	493.363	7.912	7.912	28.317	255	-2	623.184	OK	06-12-2021	10:46:34.658	493.363	21.392	OK	06-12-2021	10:46:34.401	493.106	21.393	OK										
06-12-2021	10:46:35.659	494.363	7.913	7.913	28.335	255	-1	623.180	OK	06-12-2021	10:46:35.659	494.363	21.390	OK	06-12-2021	10:46:35.401	494.106	21.390	OK										
06-12-2021	10:46:36.659	495.364	7.913	7.913	28.332	255	-1	623.184	OK	06-12-2021	10:46:36.659	495.364	21.392	OK	06-12-2021	10:46:36.401	495.106	21.391	OK										
06-12-2021	10:46:37.660	496.365	7.913	7.913	28.333	255	0	623.182	OK	06-12-2021	10:46:37.660	496.365	21.390	OK	06-12-2021	10:46:37.402	496.106	21.390	OK										
06-12-2021	10:46:38.660	497.365	7.913	7.913	28.331	255	-1	623.182	OK	06-12-2021	10:46:38.660	497.365	21.388	OK	06-12-2021	10:46:38.401	497.106	21.388	OK										
06-12-2021	10:46:39.660	498.365	7.913	7.913	28.326	255	-1	623.184	OK	06-12-2021	10:46:39.660	498.365	21.386	OK	06-12-2021	10:46:39.402	498.107	21.386	OK										
06-12-2021	10:46:40.660	499.365	7.913	7.913	28.334	255	-1	623.180	OK	06-12-2021	10:46:40.660	499.365	21.381	OK	06-12-2021	10:46:40.401	499.106	21.382	OK										
06-12-2021	10:46:41.660	500.365	7.913	7.913	28.329	255	-1	623.182	OK	06-12-2021	10:46:41.660	500.365	21.382	OK	06-12-2021	10:46:41.402	500.107	21.382	OK										
06-12-2021	10:46:42.661	501.365	7.913	7.913	28.327	255	-1	623.182	OK	06-12-2021	10:46:42.661	501.365	21.385	OK	06-12-2021	10:46:42.401	501.106	21.384	OK										
06-12-2021	10:46:43.660	502.365	7.913	7.913	28.332	255	-1	623.180	OK	06-12-2021	10:46:43.660	502.365	21.385	OK	06-12-2021	10:46:43.401	502.106	21.385	OK										
06-12-2021	10:46:44.660	503.365	7.913	7.913	28.329	255	-1	623.182	OK	06-12-2021	10:46:44.660	503.365	21.385	OK	06-12-2021	10:46:44.402	503.106	21.385	OK										
06-12-2021	10:46:45.660	504.365	7.913	7.913	28.326	255	-1	623.184	OK	06-12-2021	10:46:45.660	504.365	21.382	OK	06-12-2021	10:46:45.401	504.106	21.384	OK										
06-12-2021	10:46:46.660	505.365	7.913	7.913	28.326	255	-1	623.180	OK	06-12-2021	10:46:46.660	505.365	21.378	OK	06-12-2021	10:46:46.402	505.107	21.380	OK										
06-12-2021	10:46:47.660	506.365	7.913	7.913	28.324	255	-1	623.182	OK	06-12-2021	10:46:47.660	506.365	21.373	OK	06-12-2021	10:46:47.403	506.108	21.374	OK										
06-12-2021	10:46:48.660	507.365	7.913	7.913	28.335	255	-1	623.180	OK	06-12-2021	10:46:48.660	507.365	21.371	OK	06-12-2021	10:46:48.405	507.110	21.372	OK										
06-12-2021	10:46:49.660	508.365	7.912	7.912	28.317	255	-1	623.180	OK	06-12-2021	10:46:49.660	508.365	21.369	OK	06-12-2021	10:46:49.402	508.107	21.369	OK										
06-12-2021	10:46:50.660	509.365	7.913	7.913	28.321	255	0	623.182	OK	06-12-2021	10:46:50.660	509.365	21.367	OK	06-12-2021	10:46:50.403	509.108	21.367	OK										
06-12-2021	10:46:51.660	510.365	7.912	7.912	28.318	255	-1	623.182	OK	06-12-2021	10:46:51.660	510.365	21.370	OK	06-12-2021	10:46:51.402	510.107	21.369	OK										
06-12-2021	10:46:52.660	511.365	7.913	7.913	28.328	255	0	623.184	OK	06-12-2021	10:46:52.660	511.365	21.372	OK	06-12-2021	10:46:52.402	511.107	21.372	OK										
06-12-2021	10:46:53.660	512.365	7.913	7.913	28.330	255	-1	623.180	OK	06-12-2021	10:46:53.660	512.365	21.371	OK	06-12-2021	10:46:53.402	512.107	21.371	OK										
06-12-2021	10:46:54.662	513.367	7.913	7.913	28.325	255	-2	623.184	OK	06-12-2021	10:46:54.662	513.367	21.370	OK	06-12-2021	10:46:54.402	513.107	21.370	OK										
06-12-2021	10:46:55.661	514.366	7.913	7.913	28.327	255	-2	623.182	OK	06-12-2021	10:46:55.661	514.366	21.369	OK	06-12-2021	10:46:55.402	514.107	21.371	OK										
06-12-2021	10:46:56.661	515.366	7.913	7.913	28.333	255	-1	623.182	OK	06-12-2021	10:46:56.661	515.366	21.367	OK	06-12-2021	10:46:56.403	515.108	21.367	OK										
06-12-2021	10:46:57.661	516.366	7.913	7.913	28.330	255	-2	623.184	OK	06-12-2021	10:46:57.661	516.366	21.365	OK	06-12-2021	10:46:57.402	516.107	21.365	OK										
06-12-2021	10:46:58.661	517.366	7.914	7.914	28.340	255	-2	623.182	OK	06-12-2021	10:46:58.661	517.366	21.364	OK	06-12-2021	10:46:58.403	517.107	21.365	OK										
06-12-2021	10:46:59.661	518.366	7.913	7.913	28.331	255	-2	623.182	OK	06-12-2021	10:46:59.661	518.366	21.360	OK	06-12-2021	10:46:59.403	518.108	21.362	OK										
06-12-2021	10:47:00.666	519.371	7.913	7.913	28.330	255	0	623.182	OK	06-12-2021	10:47:00.666	519.371	21.360	OK	06-12-2021	10:47:00.402	519.107	21.360	OK										
06-12-2021	10:47:01.662	520.367	7.913	7.913	28.325	255	-1	623.182	OK	06-12-2021	10:47:01.662	520.367	21.361	OK	06-12-2021	10:47:01.402	520.107	21.361	OK										
06-12-2021	10:47:02.661	521.366	7.912	7.912	28.315	255	-2	623.182	OK	06-12-2021	10:47:02.661	521.366	21.358	OK	06-12-2021	10:47:02.402	521.107	21.358	OK										
06-12-2021	10:47:03.662	522.367	7.913	7.913	28.331	255	0	623.182	OK	06-12-2021	10:47:03.662	522.367	21.357	OK	06-12-2021	10:47:03.403	522.108	21.358	OK										
06-12-2021	10:47:04.662	523.367	7.914	7.914	28.334	255	0	623.184	OK	06-12-2021	10:47:04.662	523.367	21.356	OK	06-12-2021	10:47:04.402	523.107	21.356	OK										
06-12-2021	10:47:05.662	524.367	7.914	7.914	28.337	255	0	623.182	OK	06-12-2021	10:47:05.662	524.367	21.352	OK	06-12-2021	10:47:05.403	524.108	21.351	OK										
06-12-2021	10:47:06.662	525.367	7.913	7.913	28.330	255	0	623.184	OK	06-12-2021	10:47:06.662	525.367	21.352	OK	06-12-2021	10:47:06.403	525.108	21.352	OK										
06-12-2021	10:47:07.662	526.367	7.914	7.914	28.345	255	0	623.182	OK	06-12-2021	10:47:07.662	526.367	21.353	OK	06-12-2021	10:47:07.403	526.108	21.352	OK										
06-12-2021	10:47:08.663	527.368	7.914	7.914	28.334	255	0	623.182	OK	06-12-2021	10:47:08.663	527.368	21.354	OK	06-12-2021	10:47:08.402	527.107	21.352	OK										
06-12-2021	10:47:09.662	528.367	7.914	7.914	28.345	255	0	623.184	OK	06-12-2021	10:47:09.662	528.367	21.355	OK	06-12-2021	10:47:09.402	528.107	21.356	OK										
06-12-2021	10:47:10.662	529.367	7.914	7.914	28.331	255	0	623.184	OK	06-12-2021	10:47:10.662	529.367	21.352	OK	06-12-2021	10:47:10.403	529.108	21.352	OK										
06-12-2021	10:47:11.662	530.367	7.914	7.914	28.338	255	0	623.182	OK	06-12-2021	10:47:11.662	530.367	21.352	OK	06-12-2021	10:47:11.403	530.108	21.351	OK										
06-12-2021	10:47:12.662	531.367	7.913	7.913	28.324	255	0	623.184	OK	06-12-2021	10:47:12.662	531.367	21.351	OK	06-12-2021	10:47:12.403	531.108	21.352	OK										
06-12-2021	10:47:13.662	532.367	7.914	7.914	28.340	255	0	623.182	OK	06-12-2021	10:47:13.662	532.367	21.347	OK	06-12-2021	10:47:13.403	532.108	21.347	OK										
06-12-2021	10:47:14.662	533.367	7.913	7.913	28.327	255	0	623.182	OK	06-12-2021	10:47:14.662	533.367	21.347	OK	06-12-2021	10:47:14.403	533.108	21.346	OK										
06-12-2021	10:47:15.663	534.368	7.913	7.913	28.323	255	0	623.184	OK	06-12-2021	10:47:15.663	534.368	21.345	OK	06-12-2021	10:47:15.404	534.109	21.345	OK										
06-12-2021	10:47:16.662	535.367	7.913	7.913	28.328	255	0	623.184	OK	06-12-2021	10:47:16.662	535.367	21.347	OK	06-12-2021	10:47:16.404	535.109	21.346	OK										
06-12-2021	10:47:17.662	536.367	7.914	7.914	28.332	255	0	623.182	OK	06-12-2021	10:47:17.662	536.367	21.350	OK	06-12-2021	10:47:17.405	536.110	21.351	OK										
06-12-2021	10:47:18.662	537.367	7.914	7.914	28.333	255	0	623.184	OK	06-12-2021	10:47:18.662	537.367	21.350	OK	06-12-2021	10:47:18.405	537.110	21.350	OK										
06-12-2021	10:47:19.662	538.367	7.914	7.914	28.331	255	0	623.182	OK	06-12-2021	10:47:19.662	538.367	21.346	OK	06-12-2021	10:47:19.404	538.109	21.348	OK										
06-12-2021	10:47:20.662	539.367	7.914	7.914	28.338	255	0	623.182	OK	06-12-2021	10:47:20.662	539.367	21.343	OK	06-12-2021	10:47:20.406	539.111	21.344	OK										
06-12-2021	10:47:21.662	540.367	7.914	7.914	28.331	255	0	623.180	OK	06-12-2021	10:47:21.662	540.367	21.343	OK	06-12-2021	10:47:21.406	540.111	21.343	OK										
06-12-2021	10:47:22.663	541.367	7.914	7.914	28.335	255	0	623.182	OK	06-12-2021	10:47:22.663	541.367	21.343	OK	06-12-2021	10:47:22.406	541.111	21.342	OK										
06-12-2021	10:47:23.662	542.367	7.914	7.914	28.330	255	-1	623.184	OK	06-12-2021	10:47:23.662	542.367	21.343	OK	06-12-2021	10:47:23.406	542.111	21.343	OK										
06-12-2021	10:47:24.662	543.367	7.914	7.914	28.332	255	0	623.184	OK	06-12-2021	10:47:24.662	543.367	21.340	OK	06-12-2021	10:47:24.408	543.112	21.341	OK										
06-12-2021	10:47:25.664	544.369	7.913	7.913	28.324	255	0	623.182	OK	06-12-2021	10:47:25.664	544.369	21.342	OK	06-12-2021	10:47:25.406	544.111	21.340	OK										
06-12-2021	10:47:26.663	545.368	7.914	7.914	28.330	255	0	623.180	OK	06-12-2021	10:47:26.663	545.368	21.338	OK	06-12-2021	10:47:26.406	545.111	21.340	OK										
06-12-2021	10:47:27.663	546.368	7.914	7.914	28.333	255	0	623.182	OK	06-12-2021	10:47:27.663	546.368	21.340	OK	06-12-2021	10:47:27.407	546.112	21.340	OK										
06-12-2021	10:47:28.663	547.368	7.914	7.914	28.330	255	0	623.184	OK	06-12-2021	10:47:28.663	547.368	21.339	OK	06-12-2021	10:47:28.407	547.112	21.339	OK										
06-12-2021	10:47:29.664	548.368	7.914	7.914	28.331	255	0	623.184	OK	06-12-2021	10:47:29.664	548.368	21.335	OK	06-12-2021	10:47:29.407	548.112	21.336	OK										
06-12-2021	10:47:30.663	549.368	7.914	7.914	28.338	255	-1	623.184	OK	06-12-2021	10:47:30.663	549.368	21.335	OK	06-12-2021	10:47:30.407	549.112	21.336	OK										
06-12-2021	10:47:31.663	550.368	7.914	7.914	28.335	255	-1	623.182	OK	06-12-2021	10:47:31.663	550.368	21.336	OK	06-12-2021	10:47:31.408	550.112	21.336	OK										
06-12-2021	10:47:32.663	551.368	7.914	7.914	28.328	255	-1	623.182	OK	06-12-2021	10:47:32.663	551.368	21.336	OK	06-12-2021	10:47:32.416	551.121	21.336	OK										
06-12-2021	10:47:33.663	552.368	7.914	7.914	28.340	255	-1	623.182	OK	06-12-2021	10:47:33.663	552.368	21.335	OK	06-12-2021	10:47:33.407	552.112	21.335	OK										
06-12-2021	10:47:34.663	553.368	7.913	7.913	28.328	255	-1	623.180	OK	06-12-2021	10:47:34.663	553.368	21.336	OK	06-12-2021	10:47:34.407	553.112	21.334	OK										
06-12-2021	10:47:35.663	554.368	7.914	7.914	28.334	255	-1	623.182	OK	06-12-2021	10:47:35.663	554.368	21.337	OK	06-12-2021	10:47:35.408	554.113	21.337	OK										
06-12-2021	10:47:36.664	555.368	7.913	7.913	28.322	255	-2	623.182	OK	06-12-2021	10:47:36.664	555.368	21.337	OK	06-12-2021	10:47:36.408	555.113	21.336	OK										
06-12-2021	10:47:37.663	556.368	7.913	7.913	28.322	255	-2	623.182	OK	06-12-2021	10:47:37.663	556.368	21.337	OK	06-12-2021	10:47:37.407	556.112	21.337	OK										
06-12-2021	10:47:38.663	557.368	7.914	7.914	28.328	255	-2	623.184	OK	06-12-2021	10:47:38.663	557.368	21.333	OK	06-12-2021	10:47:38.410	557.114	21.333	OK										
06-12-2021	10:47:39.663	558.368	7.914	7.914	28.335	255	-2	623.182	OK	06-12-2021	10:47:39.663	558.368	21.330	OK	06-12-2021	10:47:39.411	558.116	21.329	OK										
06-12-2021	10:47:40.663	559.368	7.914	7.914	28.332	255	-2	623.182	OK	06-12-2021	10:47:40.663	559.368	21.329	OK	06-12-2021	10:47:40.409	559.114	21.331	OK										
06-12-2021	10:47:41.663	560.368	7.914	7.914	28.336	255	-2	623.182	OK	06-12-2021	10:47:41.663	560.368	21.332	OK	06-12-2021	10:47:41.409	560.114	21.330	OK										
06-12-2021	10:47:42.663	561.368	7.914	7.914	28.336	255	-2	623.182	OK	06-12-2021	10:47:42.663	561.368	21.332	OK	06-12-2021	10:47:42.410	561.115	21.331	OK										
06-12-2021	10:47:43.664	562.368	7.914	7.914	28.333	255	-1	623.184	OK	06-12-2021	10:47:43.664	562.368	21.331	OK	06-12-2021	10:47:43.410	562.115	21.331	OK										
06-12-2021	10:47:44.666	563.371	7.914	7.914	28.329	255	0	623.182	OK	06-12-2021	10:47:44.666	563.371	21.332	OK	06-12-2021	10:47:44.409	563.114	21.331	OK										
06-12-2021	10:47:45.664	564.369	7.914	7.914	28.329	255	-1	623.182	OK	06-12-2021	10:47:45.664	564.369	21.328	OK	06-12-2021	10:47:45.411	564.115	21.330	OK										
06-12-2021	10:47:46.664	565.369	7.914	7.914	28.329	255	-1	623.184	OK	06-12-2021	10:47:46.664	565.369	21.329	OK	06-12-2021	10:47:46.410	565.115	21.329	OK										
06-12-2021	10:47:47.664	566.369	7.914	7.914	28.332	255	-1	623.184	OK	06-12-2021	10:47:47.664	566.369	21.328	OK	06-12-2021	10:47:47.410	566.115	21.328	OK										
06-12-2021	10:47:48.664	567.369	7.914	7.914	28.337	255	-1	623.184	OK	06-12-2021	10:47:48.664	567.369	21.329	OK	06-12-2021	10:47:48.410	567.115	21.329	OK										
06-12-2021	10:47:49.664	568.369	7.913	7.913	28.323	255	-1	623.182	OK	06-12-2021	10:47:49.664	568.369	21.329	OK	06-12-2021	10:47:49.410	568.115	21.329	OK										
06-12-2021	10:47:50.666	569.370	7.914	7.914	28.335	255	0	623.182	OK	06-12-2021	10:47:50.666	569.370	21.327	OK	06-12-2021	10:47:50.409	569.114	21.327	OK										
06-12-2021	10:47:51.665	570.370	7.914	7.914	28.325	255	0	623.184	OK	06-12-2021	10:47:51.665	570.370	21.325	OK	06-12-2021	10:47:51.409	570.114	21.327	OK										
06-12-2021	10:47:52.665	571.370	7.914	7.914	28.329	255	0	623.184	OK	06-12-2021	10:47:52.665	571.370	21.322	OK	06-12-2021	10:47:52.410	571.114	21.322	OK										
06-12-2021	10:47:53.665	572.370	7.914	7.914	28.333	255	0	623.182	OK	06-12-2021	10:47:53.665	572.370	21.321	OK	06-12-2021	10:47:53.410	572.115	21.321	OK										
06-12-2021	10:47:54.665	573.370	7.913	7.913	28.317	255	0	623.182	OK	06-12-2021	10:47:54.665	573.370	21.323	OK	06-12-2021	10:47:54.410	573.115	21.322	OK										
06-12-2021	10:47:55.667	574.372	7.914	7.914	28.337	255	0	623.182	OK	06-12-2021	10:47:55.667	574.372	21.322	OK	06-12-2021	10:47:55.411	574.116	21.322	OK										
06-12-2021	10:47:56.666	575.371	7.915	7.915	28.341	255	0	623.182	OK	06-12-2021	10:47:56.666	575.371	21.322	OK	06-12-2021	10:47:56.410	575.115	21.323	OK										
06-12-2021	10:47:57.666	576.371	7.913	7.913	28.316	255	0	623.184	OK	06-12-2021	10:47:57.666	576.371	21.322	OK	06-12-2021	10:47:57.410	576.115	21.323	OK										
06-12-2021	10:47:58.666	577.371	7.914	7.914	28.329	255	0	623.182	OK	06-12-2021	10:47:58.666	577.371	21.320	OK	06-12-2021	10:47:58.410	577.115	21.320	OK										
06-12-2021	10:47:59.666	578.371	7.914	7.914	28.324	255	0	623.182	OK	06-12-2021	10:47:59.666	578.371	21.317	OK	06-12-2021	10:47:59.411	578.115	21.318	OK										
06-12-2021	10:48:00.666	579.371	7.913	7.913	28.315	255	0	623.185	OK	06-12-2021	10:48:00.666	579.371	21.316	OK	06-12-2021	10:48:00.410	579.115	21.316	OK										
06-12-2021	10:48:01.666	580.371	7.914	7.914	28.330	255	0	623.182	OK	06-12-2021	10:48:01.666	580.371	21.313	OK	06-12-2021	10:48:01.410	580.115	21.314	OK										
06-12-2021	10:48:02.667	581.372	7.914	7.914	28.332	255	0	623.182	OK	06-12-2021	10:48:02.667	581.372	21.310	OK	06-12-2021	10:48:02.410	581.115	21.311	OK										
06-12-2021	10:48:03.666	582.371	7.914	7.914	28.335	255	0	623.182	OK	06-12-2021	10:48:03.666	582.371	21.312	OK	06-12-2021	10:48:03.410	582.115	21.312	OK										
06-12-2021	10:48:04.666	583.371	7.914	7.914	28.334	255	0	623.182	OK	06-12-2021	10:48:04.666	583.371	21.309	OK	06-12-2021	10:48:04.412	583.117	21.310	OK										
06-12-2021	10:48:05.666	584.371	7.915	7.915	28.338	255	0	623.182	OK	06-12-2021	10:48:05.666	584.371	21.308	OK	06-12-2021	10:48:05.411	584.116	21.307	OK										
06-12-2021	10:48:06.666	585.371	7.915	7.915	28.339	255	0	623.182	OK	06-12-2021	10:48:06.666	585.371	21.306	OK	06-12-2021	10:48:06.410	585.115	21.307	OK										
06-12-2021	10:48:07.666	586.371	7.914	7.914	28.328	255	0	623.182	OK	06-12-2021	10:48:07.666	586.371	21.304	OK	06-12-2021	10:48:07.410	586.115	21.304	OK										
06-12-2021	10:48:08.666	587.371	7.914	7.914	28.332	255	0	623.182	OK	06-12-2021	10:48:08.666	587.371	21.304	OK	06-12-2021	10:48:08.410	587.115	21.304	OK										
06-12-2021	10:48:09.667	588.372	7.914	7.914	28.321	255	0	623.184	OK	06-12-2021	10:48:09.667	588.372	21.305	OK	06-12-2021	10:48:09.410	588.115	21.304	OK										
06-12-2021	10:48:10.666	589.371	7.914	7.914	28.329	255	0	623.182	OK	06-12-2021	10:48:10.666	589.371	21.306	OK	06-12-2021	10:48:10.410	589.115	21.307	OK										
06-12-2021	10:48:11.667	590.372	7.915	7.915	28.335	255	0	623.184	OK	06-12-2021	10:48:11.667	590.372	21.308	OK	06-12-2021	10:48:11.411	590.116	21.308	OK										
06-12-2021	10:48:12.667	591.372	7.914	7.914	28.324	255	0	623.184	OK	06-12-2021	10:48:12.667	591.372	21.311	OK	06-12-2021	10:48:12.410	591.115	21.309	OK										
06-12-2021	10:48:13.667	592.372	7.914	7.914	28.333	255	0	623.182	OK	06-12-2021	10:48:13.667	592.372	21.311	OK	06-12-2021	10:48:13.410	592.115	21.312	OK										
06-12-2021	10:48:14.667	593.372	7.914	7.914	28.336	255	0	623.182	OK	06-12-2021	10:48:14.667	593.372	21.310	OK	06-12-2021	10:48:14.410	593.115	21.310	OK										
06-12-2021	10:48:15.667	594.372	7.914	7.914	28.329	255	0	623.184	OK	06-12-2021	10:48:15.667	594.372	21.306	OK	06-12-2021	10:48:15.410	594.115	21.307	OK										
06-12-2021	10:48:16.668	595.373	7.914	7.914	28.325	255	0	623.182	OK	06-12-2021	10:48:16.668	595.373	21.306	OK	06-12-2021	10:48:16.410	595.115	21.305	OK										
06-12-2021	10:48:17.667	596.372	7.914	7.914	28.332	255	0	623.182	OK	06-12-2021	10:48:17.667	596.372	21.307	OK	06-12-2021	10:48:17.410	596.115	21.307	OK										
06-12-2021	10:48:18.667	597.372	7.915	7.915	28.337	255	0	623.182	OK	06-12-2021	10:48:18.667	597.372	21.305	OK	06-12-2021	10:48:18.411	597.116	21.306	OK										
06-12-2021	10:48:19.667	598.372	7.914	7.914	28.325	255	1	623.182	OK	06-12-2021	10:48:19.667	598.372	21.303	OK	06-12-2021	10:48:19.412	598.117	21.304	OK										
06-12-2021	10:48:20.667	599.372	7.915	7.915	28.344	255	0	623.182	OK	06-12-2021	10:48:20.667	599.372	21.299	OK	06-12-2021	10:48:20.416	599.121	21.300	OK										
06-12-2021	10:48:21.667	600.372	7.915	7.915	28.336	255	0	623.182	OK	06-12-2021	10:48:21.667	600.372	21.295	OK	06-12-2021	10:48:21.411	600.116	21.296	OK										
