#--- Experiment --------------------------------------------------------------------------																													
#2021008813-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:12:24.362	421.069	7.911	7.911	28.288	256	0	623.149	OK	06-12-2021	10:12:24.362	421.069	21.310	OK	06-12-2021	10:12:24.448	421.155	21.310	OK										
06-12-2021	10:12:25.362	422.069	7.911	7.911	28.296	256	0	623.149	OK	06-12-2021	10:12:25.362	422.069	21.311	OK	06-12-2021	10:12:25.448	422.155	21.311	OK										
06-12-2021	10:12:26.363	423.070	7.911	7.911	28.289	256	-1	623.149	OK	06-12-2021	10:12:26.363	423.070	21.310	OK	06-12-2021	10:12:26.450	423.157	21.310	OK										
06-12-2021	10:12:27.363	424.070	7.910	7.910	28.274	256	-1	623.149	OK	06-12-2021	10:12:27.363	424.070	21.307	OK	06-12-2021	10:12:27.449	424.156	21.307	OK										
06-12-2021	10:12:28.363	425.070	7.911	7.911	28.288	256	-1	623.149	OK	06-12-2021	10:12:28.363	425.070	21.309	OK	06-12-2021	10:12:28.449	425.155	21.309	OK										
06-12-2021	10:12:29.363	426.070	7.910	7.910	28.278	256	0	623.146	OK	06-12-2021	10:12:29.363	426.070	21.306	OK	06-12-2021	10:12:29.448	426.155	21.306	OK										
06-12-2021	10:12:30.364	427.070	7.910	7.910	28.278	256	-1	623.146	OK	06-12-2021	10:12:30.364	427.070	21.303	OK	06-12-2021	10:12:30.450	427.157	21.303	OK										
06-12-2021	10:12:31.364	428.071	7.910	7.910	28.281	256	0	623.149	OK	06-12-2021	10:12:31.364	428.071	21.303	OK	06-12-2021	10:12:31.450	428.157	21.303	OK										
06-12-2021	10:12:32.365	429.072	7.910	7.910	28.280	256	0	623.149	OK	06-12-2021	10:12:32.365	429.072	21.303	OK	06-12-2021	10:12:32.451	429.158	21.303	OK										
06-12-2021	10:12:33.365	430.072	7.910	7.910	28.285	256	0	623.146	OK	06-12-2021	10:12:33.365	430.072	21.304	OK	06-12-2021	10:12:33.450	430.157	21.305	OK										
06-12-2021	10:12:34.365	431.072	7.911	7.911	28.291	256	0	623.146	OK	06-12-2021	10:12:34.365	431.072	21.306	OK	06-12-2021	10:12:34.451	431.158	21.306	OK										
06-12-2021	10:12:35.365	432.072	7.910	7.910	28.274	256	0	623.146	OK	06-12-2021	10:12:35.365	432.072	21.306	OK	06-12-2021	10:12:35.450	432.156	21.306	OK										
06-12-2021	10:12:36.366	433.073	7.911	7.911	28.292	256	0	623.149	OK	06-12-2021	10:12:36.366	433.073	21.302	OK	06-12-2021	10:12:36.451	433.158	21.302	OK										
06-12-2021	10:12:37.367	434.073	7.911	7.911	28.286	256	0	623.149	OK	06-12-2021	10:12:37.367	434.073	21.303	OK	06-12-2021	10:12:37.452	434.159	21.303	OK										
06-12-2021	10:12:38.366	435.072	7.911	7.911	28.294	256	0	623.149	OK	06-12-2021	10:12:38.366	435.072	21.303	OK	06-12-2021	10:12:38.452	435.159	21.303	OK										
06-12-2021	10:12:39.367	436.074	7.910	7.910	28.277	256	-1	623.149	OK	06-12-2021	10:12:39.367	436.074	21.302	OK	06-12-2021	10:12:39.453	436.159	21.302	OK										
06-12-2021	10:12:40.367	437.073	7.910	7.910	28.279	256	0	623.146	OK	06-12-2021	10:12:40.367	437.073	21.301	OK	06-12-2021	10:12:40.452	437.159	21.301	OK										
06-12-2021	10:12:41.368	438.075	7.911	7.911	28.289	256	-2	623.149	OK	06-12-2021	10:12:41.368	438.075	21.298	OK	06-12-2021	10:12:41.452	438.159	21.298	OK										
06-12-2021	10:12:42.368	439.075	7.911	7.911	28.286	256	-1	623.149	OK	06-12-2021	10:12:42.368	439.075	21.300	OK	06-12-2021	10:12:42.453	439.160	21.300	OK										
06-12-2021	10:12:43.370	440.076	7.911	7.911	28.291	256	-1	623.146	OK	06-12-2021	10:12:43.370	440.076	21.302	OK	06-12-2021	10:12:43.456	440.162	21.302	OK										
06-12-2021	10:12:44.369	441.075	7.911	7.911	28.286	256	0	623.149	OK	06-12-2021	10:12:44.369	441.075	21.304	OK	06-12-2021	10:12:44.455	441.161	21.304	OK										
06-12-2021	10:12:45.369	442.076	7.911	7.911	28.295	256	-1	623.146	OK	06-12-2021	10:12:45.369	442.076	21.302	OK	06-12-2021	10:12:45.456	442.163	21.300	OK										
06-12-2021	10:12:46.369	443.076	7.911	7.911	28.292	256	-1	623.146	OK	06-12-2021	10:12:46.369	443.076	21.297	OK	06-12-2021	10:12:46.455	443.162	21.297	OK										
06-12-2021	10:12:47.369	444.076	7.911	7.911	28.290	256	0	623.149	OK	06-12-2021	10:12:47.369	444.076	21.293	OK	06-12-2021	10:12:47.454	444.160	21.293	OK										
06-12-2021	10:12:48.369	445.076	7.910	7.910	28.278	256	0	623.151	OK	06-12-2021	10:12:48.369	445.076	21.290	OK	06-12-2021	10:12:48.454	445.161	21.290	OK										
06-12-2021	10:12:49.369	446.076	7.911	7.911	28.291	256	-1	623.146	OK	06-12-2021	10:12:49.369	446.076	21.295	OK	06-12-2021	10:12:49.454	446.161	21.296	OK										
06-12-2021	10:12:50.369	447.076	7.910	7.910	28.280	256	-1	623.149	OK	06-12-2021	10:12:50.369	447.076	21.296	OK	06-12-2021	10:12:50.454	447.161	21.296	OK										
06-12-2021	10:12:51.369	448.076	7.911	7.911	28.292	256	0	623.149	OK	06-12-2021	10:12:51.369	448.076	21.298	OK	06-12-2021	10:12:51.454	448.161	21.298	OK										
06-12-2021	10:12:52.369	449.076	7.911	7.911	28.286	256	0	623.146	OK	06-12-2021	10:12:52.369	449.076	21.297	OK	06-12-2021	10:12:52.455	449.162	21.297	OK										
06-12-2021	10:12:53.369	450.076	7.911	7.911	28.286	256	0	623.149	OK	06-12-2021	10:12:53.369	450.076	21.296	OK	06-12-2021	10:12:53.459	450.166	21.296	OK										
06-12-2021	10:12:54.369	451.076	7.911	7.911	28.286	256	0	623.149	OK	06-12-2021	10:12:54.369	451.076	21.295	OK	06-12-2021	10:12:54.460	451.167	21.295	OK										
06-12-2021	10:12:55.369	452.076	7.911	7.911	28.290	256	0	623.149	OK	06-12-2021	10:12:55.369	452.076	21.294	OK	06-12-2021	10:12:55.467	452.174	21.293	OK										
06-12-2021	10:12:56.369	453.076	7.911	7.911	28.289	256	0	623.149	OK	06-12-2021	10:12:56.369	453.076	21.293	OK	06-12-2021	10:12:56.461	453.168	21.293	OK										
06-12-2021	10:12:57.369	454.075	7.911	7.911	28.290	256	0	623.149	OK	06-12-2021	10:12:57.369	454.075	21.292	OK	06-12-2021	10:12:57.461	454.168	21.292	OK										
06-12-2021	10:12:58.370	455.077	7.911	7.911	28.285	256	0	623.151	OK	06-12-2021	10:12:58.370	455.077	21.291	OK	06-12-2021	10:12:58.462	455.169	21.291	OK										
06-12-2021	10:12:59.371	456.077	7.911	7.911	28.283	256	0	623.149	OK	06-12-2021	10:12:59.371	456.077	21.293	OK	06-12-2021	10:12:59.463	456.169	21.293	OK										
06-12-2021	10:13:00.371	457.077	7.911	7.911	28.287	256	0	623.149	OK	06-12-2021	10:13:00.371	457.077	21.294	OK	06-12-2021	10:13:00.462	457.169	21.294	OK										
06-12-2021	10:13:01.370	458.077	7.911	7.911	28.293	256	0	623.149	OK	06-12-2021	10:13:01.370	458.077	21.295	OK	06-12-2021	10:13:01.463	458.170	21.295	OK										
06-12-2021	10:13:02.370	459.077	7.911	7.911	28.295	256	0	623.149	OK	06-12-2021	10:13:02.370	459.077	21.292	OK	06-12-2021	10:13:02.462	459.169	21.292	OK										
06-12-2021	10:13:03.370	460.077	7.911	7.911	28.284	256	0	623.149	OK	06-12-2021	10:13:03.370	460.077	21.290	OK	06-12-2021	10:13:03.462	460.169	21.290	OK										
06-12-2021	10:13:04.370	461.076	7.911	7.911	28.286	256	0	623.146	OK	06-12-2021	10:13:04.370	461.076	21.290	OK	06-12-2021	10:13:04.463	461.170	21.290	OK										
06-12-2021	10:13:05.370	462.077	7.910	7.910	28.280	256	0	623.149	OK	06-12-2021	10:13:05.370	462.077	21.288	OK	06-12-2021	10:13:05.463	462.170	21.288	OK										
06-12-2021	10:13:06.372	463.079	7.911	7.911	28.290	256	-1	623.151	OK	06-12-2021	10:13:06.372	463.079	21.290	OK	06-12-2021	10:13:06.463	463.170	21.290	OK										
06-12-2021	10:13:07.378	464.085	7.911	7.911	28.289	256	0	623.149	OK	06-12-2021	10:13:07.378	464.085	21.291	OK	06-12-2021	10:13:07.465	464.171	21.290	OK										
06-12-2021	10:13:08.371	465.077	7.911	7.911	28.287	256	0	623.149	OK	06-12-2021	10:13:08.371	465.077	21.288	OK	06-12-2021	10:13:08.463	465.170	21.288	OK										
06-12-2021	10:13:09.371	466.078	7.910	7.910	28.277	256	0	623.149	OK	06-12-2021	10:13:09.371	466.078	21.288	OK	06-12-2021	10:13:09.463	466.170	21.288	OK										
06-12-2021	10:13:10.371	467.078	7.911	7.911	28.295	256	0	623.149	OK	06-12-2021	10:13:10.371	467.078	21.284	OK	06-12-2021	10:13:10.463	467.170	21.284	OK										
06-12-2021	10:13:11.372	468.079	7.911	7.911	28.281	256	0	623.149	OK	06-12-2021	10:13:11.372	468.079	21.280	OK	06-12-2021	10:13:11.465	468.171	21.280	OK										
06-12-2021	10:13:12.372	469.079	7.911	7.911	28.281	256	0	623.149	OK	06-12-2021	10:13:12.372	469.079	21.279	OK	06-12-2021	10:13:12.464	469.171	21.279	OK										
06-12-2021	10:13:13.372	470.079	7.911	7.911	28.288	256	0	623.149	OK	06-12-2021	10:13:13.372	470.079	21.275	OK	06-12-2021	10:13:13.464	470.171	21.275	OK										
06-12-2021	10:13:14.372	471.079	7.912	7.912	28.294	256	0	623.149	OK	06-12-2021	10:13:14.372	471.079	21.277	OK	06-12-2021	10:13:14.465	471.172	21.277	OK										
06-12-2021	10:13:15.373	472.079	7.911	7.911	28.289	256	0	623.149	OK	06-12-2021	10:13:15.373	472.079	21.277	OK	06-12-2021	10:13:15.464	472.171	21.277	OK										
06-12-2021	10:13:16.372	473.079	7.911	7.911	28.288	256	0	623.149	OK	06-12-2021	10:13:16.372	473.079	21.275	OK	06-12-2021	10:13:16.466	473.172	21.275	OK										
06-12-2021	10:13:17.372	474.079	7.912	7.912	28.300	256	0	623.149	OK	06-12-2021	10:13:17.372	474.079	21.276	OK	06-12-2021	10:13:17.465	474.172	21.276	OK										
06-12-2021	10:13:18.372	475.079	7.911	7.911	28.289	256	0	623.149	OK	06-12-2021	10:13:18.372	475.079	21.276	OK	06-12-2021	10:13:18.465	475.172	21.276	OK										
06-12-2021	10:13:19.373	476.080	7.911	7.911	28.292	256	0	623.149	OK	06-12-2021	10:13:19.373	476.080	21.277	OK	06-12-2021	10:13:19.465	476.172	21.277	OK										
06-12-2021	10:13:20.374	477.080	7.911	7.911	28.287	256	0	623.149	OK	06-12-2021	10:13:20.374	477.080	21.280	OK	06-12-2021	10:13:20.466	477.173	21.280	OK										
06-12-2021	10:13:21.374	478.080	7.911	7.911	28.290	256	0	623.149	OK	06-12-2021	10:13:21.374	478.080	21.279	OK	06-12-2021	10:13:21.466	478.173	21.279	OK										
06-12-2021	10:13:22.375	479.081	7.911	7.911	28.289	256	0	623.151	OK	06-12-2021	10:13:22.375	479.081	21.277	OK	06-12-2021	10:13:22.467	479.174	21.277	OK										
06-12-2021	10:13:23.374	480.081	7.911	7.911	28.284	256	0	623.149	OK	06-12-2021	10:13:23.374	480.081	21.277	OK	06-12-2021	10:13:23.467	480.174	21.277	OK										
06-12-2021	10:13:24.375	481.081	7.911	7.911	28.283	256	0	623.146	OK	06-12-2021	10:13:24.375	481.081	21.276	OK	06-12-2021	10:13:24.466	481.173	21.276	OK										
06-12-2021	10:13:25.375	482.082	7.911	7.911	28.285	256	0	623.149	OK	06-12-2021	10:13:25.375	482.082	21.275	OK	06-12-2021	10:13:25.467	482.174	21.275	OK										
06-12-2021	10:13:26.376	483.083	7.911	7.911	28.293	256	0	623.149	OK	06-12-2021	10:13:26.376	483.083	21.275	OK	06-12-2021	10:13:26.475	483.182	21.275	OK										
06-12-2021	10:13:27.376	484.082	7.911	7.911	28.279	256	0	623.149	OK	06-12-2021	10:13:27.376	484.082	21.275	OK	06-12-2021	10:13:27.468	484.174	21.275	OK										
06-12-2021	10:13:28.376	485.083	7.911	7.911	28.291	256	0	623.149	OK	06-12-2021	10:13:28.376	485.083	21.273	OK	06-12-2021	10:13:28.469	485.175	21.274	OK										
06-12-2021	10:13:29.377	486.084	7.911	7.911	28.284	256	-2	623.151	OK	06-12-2021	10:13:29.377	486.084	21.274	OK	06-12-2021	10:13:29.469	486.176	21.273	OK										
06-12-2021	10:13:30.376	487.083	7.911	7.911	28.288	256	0	623.151	OK	06-12-2021	10:13:30.376	487.083	21.276	OK	06-12-2021	10:13:30.468	487.175	21.276	OK										
06-12-2021	10:13:31.377	488.083	7.911	7.911	28.285	256	0	623.151	OK	06-12-2021	10:13:31.377	488.083	21.274	OK	06-12-2021	10:13:31.468	488.175	21.274	OK										
06-12-2021	10:13:32.377	489.083	7.911	7.911	28.280	256	0	623.151	OK	06-12-2021	10:13:32.377	489.083	21.273	OK	06-12-2021	10:13:32.468	489.175	21.273	OK										
06-12-2021	10:13:33.376	490.083	7.912	7.912	28.297	256	0	623.149	OK	06-12-2021	10:13:33.376	490.083	21.272	OK	06-12-2021	10:13:33.469	490.175	21.271	OK										
06-12-2021	10:13:34.376	491.083	7.911	7.911	28.286	256	0	623.149	OK	06-12-2021	10:13:34.376	491.083	21.269	OK	06-12-2021	10:13:34.468	491.175	21.269	OK										
06-12-2021	10:13:35.376	492.083	7.910	7.910	28.268	256	0	623.149	OK	06-12-2021	10:13:35.376	492.083	21.269	OK	06-12-2021	10:13:35.469	492.176	21.269	OK										
06-12-2021	10:13:36.376	493.083	7.911	7.911	28.287	256	-1	623.151	OK	06-12-2021	10:13:36.376	493.083	21.268	OK	06-12-2021	10:13:36.468	493.175	21.268	OK										
06-12-2021	10:13:37.376	494.083	7.911	7.911	28.288	256	-2	623.151	OK	06-12-2021	10:13:37.376	494.083	21.267	OK	06-12-2021	10:13:37.478	494.184	21.267	OK										
06-12-2021	10:13:38.378	495.084	7.911	7.911	28.284	256	-1	623.149	OK	06-12-2021	10:13:38.378	495.084	21.265	OK	06-12-2021	10:13:38.468	495.175	21.265	OK										
06-12-2021	10:13:39.378	496.085	7.910	7.910	28.272	256	0	623.149	OK	06-12-2021	10:13:39.378	496.085	21.264	OK	06-12-2021	10:13:39.469	496.175	21.264	OK										
06-12-2021	10:13:40.378	497.085	7.912	7.912	28.294	256	0	623.151	OK	06-12-2021	10:13:40.378	497.085	21.265	OK	06-12-2021	10:13:40.470	497.176	21.265	OK										
06-12-2021	10:13:41.379	498.086	7.911	7.911	28.288	256	0	623.151	OK	06-12-2021	10:13:41.379	498.086	21.264	OK	06-12-2021	10:13:41.470	498.176	21.264	OK										
06-12-2021	10:13:42.379	499.086	7.911	7.911	28.284	256	0	623.149	OK	06-12-2021	10:13:42.379	499.086	21.265	OK	06-12-2021	10:13:42.469	499.176	21.265	OK										
06-12-2021	10:13:43.379	500.086	7.912	7.912	28.290	256	0	623.151	OK	06-12-2021	10:13:43.379	500.086	21.265	OK	06-12-2021	10:13:43.470	500.177	21.265	OK										
06-12-2021	10:13:44.379	501.085	7.912	7.912	28.295	256	0	623.149	OK	06-12-2021	10:13:44.379	501.085	21.263	OK	06-12-2021	10:13:44.470	501.176	21.264	OK										
06-12-2021	10:13:45.379	502.086	7.911	7.911	28.290	256	0	623.149	OK	06-12-2021	10:13:45.379	502.086	21.264	OK	06-12-2021	10:13:45.471	502.177	21.263	OK										
06-12-2021	10:13:46.379	503.086	7.911	7.911	28.289	256	0	623.151	OK	06-12-2021	10:13:46.379	503.086	21.263	OK	06-12-2021	10:13:46.469	503.176	21.263	OK										
06-12-2021	10:13:47.380	504.086	7.911	7.911	28.278	256	0	623.146	OK	06-12-2021	10:13:47.380	504.086	21.261	OK	06-12-2021	10:13:47.469	504.176	21.261	OK										
06-12-2021	10:13:48.379	505.086	7.912	7.912	28.296	256	0	623.149	OK	06-12-2021	10:13:48.379	505.086	21.260	OK	06-12-2021	10:13:48.470	505.177	21.260	OK										
06-12-2021	10:13:49.379	506.086	7.911	7.911	28.284	256	0	623.151	OK	06-12-2021	10:13:49.379	506.086	21.260	OK	06-12-2021	10:13:49.470	506.177	21.260	OK										
06-12-2021	10:13:50.379	507.086	7.911	7.911	28.277	256	0	623.149	OK	06-12-2021	10:13:50.379	507.086	21.260	OK	06-12-2021	10:13:50.479	507.186	21.260	OK										
06-12-2021	10:13:51.379	508.086	7.912	7.912	28.296	256	0	623.149	OK	06-12-2021	10:13:51.379	508.086	21.261	OK	06-12-2021	10:13:51.472	508.178	21.262	OK										
06-12-2021	10:13:52.379	509.086	7.912	7.912	28.290	256	0	623.149	OK	06-12-2021	10:13:52.379	509.086	21.263	OK	06-12-2021	10:13:52.471	509.178	21.263	OK										
06-12-2021	10:13:53.379	510.085	7.911	7.911	28.283	256	0	623.151	OK	06-12-2021	10:13:53.379	510.085	21.265	OK	06-12-2021	10:13:53.471	510.178	21.265	OK										
06-12-2021	10:13:54.379	511.085	7.911	7.911	28.286	256	0	623.149	OK	06-12-2021	10:13:54.379	511.085	21.263	OK	06-12-2021	10:13:54.472	511.179	21.263	OK										
06-12-2021	10:13:55.384	512.091	7.911	7.911	28.286	256	0	623.149	OK	06-12-2021	10:13:55.384	512.091	21.259	OK	06-12-2021	10:13:55.474	512.180	21.259	OK										
06-12-2021	10:13:56.380	513.087	7.911	7.911	28.288	256	0	623.149	OK	06-12-2021	10:13:56.380	513.087	21.257	OK	06-12-2021	10:13:56.473	513.179	21.257	OK										
06-12-2021	10:13:57.382	514.088	7.912	7.912	28.291	256	1	623.151	OK	06-12-2021	10:13:57.382	514.088	21.254	OK	06-12-2021	10:13:57.473	514.180	21.254	OK										
06-12-2021	10:13:58.381	515.088	7.912	7.912	28.291	256	0	623.149	OK	06-12-2021	10:13:58.381	515.088	21.256	OK	06-12-2021	10:13:58.474	515.180	21.256	OK										
06-12-2021	10:13:59.381	516.088	7.911	7.911	28.282	256	1	623.151	OK	06-12-2021	10:13:59.381	516.088	21.257	OK	06-12-2021	10:13:59.479	516.186	21.257	OK										
06-12-2021	10:14:00.381	517.088	7.912	7.912	28.293	256	0	623.151	OK	06-12-2021	10:14:00.381	517.088	21.258	OK	06-12-2021	10:14:00.474	517.181	21.258	OK										
06-12-2021	10:14:01.381	518.088	7.912	7.912	28.289	256	0	623.149	OK	06-12-2021	10:14:01.381	518.088	21.256	OK	06-12-2021	10:14:01.474	518.181	21.256	OK										
06-12-2021	10:14:02.381	519.088	7.912	7.912	28.288	256	0	623.151	OK	06-12-2021	10:14:02.381	519.088	21.252	OK	06-12-2021	10:14:02.474	519.181	21.252	OK										
06-12-2021	10:14:03.381	520.087	7.912	7.912	28.299	256	0	623.149	OK	06-12-2021	10:14:03.381	520.087	21.252	OK	06-12-2021	10:14:03.474	520.181	21.252	OK										
06-12-2021	10:14:04.382	521.088	7.911	7.911	28.281	256	1	623.151	OK	06-12-2021	10:14:04.382	521.088	21.253	OK	06-12-2021	10:14:04.474	521.181	21.253	OK										
06-12-2021	10:14:05.382	522.089	7.912	7.912	28.302	256	1	623.149	OK	06-12-2021	10:14:05.382	522.089	21.252	OK	06-12-2021	10:14:05.474	522.181	21.252	OK										
06-12-2021	10:14:06.383	523.089	7.912	7.912	28.294	256	2	623.149	OK	06-12-2021	10:14:06.383	523.089	21.255	OK	06-12-2021	10:14:06.484	523.191	21.255	OK										
06-12-2021	10:14:07.382	524.089	7.912	7.912	28.293	256	1	623.151	OK	06-12-2021	10:14:07.382	524.089	21.254	OK	06-12-2021	10:14:07.475	524.182	21.254	OK										
06-12-2021	10:14:08.382	525.089	7.912	7.912	28.293	256	1	623.149	OK	06-12-2021	10:14:08.382	525.089	21.255	OK	06-12-2021	10:14:08.475	525.182	21.255	OK										
06-12-2021	10:14:09.383	526.089	7.912	7.912	28.299	256	1	623.149	OK	06-12-2021	10:14:09.383	526.089	21.253	OK	06-12-2021	10:14:09.475	526.182	21.253	OK										
06-12-2021	10:14:10.383	527.090	7.911	7.911	28.285	256	2	623.151	OK	06-12-2021	10:14:10.383	527.090	21.252	OK	06-12-2021	10:14:10.475	527.181	21.252	OK										
06-12-2021	10:14:11.383	528.090	7.911	7.911	28.281	256	1	623.151	OK	06-12-2021	10:14:11.383	528.090	21.250	OK	06-12-2021	10:14:11.475	528.182	21.250	OK										
06-12-2021	10:14:12.383	529.090	7.912	7.912	28.288	256	1	623.151	OK	06-12-2021	10:14:12.383	529.090	21.249	OK	06-12-2021	10:14:12.483	529.190	21.249	OK										
06-12-2021	10:14:13.383	530.090	7.912	7.912	28.289	256	1	623.146	OK	06-12-2021	10:14:13.383	530.090	21.252	OK	06-12-2021	10:14:13.476	530.182	21.253	OK										
06-12-2021	10:14:14.384	531.091	7.911	7.911	28.285	256	1	623.149	OK	06-12-2021	10:14:14.384	531.091	21.250	OK	06-12-2021	10:14:14.483	531.190	21.250	OK										
06-12-2021	10:14:15.384	532.091	7.912	7.912	28.291	256	1	623.149	OK	06-12-2021	10:14:15.384	532.091	21.247	OK	06-12-2021	10:14:15.476	532.183	21.247	OK										
06-12-2021	10:14:16.384	533.091	7.912	7.912	28.286	256	1	623.149	OK	06-12-2021	10:14:16.384	533.091	21.246	OK	06-12-2021	10:14:16.477	533.184	21.246	OK										
06-12-2021	10:14:17.384	534.091	7.912	7.912	28.296	256	0	623.149	OK	06-12-2021	10:14:17.384	534.091	21.244	OK	06-12-2021	10:14:17.476	534.183	21.245	OK										
06-12-2021	10:14:18.385	535.091	7.912	7.912	28.288	256	1	623.151	OK	06-12-2021	10:14:18.385	535.091	21.248	OK	06-12-2021	10:14:18.477	535.183	21.249	OK										
06-12-2021	10:14:19.385	536.092	7.911	7.911	28.285	256	2	623.149	OK	06-12-2021	10:14:19.385	536.092	21.253	OK	06-12-2021	10:14:19.476	536.183	21.253	OK										
06-12-2021	10:14:20.386	537.093	7.911	7.911	28.281	256	1	623.151	OK	06-12-2021	10:14:20.386	537.093	21.256	OK	06-12-2021	10:14:20.476	537.182	21.256	OK										
06-12-2021	10:14:21.386	538.093	7.911	7.911	28.286	256	2	623.149	OK	06-12-2021	10:14:21.386	538.093	21.255	OK	06-12-2021	10:14:21.476	538.183	21.255	OK										
06-12-2021	10:14:22.386	539.092	7.911	7.911	28.285	256	1	623.149	OK	06-12-2021	10:14:22.386	539.092	21.253	OK	06-12-2021	10:14:22.476	539.183	21.253	OK										
06-12-2021	10:14:23.386	540.093	7.911	7.911	28.285	256	2	623.149	OK	06-12-2021	10:14:23.386	540.093	21.252	OK	06-12-2021	10:14:23.478	540.185	21.253	OK										
06-12-2021	10:14:24.387	541.093	7.912	7.912	28.296	256	1	623.149	OK	06-12-2021	10:14:24.387	541.093	21.251	OK	06-12-2021	10:14:24.478	541.184	21.251	OK										
06-12-2021	10:14:25.386	542.093	7.912	7.912	28.294	256	1	623.149	OK	06-12-2021	10:14:25.386	542.093	21.251	OK	06-12-2021	10:14:25.485	542.191	21.251	OK										
06-12-2021	10:14:26.386	543.093	7.913	7.913	28.307	256	0	623.149	OK	06-12-2021	10:14:26.386	543.093	21.248	OK	06-12-2021	10:14:26.479	543.186	21.248	OK										
06-12-2021	10:14:27.386	544.092	7.912	7.912	28.286	256	0	623.151	OK	06-12-2021	10:14:27.386	544.092	21.242	OK	06-12-2021	10:14:27.480	544.187	21.242	OK										
06-12-2021	10:14:28.387	545.093	7.912	7.912	28.291	256	1	623.149	OK	06-12-2021	10:14:28.387	545.093	21.240	OK	06-12-2021	10:14:28.480	545.186	21.240	OK										
06-12-2021	10:14:29.388	546.095	7.912	7.912	28.291	256	1	623.151	OK	06-12-2021	10:14:29.388	546.095	21.239	OK	06-12-2021	10:14:29.489	546.196	21.238	OK										
06-12-2021	10:14:30.388	547.095	7.912	7.912	28.292	256	2	623.149	OK	06-12-2021	10:14:30.388	547.095	21.240	OK	06-12-2021	10:14:30.479	547.186	21.240	OK										
06-12-2021	10:14:31.388	548.095	7.911	7.911	28.278	256	2	623.149	OK	06-12-2021	10:14:31.388	548.095	21.241	OK	06-12-2021	10:14:31.481	548.187	21.241	OK										
06-12-2021	10:14:32.388	549.095	7.912	7.912	28.295	256	1	623.149	OK	06-12-2021	10:14:32.388	549.095	21.238	OK	06-12-2021	10:14:32.479	549.186	21.238	OK										
06-12-2021	10:14:33.388	550.095	7.911	7.911	28.275	256	1	623.149	OK	06-12-2021	10:14:33.388	550.095	21.238	OK	06-12-2021	10:14:33.479	550.186	21.238	OK										
06-12-2021	10:14:34.388	551.095	7.912	7.912	28.295	256	1	623.151	OK	06-12-2021	10:14:34.388	551.095	21.239	OK	06-12-2021	10:14:34.480	551.186	21.240	OK										
