#--- Experiment --------------------------------------------------------------------------
#2021008793-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:55:02.338	620.006	7.912	7.912	28.310	256	0	623.196	OK	06-12-2021	11:55:02.338	620.006	21.399	OK
06-12-2021	11:55:03.338	621.006	7.912	7.912	28.314	256	0	623.196	OK	06-12-2021	11:55:03.338	621.006	21.400	OK
06-12-2021	11:55:04.338	622.005	7.912	7.912	28.311	256	0	623.194	OK	06-12-2021	11:55:04.338	622.005	21.402	OK
06-12-2021	11:55:05.338	623.006	7.913	7.913	28.324	256	0	623.196	OK	06-12-2021	11:55:05.338	623.006	21.402	OK
06-12-2021	11:55:06.338	624.006	7.912	7.912	28.319	256	0	623.198	OK	06-12-2021	11:55:06.338	624.006	21.403	OK
06-12-2021	11:55:07.338	625.005	7.912	7.912	28.312	256	0	623.194	OK	06-12-2021	11:55:07.338	625.005	21.402	OK
06-12-2021	11:55:08.338	626.005	7.912	7.912	28.321	256	-1	623.194	OK	06-12-2021	11:55:08.338	626.005	21.401	OK
06-12-2021	11:55:09.338	627.006	7.912	7.912	28.314	256	0	623.196	OK	06-12-2021	11:55:09.338	627.006	21.401	OK
06-12-2021	11:55:10.338	628.006	7.913	7.913	28.324	256	0	623.196	OK	06-12-2021	11:55:10.338	628.006	21.400	OK
06-12-2021	11:55:11.338	629.006	7.912	7.912	28.321	256	-1	623.194	OK	06-12-2021	11:55:11.338	629.006	21.396	OK
06-12-2021	11:55:12.338	630.006	7.912	7.912	28.319	256	0	623.196	OK	06-12-2021	11:55:12.338	630.006	21.395	OK
06-12-2021	11:55:13.338	631.006	7.912	7.912	28.310	256	0	623.196	OK	06-12-2021	11:55:13.338	631.006	21.397	OK
06-12-2021	11:55:14.338	632.006	7.912	7.912	28.315	256	0	623.194	OK	06-12-2021	11:55:14.338	632.006	21.398	OK
06-12-2021	11:55:15.338	633.006	7.913	7.913	28.333	256	-1	623.194	OK	06-12-2021	11:55:15.338	633.006	21.397	OK
06-12-2021	11:55:16.339	634.007	7.913	7.913	28.325	256	0	623.194	OK	06-12-2021	11:55:16.339	634.007	21.397	OK
06-12-2021	11:55:17.339	635.007	7.912	7.912	28.318	256	0	623.194	OK	06-12-2021	11:55:17.339	635.007	21.393	OK
06-12-2021	11:55:18.339	636.007	7.913	7.913	28.328	256	-1	623.194	OK	06-12-2021	11:55:18.339	636.007	21.392	OK
06-12-2021	11:55:19.339	637.007	7.913	7.913	28.326	256	0	623.191	OK	06-12-2021	11:55:19.339	637.007	21.392	OK
06-12-2021	11:55:20.339	638.007	7.912	7.912	28.312	256	0	623.194	OK	06-12-2021	11:55:20.339	638.007	21.391	OK
06-12-2021	11:55:21.339	639.006	7.912	7.912	28.319	256	0	623.196	OK	06-12-2021	11:55:21.339	639.006	21.389	OK
06-12-2021	11:55:22.339	640.007	7.913	7.913	28.323	256	0	623.196	OK	06-12-2021	11:55:22.339	640.007	21.387	OK
06-12-2021	11:55:23.339	641.006	7.913	7.913	28.319	256	0	623.196	OK	06-12-2021	11:55:23.339	641.006	21.388	OK
06-12-2021	11:55:24.339	642.007	7.913	7.913	28.323	256	0	623.194	OK	06-12-2021	11:55:24.339	642.007	21.386	OK
06-12-2021	11:55:25.340	643.007	7.912	7.912	28.310	256	0	623.194	OK	06-12-2021	11:55:25.340	643.007	21.385	OK
06-12-2021	11:55:26.339	644.007	7.912	7.912	28.319	256	0	623.194	OK	06-12-2021	11:55:26.339	644.007	21.387	OK
06-12-2021	11:55:27.339	645.007	7.912	7.912	28.307	256	-1	623.194	OK	06-12-2021	11:55:27.339	645.007	21.386	OK
06-12-2021	11:55:28.339	646.007	7.912	7.912	28.307	256	0	623.196	OK	06-12-2021	11:55:28.339	646.007	21.385	OK
06-12-2021	11:55:29.339	647.007	7.913	7.913	28.320	256	0	623.196	OK	06-12-2021	11:55:29.339	647.007	21.383	OK
06-12-2021	11:55:30.340	648.007	7.913	7.913	28.318	256	0	623.196	OK	06-12-2021	11:55:30.340	648.007	21.382	OK
06-12-2021	11:55:31.341	649.008	7.912	7.912	28.309	256	0	623.194	OK	06-12-2021	11:55:31.341	649.008	21.380	OK
06-12-2021	11:55:32.339	650.007	7.912	7.912	28.308	256	-1	623.196	OK	06-12-2021	11:55:32.339	650.007	21.380	OK
06-12-2021	11:55:33.340	651.008	7.912	7.912	28.311	256	0	623.191	OK	06-12-2021	11:55:33.340	651.008	21.384	OK
06-12-2021	11:55:34.340	652.008	7.912	7.912	28.312	256	0	623.196	OK	06-12-2021	11:55:34.340	652.008	21.385	OK
06-12-2021	11:55:35.340	653.008	7.913	7.913	28.320	256	0	623.194	OK	06-12-2021	11:55:35.340	653.008	21.386	OK
06-12-2021	11:55:36.341	654.009	7.912	7.912	28.314	256	0	623.196	OK	06-12-2021	11:55:36.341	654.009	21.382	OK
06-12-2021	11:55:37.342	655.010	7.913	7.913	28.326	256	0	623.194	OK	06-12-2021	11:55:37.342	655.010	21.381	OK
06-12-2021	11:55:38.342	656.010	7.912	7.912	28.302	256	0	623.196	OK	06-12-2021	11:55:38.342	656.010	21.380	OK
06-12-2021	11:55:39.342	657.010	7.913	7.913	28.329	256	0	623.191	OK	06-12-2021	11:55:39.342	657.010	21.378	OK
06-12-2021	11:55:40.342	658.010	7.913	7.913	28.317	256	0	623.194	OK	06-12-2021	11:55:40.342	658.010	21.377	OK
06-12-2021	11:55:41.343	659.010	7.913	7.913	28.318	256	0	623.198	OK	06-12-2021	11:55:41.343	659.010	21.379	OK
06-12-2021	11:55:42.343	660.010	7.913	7.913	28.320	256	-1	623.196	OK	06-12-2021	11:55:42.343	660.010	21.380	OK
06-12-2021	11:55:43.343	661.010	7.912	7.912	28.306	256	0	623.194	OK	06-12-2021	11:55:43.343	661.010	21.380	OK
06-12-2021	11:55:44.344	662.011	7.913	7.913	28.318	256	0	623.196	OK	06-12-2021	11:55:44.344	662.011	21.377	OK
06-12-2021	11:55:45.344	663.012	7.913	7.913	28.321	256	0	623.196	OK	06-12-2021	11:55:45.344	663.012	21.373	OK
06-12-2021	11:55:46.348	664.016	7.913	7.913	28.315	256	0	623.196	OK	06-12-2021	11:55:46.348	664.016	21.370	OK
06-12-2021	11:55:47.345	665.013	7.912	7.912	28.308	256	0	623.196	OK	06-12-2021	11:55:47.345	665.013	21.370	OK
06-12-2021	11:55:48.345	666.013	7.912	7.912	28.310	256	0	623.194	OK	06-12-2021	11:55:48.345	666.013	21.368	OK
06-12-2021	11:55:49.345	667.013	7.912	7.912	28.311	256	0	623.194	OK	06-12-2021	11:55:49.345	667.013	21.367	OK
06-12-2021	11:55:50.346	668.014	7.913	7.913	28.315	256	0	623.194	OK	06-12-2021	11:55:50.346	668.014	21.365	OK
06-12-2021	11:55:51.346	669.014	7.913	7.913	28.317	256	0	623.194	OK	06-12-2021	11:55:51.346	669.014	21.365	OK
06-12-2021	11:55:52.346	670.013	7.914	7.914	28.331	256	0	623.194	OK	06-12-2021	11:55:52.346	670.013	21.368	OK
06-12-2021	11:55:53.347	671.014	7.913	7.913	28.330	256	0	623.191	OK	06-12-2021	11:55:53.347	671.014	21.368	OK
06-12-2021	11:55:54.346	672.013	7.913	7.913	28.325	256	0	623.194	OK	06-12-2021	11:55:54.346	672.013	21.369	OK
06-12-2021	11:55:55.346	673.014	7.913	7.913	28.319	256	0	623.194	OK	06-12-2021	11:55:55.346	673.014	21.367	OK
06-12-2021	11:55:56.346	674.014	7.913	7.913	28.313	256	0	623.196	OK	06-12-2021	11:55:56.346	674.014	21.364	OK
06-12-2021	11:55:57.346	675.014	7.913	7.913	28.325	256	0	623.194	OK	06-12-2021	11:55:57.346	675.014	21.361	OK
06-12-2021	11:55:58.346	676.014	7.913	7.913	28.313	256	0	623.194	OK	06-12-2021	11:55:58.346	676.014	21.360	OK
06-12-2021	11:55:59.346	677.014	7.913	7.913	28.316	256	0	623.194	OK	06-12-2021	11:55:59.346	677.014	21.359	OK
06-12-2021	11:56:00.346	678.014	7.913	7.913	28.327	256	0	623.194	OK	06-12-2021	11:56:00.346	678.014	21.360	OK
06-12-2021	11:56:01.346	679.014	7.912	7.912	28.310	256	0	623.196	OK	06-12-2021	11:56:01.346	679.014	21.359	OK
06-12-2021	11:56:02.346	680.014	7.913	7.913	28.315	256	0	623.194	OK	06-12-2021	11:56:02.346	680.014	21.356	OK
06-12-2021	11:56:03.347	681.014	7.912	7.912	28.309	256	0	623.191	OK	06-12-2021	11:56:03.347	681.014	21.359	OK
06-12-2021	11:56:04.346	682.014	7.912	7.912	28.311	256	0	623.194	OK	06-12-2021	11:56:04.346	682.014	21.360	OK
06-12-2021	11:56:05.346	683.014	7.913	7.913	28.312	256	0	623.196	OK	06-12-2021	11:56:05.346	683.014	21.359	OK
06-12-2021	11:56:06.347	684.014	7.913	7.913	28.323	256	0	623.194	OK	06-12-2021	11:56:06.347	684.014	21.361	OK
06-12-2021	11:56:07.346	685.014	7.913	7.913	28.312	256	0	623.196	OK	06-12-2021	11:56:07.346	685.014	21.358	OK
06-12-2021	11:56:08.346	686.014	7.913	7.913	28.320	256	0	623.196	OK	06-12-2021	11:56:08.346	686.014	21.358	OK
06-12-2021	11:56:09.346	687.014	7.913	7.913	28.313	256	0	623.196	OK	06-12-2021	11:56:09.346	687.014	21.358	OK
06-12-2021	11:56:10.347	688.015	7.913	7.913	28.319	256	0	623.191	OK	06-12-2021	11:56:10.347	688.015	21.359	OK
06-12-2021	11:56:11.347	689.015	7.912	7.912	28.308	256	0	623.196	OK	06-12-2021	11:56:11.347	689.015	21.360	OK
06-12-2021	11:56:12.348	690.015	7.913	7.913	28.317	256	0	623.196	OK	06-12-2021	11:56:12.348	690.015	21.360	OK
06-12-2021	11:56:13.347	691.015	7.913	7.913	28.320	256	0	623.194	OK	06-12-2021	11:56:13.347	691.015	21.358	OK
06-12-2021	11:56:14.347	692.015	7.913	7.913	28.318	256	0	623.196	OK	06-12-2021	11:56:14.347	692.015	21.356	OK
06-12-2021	11:56:15.347	693.015	7.913	7.913	28.326	256	0	623.194	OK	06-12-2021	11:56:15.347	693.015	21.355	OK
06-12-2021	11:56:16.348	694.015	7.913	7.913	28.323	256	0	623.194	OK	06-12-2021	11:56:16.348	694.015	21.357	OK
06-12-2021	11:56:17.347	695.015	7.913	7.913	28.324	256	0	623.194	OK	06-12-2021	11:56:17.347	695.015	21.357	OK
06-12-2021	11:56:18.347	696.015	7.913	7.913	28.314	256	0	623.194	OK	06-12-2021	11:56:18.347	696.015	21.356	OK
06-12-2021	11:56:19.347	697.015	7.914	7.914	28.328	256	1	623.194	OK	06-12-2021	11:56:19.347	697.015	21.353	OK
06-12-2021	11:56:20.347	698.015	7.913	7.913	28.319	256	1	623.194	OK	06-12-2021	11:56:20.347	698.015	21.352	OK
06-12-2021	11:56:21.347	699.015	7.913	7.913	28.315	256	1	623.194	OK	06-12-2021	11:56:21.347	699.015	21.349	OK
06-12-2021	11:56:22.347	700.014	7.912	7.912	28.306	256	1	623.194	OK	06-12-2021	11:56:22.347	700.014	21.349	OK
06-12-2021	11:56:23.348	701.016	7.912	7.912	28.308	256	1	623.194	OK	06-12-2021	11:56:23.348	701.016	21.348	OK
06-12-2021	11:56:24.348	702.016	7.913	7.913	28.314	256	1	623.194	OK	06-12-2021	11:56:24.348	702.016	21.348	OK
06-12-2021	11:56:25.348	703.016	7.912	7.912	28.308	256	1	623.194	OK	06-12-2021	11:56:25.348	703.016	21.349	OK
06-12-2021	11:56:26.348	704.016	7.913	7.913	28.317	256	1	623.196	OK	06-12-2021	11:56:26.348	704.016	21.347	OK
06-12-2021	11:56:27.348	705.016	7.914	7.914	28.330	256	1	623.196	OK	06-12-2021	11:56:27.348	705.016	21.350	OK
06-12-2021	11:56:28.348	706.016	7.913	7.913	28.315	256	1	623.194	OK	06-12-2021	11:56:28.348	706.016	21.349	OK
06-12-2021	11:56:29.348	707.016	7.913	7.913	28.317	256	1	623.196	OK	06-12-2021	11:56:29.348	707.016	21.348	OK
06-12-2021	11:56:30.348	708.016	7.913	7.913	28.320	256	1	623.196	OK	06-12-2021	11:56:30.348	708.016	21.347	OK
06-12-2021	11:56:31.348	709.016	7.913	7.913	28.317	256	1	623.196	OK	06-12-2021	11:56:31.348	709.016	21.344	OK
06-12-2021	11:56:32.348	710.016	7.913	7.913	28.311	256	1	623.196	OK	06-12-2021	11:56:32.348	710.016	21.345	OK
06-12-2021	11:56:33.348	711.016	7.913	7.913	28.309	256	1	623.194	OK	06-12-2021	11:56:33.348	711.016	21.344	OK
06-12-2021	11:56:34.348	712.016	7.913	7.913	28.312	256	1	623.194	OK	06-12-2021	11:56:34.348	712.016	21.343	OK
06-12-2021	11:56:35.348	713.016	7.913	7.913	28.320	256	1	623.194	OK	06-12-2021	11:56:35.348	713.016	21.340	OK
06-12-2021	11:56:36.348	714.016	7.913	7.913	28.314	256	1	623.194	OK	06-12-2021	11:56:36.348	714.016	21.341	OK
06-12-2021	11:56:37.350	715.018	7.913	7.913	28.307	256	-1	623.194	OK	06-12-2021	11:56:37.350	715.018	21.339	OK
06-12-2021	11:56:38.349	716.016	7.913	7.913	28.307	256	0	623.194	OK	06-12-2021	11:56:38.349	716.016	21.337	OK
06-12-2021	11:56:39.349	717.017	7.914	7.914	28.323	256	0	623.194	OK	06-12-2021	11:56:39.349	717.017	21.336	OK
06-12-2021	11:56:40.350	718.017	7.913	7.913	28.310	256	0	623.194	OK	06-12-2021	11:56:40.350	718.017	21.335	OK
06-12-2021	11:56:41.349	719.017	7.913	7.913	28.321	256	0	623.196	OK	06-12-2021	11:56:41.349	719.017	21.338	OK
06-12-2021	11:56:42.349	720.017	7.913	7.913	28.314	256	0	623.194	OK	06-12-2021	11:56:42.349	720.017	21.339	OK
06-12-2021	11:56:43.350	721.017	7.913	7.913	28.318	256	0	623.194	OK	06-12-2021	11:56:43.350	721.017	21.341	OK
06-12-2021	11:56:44.349	722.017	7.913	7.913	28.316	256	0	623.191	OK	06-12-2021	11:56:44.349	722.017	21.341	OK
06-12-2021	11:56:45.349	723.017	7.913	7.913	28.314	256	0	623.191	OK	06-12-2021	11:56:45.349	723.017	21.338	OK
06-12-2021	11:56:46.349	724.017	7.913	7.913	28.313	256	0	623.191	OK	06-12-2021	11:56:46.349	724.017	21.334	OK
06-12-2021	11:56:47.349	725.017	7.913	7.913	28.306	256	0	623.194	OK	06-12-2021	11:56:47.349	725.017	21.330	OK
06-12-2021	11:56:48.349	726.017	7.913	7.913	28.308	256	0	623.191	OK	06-12-2021	11:56:48.349	726.017	21.328	OK
06-12-2021	11:56:49.349	727.016	7.913	7.913	28.311	256	0	623.189	OK	06-12-2021	11:56:49.349	727.016	21.330	OK
06-12-2021	11:56:50.349	728.017	7.913	7.913	28.315	256	1	623.194	OK	06-12-2021	11:56:50.349	728.017	21.330	OK
06-12-2021	11:56:51.349	729.017	7.913	7.913	28.315	256	0	623.194	OK	06-12-2021	11:56:51.349	729.017	21.333	OK
06-12-2021	11:56:52.349	730.017	7.913	7.913	28.314	256	0	623.194	OK	06-12-2021	11:56:52.349	730.017	21.331	OK
06-12-2021	11:56:53.349	731.017	7.913	7.913	28.319	256	0	623.194	OK	06-12-2021	11:56:53.349	731.017	21.329	OK
06-12-2021	11:56:54.349	732.017	7.913	7.913	28.307	256	0	623.191	OK	06-12-2021	11:56:54.349	732.017	21.332	OK
06-12-2021	11:56:55.349	733.017	7.913	7.913	28.317	256	0	623.194	OK	06-12-2021	11:56:55.349	733.017	21.330	OK
06-12-2021	11:56:56.349	734.017	7.913	7.913	28.307	256	0	623.194	OK	06-12-2021	11:56:56.349	734.017	21.329	OK
06-12-2021	11:56:57.349	735.017	7.913	7.913	28.307	256	0	623.194	OK	06-12-2021	11:56:57.349	735.017	21.327	OK
06-12-2021	11:56:58.349	736.017	7.914	7.914	28.324	256	0	623.194	OK	06-12-2021	11:56:58.349	736.017	21.321	OK
06-12-2021	11:56:59.349	737.017	7.913	7.913	28.312	256	0	623.194	OK	06-12-2021	11:56:59.349	737.017	21.319	OK
06-12-2021	11:57:00.348	738.016	7.913	7.913	28.311	256	0	623.191	OK	06-12-2021	11:57:00.348	738.016	21.321	OK
06-12-2021	11:57:01.350	739.017	7.913	7.913	28.316	256	0	623.194	OK	06-12-2021	11:57:01.350	739.017	21.323	OK
06-12-2021	11:57:02.349	740.017	7.913	7.913	28.314	256	0	623.191	OK	06-12-2021	11:57:02.349	740.017	21.325	OK
06-12-2021	11:57:03.349	741.017	7.914	7.914	28.322	256	0	623.191	OK	06-12-2021	11:57:03.349	741.017	21.325	OK
06-12-2021	11:57:04.349	742.016	7.913	7.913	28.306	256	0	623.191	OK	06-12-2021	11:57:04.349	742.016	21.322	OK
06-12-2021	11:57:05.349	743.017	7.913	7.913	28.307	256	0	623.194	OK	06-12-2021	11:57:05.349	743.017	21.317	OK
06-12-2021	11:57:06.350	744.017	7.913	7.913	28.314	256	0	623.191	OK	06-12-2021	11:57:06.350	744.017	21.315	OK
06-12-2021	11:57:07.350	745.018	7.913	7.913	28.308	256	0	623.191	OK	06-12-2021	11:57:07.350	745.018	21.314	OK
06-12-2021	11:57:08.350	746.018	7.912	7.912	28.297	256	0	623.191	OK	06-12-2021	11:57:08.350	746.018	21.314	OK
06-12-2021	11:57:09.351	747.018	7.914	7.914	28.316	256	0	623.194	OK	06-12-2021	11:57:09.351	747.018	21.315	OK
06-12-2021	11:57:10.351	748.018	7.914	7.914	28.316	256	0	623.194	OK	06-12-2021	11:57:10.351	748.018	21.313	OK
06-12-2021	11:57:11.352	749.019	7.914	7.914	28.325	256	0	623.191	OK	06-12-2021	11:57:11.352	749.019	21.311	OK
06-12-2021	11:57:12.352	750.020	7.914	7.914	28.316	256	0	623.191	OK	06-12-2021	11:57:12.352	750.020	21.309	OK
06-12-2021	11:57:13.353	751.020	7.913	7.913	28.308	256	0	623.191	OK	06-12-2021	11:57:13.353	751.020	21.312	OK
06-12-2021	11:57:14.354	752.021	7.913	7.913	28.313	256	-1	623.194	OK	06-12-2021	11:57:14.354	752.021	21.311	OK
06-12-2021	11:57:15.353	753.021	7.913	7.913	28.312	256	-1	623.194	OK	06-12-2021	11:57:15.353	753.021	21.313	OK
06-12-2021	11:57:16.354	754.021	7.913	7.913	28.309	256	-1	623.191	OK	06-12-2021	11:57:16.354	754.021	21.313	OK
06-12-2021	11:57:17.353	755.021	7.913	7.913	28.313	256	-1	623.191	OK	06-12-2021	11:57:17.353	755.021	21.313	OK
06-12-2021	11:57:18.353	756.021	7.914	7.914	28.319	256	0	623.191	OK	06-12-2021	11:57:18.353	756.021	21.317	OK
06-12-2021	11:57:19.355	757.023	7.913	7.913	28.313	256	0	623.191	OK	06-12-2021	11:57:19.355	757.023	21.316	OK
06-12-2021	11:57:20.353	758.020	7.913	7.913	28.310	256	0	623.194	OK	06-12-2021	11:57:20.353	758.020	21.314	OK
06-12-2021	11:57:21.353	759.021	7.914	7.914	28.320	256	0	623.194	OK	06-12-2021	11:57:21.353	759.021	21.309	OK
06-12-2021	11:57:22.354	760.021	7.914	7.914	28.318	256	0	623.191	OK	06-12-2021	11:57:22.354	760.021	21.307	OK
06-12-2021	11:57:23.354	761.022	7.913	7.913	28.309	256	-1	623.194	OK	06-12-2021	11:57:23.354	761.022	21.304	OK
06-12-2021	11:57:24.354	762.022	7.913	7.913	28.312	256	-2	623.191	OK	06-12-2021	11:57:24.354	762.022	21.308	OK
06-12-2021	11:57:25.354	763.022	7.914	7.914	28.318	256	0	623.191	OK	06-12-2021	11:57:25.354	763.022	21.310	OK
06-12-2021	11:57:26.355	764.023	7.914	7.914	28.318	256	-1	623.194	OK	06-12-2021	11:57:26.355	764.023	21.306	OK
06-12-2021	11:57:27.355	765.022	7.914	7.914	28.317	256	0	623.191	OK	06-12-2021	11:57:27.355	765.022	21.310	OK
06-12-2021	11:57:28.355	766.023	7.914	7.914	28.317	256	-1	623.191	OK	06-12-2021	11:57:28.355	766.023	21.306	OK
06-12-2021	11:57:29.356	767.023	7.913	7.913	28.309	256	0	623.191	OK	06-12-2021	11:57:29.356	767.023	21.305	OK
06-12-2021	11:57:30.355	768.023	7.914	7.914	28.316	256	0	623.191	OK	06-12-2021	11:57:30.355	768.023	21.306	OK
06-12-2021	11:57:31.355	769.023	7.913	7.913	28.307	256	0	623.191	OK	06-12-2021	11:57:31.355	769.023	21.302	OK
06-12-2021	11:57:32.355	770.023	7.913	7.913	28.310	256	0	623.194	OK	06-12-2021	11:57:32.355	770.023	21.305	OK
06-12-2021	11:57:33.355	771.023	7.914	7.914	28.316	256	0	623.189	OK	06-12-2021	11:57:33.355	771.023	21.307	OK
06-12-2021	11:57:34.356	772.023	7.913	7.913	28.305	256	0	623.194	OK	06-12-2021	11:57:34.356	772.023	21.306	OK
06-12-2021	11:57:35.356	773.024	7.913	7.913	28.308	256	0	623.191	OK	06-12-2021	11:57:35.356	773.024	21.305	OK
06-12-2021	11:57:36.355	774.023	7.913	7.913	28.308	256	0	623.194	OK	06-12-2021	11:57:36.355	774.023	21.302	OK
06-12-2021	11:57:37.356	775.024	7.914	7.914	28.318	256	0	623.194	OK	06-12-2021	11:57:37.356	775.024	21.302	OK
06-12-2021	11:57:38.356	776.024	7.914	7.914	28.316	256	0	623.191	OK	06-12-2021	11:57:38.356	776.024	21.302	OK
06-12-2021	11:57:39.356	777.024	7.913	7.913	28.299	256	0	623.191	OK	06-12-2021	11:57:39.356	777.024	21.302	OK
06-12-2021	11:57:40.356	778.024	7.913	7.913	28.309	256	0	623.191	OK	06-12-2021	11:57:40.356	778.024	21.304	OK
06-12-2021	11:57:41.356	779.024	7.914	7.914	28.318	256	0	623.194	OK	06-12-2021	11:57:41.356	779.024	21.302	OK
06-12-2021	11:57:42.356	780.024	7.914	7.914	28.321	256	0	623.194	OK	06-12-2021	11:57:42.356	780.024	21.301	OK
06-12-2021	11:57:43.356	781.023	7.914	7.914	28.315	256	0	623.194	OK	06-12-2021	11:57:43.356	781.023	21.298	OK
06-12-2021	11:57:44.357	782.025	7.913	7.913	28.307	256	0	623.194	OK	06-12-2021	11:57:44.357	782.025	21.296	OK
06-12-2021	11:57:45.358	783.026	7.913	7.913	28.308	256	0	623.194	OK	06-12-2021	11:57:45.358	783.026	21.297	OK
06-12-2021	11:57:46.359	784.027	7.914	7.914	28.318	256	-1	623.191	OK	06-12-2021	11:57:46.359	784.027	21.296	OK
06-12-2021	11:57:47.360	785.028	7.914	7.914	28.316	256	-1	623.191	OK	06-12-2021	11:57:47.360	785.028	21.296	OK
06-12-2021	11:57:48.361	786.029	7.914	7.914	28.311	256	-2	623.194	OK	06-12-2021	11:57:48.361	786.029	21.295	OK
06-12-2021	11:57:49.361	787.029	7.914	7.914	28.316	256	-2	623.191	OK	06-12-2021	11:57:49.361	787.029	21.291	OK
06-12-2021	11:57:50.361	788.029	7.914	7.914	28.315	256	-2	623.191	OK	06-12-2021	11:57:50.361	788.029	21.292	OK
06-12-2021	11:57:51.361	789.029	7.914	7.914	28.315	256	-2	623.194	OK	06-12-2021	11:57:51.361	789.029	21.290	OK
06-12-2021	11:57:52.361	790.029	7.914	7.914	28.317	256	-2	623.194	OK	06-12-2021	11:57:52.361	790.029	21.290	OK
06-12-2021	11:57:53.361	791.028	7.914	7.914	28.320	256	-2	623.191	OK	06-12-2021	11:57:53.361	791.028	21.288	OK
06-12-2021	11:57:54.362	792.029	7.914	7.914	28.314	256	-2	623.191	OK	06-12-2021	11:57:54.362	792.029	21.286	OK
06-12-2021	11:57:55.361	793.029	7.913	7.913	28.304	256	-1	623.191	OK	06-12-2021	11:57:55.361	793.029	21.284	OK
06-12-2021	11:57:56.361	794.028	7.914	7.914	28.322	256	-2	623.194	OK	06-12-2021	11:57:56.361	794.028	21.281	OK
06-12-2021	11:57:57.362	795.029	7.915	7.915	28.325	256	-1	623.194	OK	06-12-2021	11:57:57.362	795.029	21.285	OK
06-12-2021	11:57:58.362	796.030	7.913	7.913	28.307	256	-1	623.194	OK	06-12-2021	11:57:58.362	796.030	21.287	OK
06-12-2021	11:57:59.362	797.030	7.914	7.914	28.320	256	-1	623.191	OK	06-12-2021	11:57:59.362	797.030	21.287	OK
06-12-2021	11:58:00.362	798.030	7.914	7.914	28.323	256	0	623.194	OK	06-12-2021	11:58:00.362	798.030	21.288	OK
06-12-2021	11:58:01.362	799.030	7.914	7.914	28.311	256	0	623.194	OK	06-12-2021	11:58:01.362	799.030	21.282	OK
06-12-2021	11:58:02.364	800.032	7.914	7.914	28.309	256	0	623.194	OK	06-12-2021	11:58:02.364	800.032	21.280	OK
06-12-2021	11:58:03.363	801.031	7.914	7.914	28.314	256	0	623.191	OK	06-12-2021	11:58:03.363	801.031	21.279	OK
06-12-2021	11:58:04.363	802.031	7.914	7.914	28.313	256	0	623.191	OK	06-12-2021	11:58:04.363	802.031	21.282	OK
06-12-2021	11:58:05.362	803.030	7.913	7.913	28.299	256	0	623.191	OK	06-12-2021	11:58:05.362	803.030	21.285	OK
06-12-2021	11:58:06.363	804.031	7.914	7.914	28.310	256	0	623.191	OK	06-12-2021	11:58:06.363	804.031	21.285	OK
06-12-2021	11:58:07.363	805.031	7.914	7.914	28.319	256	0	623.191	OK	06-12-2021	11:58:07.363	805.031	21.286	OK
